@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,229,0.69074234972,8,evening,284,5.27,1.38629436112
20,male,506,0.792708556546,6,post_midnight,44,1.867,1.09861228867
19,male,699,0,12,morning,121,1.625,0
21,male,546,0.812726710244,12,post_midnight,71,6.051,2.83321334406
?,male,424,0.0519480519481,8,night,23,2.5,1.09861228867
20,male,495,0.467160201728,9,afternoon,16,2.08,0
21,female,873,0,12,morning,71,4.44,2.19722457734
21,female,697,0.64188704563,3,morning,28,3.93,0.0
20,male,779,0.5012838906,1,early_morning,107,5.73,1.60943791243
19,male,699,0.264705882353,6,post_midnight,378,1.625,0
?,male,1030,0.499404965517,7,evening,36,4.48,1.60943791243
20,male,246,0.554182323246,11,evening,7,2.16,0
?,male,811,0.769891259673,11,night,31,14.93,3.87120101091
?,male,?,0.804144926459,6,post_midnight,404,4.022,0.0
?,female,619,0.450506265589,3,post_midnight,338,9.546,2.19722457734
19,male,836,0.613798332319,8,evening,20,3.1,0
?,female,610,0.686061766111,12,post_midnight,31,5.82,1.38629436112
?,female,1847,0.946400695908,5,evening,19,11.83,2.56494935746
?,female,1290,0.624482298474,10,post_midnight,74,6.56,0
?,male,1903,1.03461094936,2,early_morning,143,4.263,0
20,male,714,0.604035383038,10,post_midnight,30,7.04,1.60943791243
?,male,586,0.371333431555,10,post_midnight,215,6.1,0.69314718056
?,female,367,0.851021304365,2,night,460,2.214,1.60943791243
20,female,193,0.531099015828,8,afternoon,1118,6.848,3.17805383035
?,female,619,0.68629506186,5,afternoon,34,9.546,2.7080502011
?,male,524,0.404371413187,11,post_midnight,414,3.778,2.48490664979
26,female,389,0.789105107484,1,post_midnight,484,4.71,1.38629436112
20,female,902,0,7,early_morning,51,2.62,0
?,female,1125,1.25637038803,1,early_morning,849,5.61,3.68887945411
20,male,672,0.452014048464,6,afternoon,149,4.91,0.0
20,male,162,0.621335003288,9,post_midnight,23,1.206,0
21,female,632,0,9,afternoon,174,6.22,0
?,female,1153,1.02000054015,4,afternoon,202,14.13,2.19722457734
19,female,665,0.518955678332,6,afternoon,36,8.279,0
?,male,1354,0.432921844187,7,evening,259,7.15,0
?,female,779,0.556632205298,4,afternoon,218,5.859,0.69314718056
21,male,739,0.333333333333,8,afternoon,-2,4.566,0
?,male,601,0.709374203347,6,night,8,13.08,0
?,male,601,0.711471745281,7,afternoon,10,13.08,0
20,male,863,0.648680634739,10,evening,400,2.585,0
17,male,575,0.613100043528,2,post_midnight,6,6.08,2.56494935746
?,female,395,0.637480920047,9,night,46,3.18,0.69314718056
?,female,779,0.808519152498,7,early_morning,126,5.859,2.48490664979
19,male,213,0.526132471975,2,post_midnight,118,4.23,2.19722457734
24,male,355,0.622748646276,1,evening,1,3.65,1.38629436112
?,male,1101,0.661364423621,12,afternoon,11,14.12,1.38629436112
?,female,1122,0.706711925647,11,post_midnight,82,6.01,2.3978952728
31,female,929,0.822082628856,2,post_midnight,1307,3.633,0
?,female,598,0.691774941852,12,evening,66,13.624,3.63758615973
20,male,843,0.705827679558,2,morning,28,9.46,1.09861228867
20,male,848,0.390303992001,3,afternoon,71,2.56,0
?,male,915,0.383254810231,7,early_morning,60,4.93,0
?,male,1376,0.745414146716,7,post_midnight,141,7.98,0
?,female,?,0.485962000543,7,afternoon,518,3.89,0.0
21,male,667,0.481317457918,3,early_morning,454,1.644,0.0
?,female,517,0.671456234606,5,post_midnight,0,1.873,0
20,male,1505,0.53535567123,12,early_morning,24,6.22,1.94591014906
20,male,672,0.375284103082,10,early_morning,1,4.91,1.79175946923
20,female,601,0.618489155708,11,evening,210,2.565,2.19722457734
16,male,494,0.619831283242,2,evening,0,4.34,1.09861228867
20,male,783,0.450078339256,1,post_midnight,287,7.737,0.69314718056
?,female,1163,0.754731384137,8,evening,195,5.051,0.0
?,female,982,0.868183610419,3,afternoon,196,7.468,2.94443897917
20,male,1834,0.495737339949,12,night,53,17.99,1.09861228867
?,male,636,0.613223188374,7,post_midnight,1178,3.258,1.38629436112
19,male,451,0.564041438278,12,post_midnight,31,3.66,0.69314718056
?,male,826,0.882208186769,12,post_midnight,189,5.5,1.38629436112
20,female,887,1.23767361111,4,post_midnight,46,2.753,0.0
20,male,?,0.712474797933,12,post_midnight,46,17.758,2.48490664979
46,male,541,0.391853049653,10,afternoon,35,3.835,0
?,female,1237,0.73893065874,1,evening,0,20.13,0.0
?,female,414,0.858358702425,4,evening,25,3.448,0.69314718056
?,male,268,0.391480546313,5,night,42,2.0,0
?,male,826,0.518318485936,8,night,1735,5.5,1.60943791243
?,female,465,0.42131937552,1,evening,192,7.18,2.56494935746
?,male,1903,0.816233990884,3,post_midnight,0,4.263,0.0
?,male,1903,0.753659833182,5,evening,239,4.263,0
?,female,666,0.710068191373,10,evening,38,10.39,2.19722457734
?,male,826,0.616657280892,5,evening,119,5.5,1.94591014906
?,female,624,0.563391402689,7,night,291,2.33,0
20,female,768,0.349431818182,12,night,125,3.432,0
?,male,892,0.685273364179,7,post_midnight,79,17.05,3.04452243772
?,male,711,0.808100959829,8,post_midnight,0,9.96,1.79175946923
?,male,?,0.497557830267,1,morning,1,2.6,0.0
20,male,818,0.528651054485,5,evening,229,6.2,1.09861228867
20,female,1530,0.758900894164,6,afternoon,40,6.1,2.7080502011
?,male,1030,0.833076736104,10,post_midnight,19,4.48,0.0
20,female,404,0.501515151515,9,post_midnight,2952,2.875,0.0
21,male,1545,0.490585828043,1,post_midnight,75,6.37,0.69314718056
?,male,840,0,7,afternoon,0,11.7,0
?,female,1592,0.618908061379,11,post_midnight,456,3.44,1.79175946923
?,male,810,0.379925753916,5,post_midnight,13,4.8,0
20,female,377,0.88310969876,1,night,163,11.2,3.04452243772
?,male,?,0.510360709497,8,night,290,8.063,0
20,female,372,0.739002180347,11,night,17,6.17,0
18,male,1170,0.40436031652,12,post_midnight,5695,2.198,0
?,female,945,0.992629972365,6,night,52,8.765,3.04452243772
20,male,369,0.566330634804,6,afternoon,352,4.702,0.0
?,male,1078,0.306235671543,5,night,?,4.76,0.69314718056
21,female,979,0.62964491055,5,evening,51,3.63,0
?,female,1226,0,10,evening,1917,3.511,2.7080502011
19,female,696,0.951925189334,11,post_midnight,169,2.232,0.69314718056
21,female,632,0.907048606165,12,evening,85,6.22,4.46590811865
?,male,?,0,12,evening,55,8.051,1.09861228867
18,male,1088,0.74517551967,11,post_midnight,73,11.62,1.94591014906
20,female,689,0.927629053929,7,evening,953,5.885,0.69314718056
20,male,369,0.84591047736,4,night,190,4.702,0.0
28,male,79,0,2,afternoon,?,1.0,0
?,female,1019,0.691694088898,3,evening,79,8.47,2.63905732962
?,female,322,1.59666666667,7,afternoon,154,5.42,0
?,female,1170,0.581385912932,10,afternoon,16,3.35,1.09861228867
?,male,?,0.63943281653,4,post_midnight,8,7.25,1.94591014906
20,female,204,0.586989504035,7,evening,329,3.43,1.60943791243
20,male,506,0.570422056087,4,night,787,1.867,0.69314718056
26,female,389,0.895266651907,10,post_midnight,150,4.71,1.38629436112
20,female,601,0,9,evening,53,2.565,0
?,female,323,0.736559445256,9,evening,436,1.391,0
?,male,625,0.446332028197,5,afternoon,18,6.69,2.19722457734
?,male,739,0.579320665597,5,evening,1,6.519,0.0
?,female,1254,0.674840819137,3,night,48,7.704,0.69314718056
21,male,944,0.579339792489,12,early_morning,24,6.296,2.19722457734
20,male,1421,0.729348133574,5,post_midnight,1,18.77,1.94591014906
?,female,1263,1.35321581692,9,post_midnight,98,11.643,0.0
?,female,2032,0.813135727458,8,post_midnight,74,10.58,2.19722457734
22,male,624,0.594450766454,9,evening,18,2.47,0
?,female,781,0.88235726544,1,early_morning,345,8.57,2.77258872224
19,male,288,1.35923842178,5,evening,96,1.238,0.0
20,female,1060,0.700543618504,3,afternoon,139,3.42,1.94591014906
?,male,607,0.575859393517,6,afternoon,252,2.97,1.79175946923
?,female,719,0.608735175006,10,morning,31,7.1,1.38629436112
?,female,2071,0.850870840445,10,evening,52,12.94,3.36729582999
?,female,672,0.736149841109,1,post_midnight,37,2.629,0
20,female,887,0.655726197957,8,afternoon,144,2.753,1.09861228867
21,female,1660,0.563974431493,3,afternoon,18,25.434,3.25809653802
20,female,988,0.781862693603,10,evening,788,2.7,1.79175946923
20,female,1060,0.670184379279,12,early_morning,169,3.42,1.79175946923
?,female,1071,0.57994717176,7,afternoon,136,3.279,0.69314718056
21,male,862,0.865365408281,6,evening,?,3.82,0.69314718056
?,male,1172,0.548582632951,5,post_midnight,22,14.07,1.09861228867
?,male,424,0.396470410045,8,post_midnight,51,2.5,0.0
21,female,524,0.786363013032,12,post_midnight,166,3.276,0.0
?,female,945,0.781569079655,9,evening,355,8.765,3.295836866
?,female,2596,1.95585139091,1,evening,18,22.14,4.81218435537
19,male,451,0.671455177365,12,post_midnight,9,3.66,1.94591014906
?,female,1276,0.588547726844,9,post_midnight,177,10.54,2.07944154168
?,male,539,0.548685149414,2,early_morning,600,5.58,2.99573227355
?,female,879,0.564000138624,7,early_morning,26,8.333,0.69314718056
20,male,1017,0.506429281285,12,post_midnight,125,4.84,0
20,female,649,0.333333333333,6,night,769,2.24,0
20,female,601,0.891208796179,12,afternoon,185,2.565,1.94591014906
21,male,1536,1.0,5,post_midnight,62,2.795,0
?,male,1494,0.420225651736,5,post_midnight,120,5.14,0
22,female,2683,0.540696810452,4,afternoon,0,23.38,2.77258872224
21,male,246,0.734738199031,11,post_midnight,4,5.328,2.19722457734
?,female,839,0.704201080833,4,post_midnight,138,6.697,2.56494935746
?,?,660,0,10,post_midnight,366,4.69,0.69314718056
?,female,593,0,5,post_midnight,215,1.847,0
18,female,939,0.801714111462,9,night,22,4.065,0.0
19,male,490,0,7,post_midnight,464,2.211,0
?,male,601,0.935147528482,6,afternoon,777,13.08,3.13549421593
22,male,1033,0.629841998982,9,post_midnight,56,1.596,0.0
?,female,1226,0,12,evening,99,3.511,0.69314718056
49,female,1771,0.579225513999,2,evening,100,10.46,2.19722457734
?,male,870,0.707482341439,3,post_midnight,49,11.05,0.0
21,male,481,0.65042244342,4,afternoon,64,2.31,0
21,male,838,0.575605544301,6,post_midnight,719,3.681,0
22,male,624,0.628616593154,8,post_midnight,48,2.47,1.60943791243
?,female,1492,0.691040866429,8,afternoon,254,4.427,0
22,male,704,0.536091851725,4,post_midnight,96,3.14,0.0
?,female,215,0.578160762529,7,early_morning,775,1.89,0.0
?,female,322,0.591198671448,12,night,195,5.42,2.19722457734
?,male,1016,0.396216763854,11,morning,50,9.576,0.69314718056
20,female,625,0.772945106276,7,post_midnight,362,3.3,0
21,male,667,0.805374861024,10,early_morning,1042,1.644,0.0
?,female,598,0.902282724795,8,evening,435,13.624,2.3978952728
?,female,907,0.68838023829,4,afternoon,20,5.37,1.38629436112
20,male,34,0.413756164355,4,post_midnight,916,1.313,0
20,male,162,0.990412881285,7,evening,38,1.206,0.0
?,male,257,1.39283674767,8,evening,5085,2.422,0
22,female,1467,0.958868722185,2,post_midnight,30,10.25,1.09861228867
?,female,506,0.658620593486,1,afternoon,32,2.28,0
?,female,216,0.812414876588,10,night,254,4.45,0.69314718056
20,male,681,1.53529539088,9,early_morning,454,2.629,0.0
24,female,325,0,1,early_morning,180,2.05,0
?,male,?,0.708720822315,12,evening,16,7.25,1.79175946923
?,male,1078,0.636153746731,7,post_midnight,287,7.131,2.77258872224
20,female,988,0.628408668686,7,evening,380,2.7,1.09861228867
20,male,783,0.564288055659,10,early_morning,26,7.737,1.38629436112
20,male,672,0.486096510167,11,afternoon,482,4.91,1.38629436112
20,female,1190,0.520254386479,5,night,21,16.2,2.63905732962
?,female,672,0.53756764079,12,post_midnight,6,2.629,0
?,female,2220,0.828049751319,7,evening,97,8.19,3.85014760171
20,male,246,0.818570173481,9,early_morning,200,2.16,0.0
20,male,822,0.772015696258,6,early_morning,47,9.98,0.69314718056
21,male,937,1.84388872056,11,post_midnight,246,10.69,3.25809653802
20,female,652,0.630254550138,7,post_midnight,295,3.333,0
?,male,803,0.722465626755,3,post_midnight,102,5.441,1.60943791243
21,male,464,0.274801587302,11,post_midnight,318,4.77,0
?,male,?,0.971582072376,9,post_midnight,215,2.667,1.79175946923
?,male,1551,0.94107765758,7,post_midnight,127,13.91,0.69314718056
20,male,257,0.904996372672,3,night,99,3.46,1.38629436112
21,male,1195,0.460610531119,4,night,3,5.72,0.0
?,male,631,2.47797433288,9,post_midnight,206,7.309,1.94591014906
21,male,862,0.482285000227,2,post_midnight,142,3.82,0.0
?,female,395,0,12,night,1508,3.18,1.09861228867
20,male,363,0.686199859691,6,evening,572,1.66,1.60943791243
?,male,1067,1.38718075598,12,evening,167,10.23,2.48490664979
20,male,1436,0.702537918696,2,evening,303,12.919,1.60943791243
20,female,607,0.702351256468,6,post_midnight,3,2.99,0.0
?,male,549,0.486387582981,6,post_midnight,170,4.03,1.09861228867
20,male,257,0.829576804114,2,night,19,2.01,1.09861228867
?,female,2486,0.760220226138,9,afternoon,33,6.95,1.38629436112
?,male,507,0.537665060307,5,post_midnight,514,8.81,2.30258509299
20,male,1213,0.620449776146,1,post_midnight,24,7.88,2.3978952728
?,male,1078,2.5350093985,5,post_midnight,6,7.131,1.60943791243
?,female,?,0.751709028113,7,post_midnight,336,4.582,0.69314718056
?,female,?,0.812815545981,4,evening,20,10.0,1.79175946923
?,male,369,0.594877401382,1,early_morning,68,3.068,0.0
21,female,747,0.703806709285,6,early_morning,1,2.29,0.0
?,male,753,0.865365408281,2,early_morning,1093,3.978,1.09861228867
?,female,431,0.872771563716,1,post_midnight,143,7.16,1.79175946923
?,female,1171,0.587093207159,6,morning,131,9.99,2.94443897917
?,male,843,1.04323982194,6,evening,2349,7.46,1.38629436112
?,male,33,0.590017734599,12,post_midnight,1201,1.1,0
19,male,490,0.643493792795,7,early_morning,5,2.211,0.0
?,female,2486,1.55349598249,2,afternoon,?,6.95,3.49650756147
16,male,494,2.0,9,post_midnight,527,4.34,0
21,male,383,0,1,early_morning,1003,3.649,1.38629436112
23,male,247,0.807916990065,6,night,16,2.85,2.7080502011
?,male,3194,0.692853796786,1,evening,13,3.7,2.8903717579
20,female,340,0.50734530106,4,post_midnight,3,2.81,1.09861228867
?,male,393,0.603359222662,2,post_midnight,190,4.0,1.60943791243
49,female,1771,0.714460139075,5,afternoon,25,10.46,0
?,female,320,0.569570890217,7,post_midnight,319,2.845,0
?,male,883,0.415656958726,10,post_midnight,315,1.563,1.38629436112
20,male,396,0.558673802099,2,night,91,3.47,3.4657359028
21,male,838,0.609480193762,5,post_midnight,28,3.681,1.38629436112
?,male,1321,0.11019963541,12,post_midnight,43,4.55,0.69314718056
?,male,1078,0.496087509384,2,night,15,4.76,1.79175946923
22,female,?,0.72705545293,2,post_midnight,25,8.18,0.69314718056
20,female,367,0.600450153955,3,post_midnight,83,2.505,1.38629436112
?,male,1036,0.687573695803,4,post_midnight,28,4.12,0
?,male,1292,0.622622135116,12,post_midnight,31,4.41,2.30258509299
?,female,635,0.872814884983,6,post_midnight,74,3.56,3.09104245336
19,male,1066,0.62679998565,9,post_midnight,146,2.67,0.0
20,female,448,0.643168676582,8,post_midnight,?,5.233,0.0
20,male,374,0.655202210588,9,afternoon,0,7.23,1.60943791243
?,male,1235,1.02674067033,10,night,719,8.02,1.94591014906
21,male,612,0.415371980728,3,post_midnight,201,6.38,0.0
?,male,470,0.616007971719,2,afternoon,84,3.4,2.48490664979
?,female,2486,0.625274717629,12,night,67,6.95,2.07944154168
18,female,1748,1.26714516663,7,evening,2,3.57,0.69314718056
?,male,826,1.10119047619,1,evening,67,5.5,0.0
?,female,749,0.555252521281,11,evening,20,5.63,1.09861228867
?,female,1439,0.696722089201,4,night,143,16.12,3.25809653802
20,male,521,0.488830073945,1,early_morning,20,3.842,2.30258509299
?,male,581,0.430311807919,5,post_midnight,197,2.568,0
26,female,389,0.578233535893,2,early_morning,246,4.71,1.79175946923
20,male,318,0.685132575758,12,post_midnight,142,2.508,0
?,male,3194,0.730248974225,1,post_midnight,19,3.7,0.0
?,female,1200,0.503846210856,11,post_midnight,49,18.09,0.69314718056
19,male,1066,0.171993464052,9,evening,2967,2.67,1.60943791243
19,male,1066,0.57689331808,9,post_midnight,3,2.67,0.69314718056
?,male,?,0.375190692233,7,afternoon,121,8.063,0
20,male,492,0.665567494785,9,early_morning,51,6.18,0.0
?,female,1179,0,10,night,1485,1.913,1.09861228867
?,male,560,0.155158730159,12,post_midnight,93,2.1,0.69314718056
?,male,2197,0.619121096498,3,post_midnight,21,13.266,0.69314718056
?,female,1163,0.345956581287,12,evening,69,5.051,0
36,male,230,0.59001548491,2,post_midnight,?,9.367,1.60943791243
?,male,524,0.476037782028,6,post_midnight,71,3.778,0
?,male,563,1.14097239357,4,post_midnight,155,3.212,0.69314718056
?,female,560,0.823690190132,3,night,7,9.69,2.94443897917
?,female,2220,1.09624819625,4,post_midnight,122,8.19,1.60943791243
20,male,34,0.71158942902,9,evening,46,1.313,0
?,male,?,0.428215861927,1,night,0,6.186,0.0
24,female,771,0.771904519706,11,post_midnight,374,5.0,1.79175946923
?,male,1067,0.563982245061,1,night,20,10.23,2.8903717579
?,male,288,0.667885715613,6,post_midnight,47,6.57,1.38629436112
?,female,157,0.420659402167,6,post_midnight,?,5.04,1.60943791243
19,male,836,0.565213967291,9,post_midnight,109,3.1,0
?,male,742,0.733342815788,2,post_midnight,1662,7.398,3.87120101091
?,male,501,0.568652789916,10,evening,44,2.78,0.0
?,male,729,0.462051282051,12,night,282,5.46,0
?,male,892,0.333333333333,5,post_midnight,194,17.05,2.30258509299
19,male,451,0.589294524347,1,post_midnight,23,3.66,1.94591014906
?,male,1238,0,3,post_midnight,226,3.869,0.0
20,male,396,0.712977754486,12,afternoon,818,3.47,0
?,male,507,0.790198659196,11,night,353,7.59,1.60943791243
21,male,481,0.920428336255,3,post_midnight,1295,2.31,1.09861228867
?,male,492,0.785094859651,10,early_morning,7,2.72,0.69314718056
20,male,780,0.992365723522,11,post_midnight,534,6.89,2.30258509299
?,male,739,0.866927164819,3,afternoon,2160,6.519,1.09861228867
?,male,999,0.555923853602,9,post_midnight,94,3.919,0
?,male,501,0.794703907204,10,post_midnight,25,2.78,0.0
21,male,862,1.00734156651,7,early_morning,57,3.82,0
?,male,804,0.711810029736,1,night,56,5.0,0
20,male,458,0.921809639489,2,early_morning,223,7.75,0.69314718056
?,male,379,0.417167743271,6,post_midnight,22,4.32,0.0
?,male,742,0.901761295071,8,post_midnight,22,7.398,1.60943791243
23,female,725,0.610633762932,2,evening,53,7.43,2.3978952728
?,female,431,0,2,early_morning,12,7.16,1.79175946923
?,male,835,1.18335717586,12,evening,20,17.42,2.48490664979
20,male,499,0.463686389685,6,post_midnight,2,1.36,0
?,male,268,1.34283699983,11,post_midnight,177,2.0,1.09861228867
?,male,1354,0.775180906634,1,night,214,7.15,1.38629436112
?,male,746,0.621370298398,11,post_midnight,2250,3.765,0.69314718056
20,male,1421,0.448728300082,6,post_midnight,23,18.77,1.79175946923
24,male,355,1.46461916566,10,afternoon,82,3.65,1.60943791243
26,female,389,1.13689866883,9,night,94,4.71,0.0
?,female,582,0.60759107027,12,post_midnight,6,1.82,0
?,female,879,0.730533922322,6,post_midnight,0,8.333,1.79175946923
?,male,504,0.834775541191,5,night,1027,2.977,1.09861228867
?,female,1287,0.860665607551,11,evening,117,2.486,0
?,male,524,0.755646206894,2,post_midnight,882,3.778,2.30258509299
19,male,60,0,10,post_midnight,0,1.011,0
20,male,779,0.520253254177,11,afternoon,24,5.73,0.0
20,male,779,0,3,afternoon,285,5.73,1.94591014906
20,male,848,0.677130855368,3,evening,10,2.56,0.69314718056
?,female,593,0.680847048833,2,post_midnight,104,5.424,1.38629436112
20,female,887,0.415973116921,3,early_morning,409,2.753,1.79175946923
20,male,1069,0.855035732931,1,post_midnight,333,3.723,0
?,male,629,0,6,post_midnight,670,3.13,0
?,male,862,1.11989352405,5,post_midnight,157,1.869,0.69314718056
?,female,569,0.833476354934,2,afternoon,306,5.22,0
21,male,944,0.314701366049,1,post_midnight,21,6.296,2.07944154168
?,female,506,0.755797912507,4,evening,44,2.28,0.69314718056
18,male,781,0.707067257844,7,post_midnight,310,2.9,0.0
20,female,509,1.03120803143,10,post_midnight,20,2.8,1.09861228867
?,female,?,0.547678790319,11,early_morning,243,4.582,2.07944154168
22,male,656,1.55453248339,12,early_morning,200,18.81,3.63758615973
20,male,4495,0.807248305291,2,afternoon,1,7.42,2.19722457734
21,male,704,0.545905696381,6,post_midnight,98,3.862,0.69314718056
46,male,541,0.516120390663,11,morning,20,3.835,0
?,male,501,0.427298796351,2,afternoon,35,2.78,0.69314718056
18,female,939,0.554887532459,4,post_midnight,165,4.065,0
20,male,780,0.775105861963,12,night,25,6.89,0.0
?,male,?,0.636177663491,10,early_morning,124,8.542,2.63905732962
?,male,267,0.600629377048,3,night,67,4.58,0.0
23,female,725,0.525167064225,10,evening,0,7.43,0
17,male,563,0.532800668521,12,post_midnight,0,2.96,0.0
?,male,1321,0.413419771143,1,post_midnight,73,4.55,0.0
19,male,836,0.529954270655,8,post_midnight,25,3.1,0
?,male,625,0.632368092531,4,afternoon,180,6.69,0
20,female,?,0.829608754282,7,early_morning,23,7.145,1.79175946923
19,female,816,0.728724748078,2,post_midnight,0,1.99,0.0
17,male,563,0,12,night,141,2.96,0.0
?,female,1179,0.512638891734,12,post_midnight,28,6.14,0.69314718056
21,male,612,0.665090445851,1,night,308,6.38,1.60943791243
24,male,355,0.612143165642,10,early_morning,6,3.65,0
?,female,586,0.51403204437,3,afternoon,18,7.34,2.77258872224
21,female,688,0.550511468808,2,early_morning,22,3.231,1.79175946923
?,male,966,0.281776094276,11,post_midnight,146,24.879,4.36944785247
?,male,1339,0.583364248281,4,post_midnight,79,18.582,2.30258509299
?,female,1204,0.661832600758,7,evening,227,14.1,2.99573227355
21,female,1660,0.511783068808,11,evening,119,25.434,3.7135720667
?,female,705,0.807040487612,3,night,28,8.94,0
?,male,2119,0.55040402142,2,post_midnight,0,3.37,0.0
?,female,738,0.999198927992,11,afternoon,43,10.41,2.56494935746
20,male,760,0.508732689475,9,afternoon,716,7.481,2.63905732962
21,male,1180,0,12,evening,255,8.17,0.0
21,female,484,0.852778528788,10,post_midnight,94,8.73,1.79175946923
?,male,549,0.184281254402,4,post_midnight,249,4.03,1.94591014906
21,female,939,0.674942942566,8,morning,17,12.0,1.38629436112
?,female,215,0,7,afternoon,169,1.89,0
21,male,612,0.626137986497,4,post_midnight,454,6.38,2.3978952728
?,male,792,0.635642932357,6,post_midnight,75,4.03,1.09861228867
19,female,816,0.528514308861,2,post_midnight,2,1.99,0
?,female,1592,0.60499093273,3,afternoon,1,3.44,0.0
22,male,471,0.59732095352,12,post_midnight,366,3.467,0.69314718056
?,male,424,0.915313497702,10,afternoon,89,2.5,0
23,male,553,0.578589488945,4,early_morning,82,3.05,0.0
?,female,434,0.653905902079,11,early_morning,77,4.44,2.30258509299
?,male,1073,2.18556599347,6,afternoon,0,7.612,2.56494935746
21,male,481,0.473532773948,4,post_midnight,96,2.31,0.69314718056
?,male,1321,0.530655140485,12,post_midnight,1110,4.55,1.94591014906
?,male,492,0.746840783158,12,post_midnight,50,2.72,1.94591014906
20,male,850,0,10,evening,2,5.4,0.0
?,female,1439,0.796870501901,12,evening,41,16.12,3.49650756147
23,male,553,0.623719308553,8,afternoon,322,3.05,0.0
?,female,343,0.447551471624,5,night,119,5.31,0.0
19,male,213,0.62085089722,11,night,23,4.23,0
?,female,769,0.716281524034,2,early_morning,265,9.52,1.38629436112
