?,male,Washington,252,0,8,21,164680,5,
?,male,Washington,252,0.818163907422,8,18,98414,20,
?,male,Washington,252,0.00947867298578,8,23,274131,1,
?,male,Washington,252,1.86946386946,8,1,898702,0,
?,male,Washington,252,0.0384615384615,7,16,136844,1,
?,male,Washington,252,1.54696969697,7,4,88454,5,
?,male,Washington,252,0.68065824742,7,16,314984,6,
?,male,Washington,252,2.34965034965,7,23,169861,5,
?,male,Washington,252,0.00947867298578,6,22,97097,1,
?,male,Washington,252,0.298412698413,6,15,179584,12,
?,male,Washington,252,0.524270391619,6,19,228568,12,
?,male,Washington,252,0.583333333333,6,1,176218,4,
?,male,Washington,252,0,6,3,24997,1,
26,female,Manitoba,537,0.654179695013,3,0,71068,6,
26,female,Manitoba,537,0.309755390739,2,2,18712,1,
26,female,Manitoba,537,0.994252873563,2,20,11360,3,
26,female,Manitoba,537,0.531633552072,2,11,29295,0,
26,female,Manitoba,537,0.964912280702,2,19,5932,6,
26,female,Manitoba,537,0.511774056961,2,19,2292,1,
26,female,Manitoba,537,0.718148820327,2,2,30130,0,
26,female,Manitoba,537,0.883017890482,2,19,15643,0,
26,female,Manitoba,537,1.31572033811,2,22,87114,1,
26,female,Manitoba,537,0.724526835724,2,1,116749,0,
26,female,Manitoba,537,0.671074284979,2,0,101996,0,
26,female,Manitoba,537,0.568000894992,1,12,167621,9,
26,female,Manitoba,537,0,1,0,30815,3,
26,female,Manitoba,537,1.09499458874,1,1,25840,0,
26,female,Manitoba,537,0.771906779371,1,22,11233,5,
26,female,Manitoba,537,1.04621212121,1,0,169642,0,
26,female,Manitoba,537,0.847211244658,1,17,165297,0,
26,female,Manitoba,537,0.544104753085,1,13,576548,0,
26,female,Manitoba,537,0.00947867298578,12,19,689727,6,
26,female,Manitoba,537,0.469748747763,12,18,13980,3,
26,female,Manitoba,537,0,12,2,4260,0,
26,female,Manitoba,537,0.58356499593,12,16,133149,3,
26,female,Manitoba,537,0.470246497599,12,18,1796,0,
26,female,Manitoba,537,0.00473933649289,11,20,23868,1,
26,female,Manitoba,537,0.834376488879,11,1,1283,1,
26,female,Manitoba,537,0.346153846154,11,0,17678,0,
26,female,Manitoba,537,1.67482517483,11,18,63736,7,
26,female,Manitoba,537,0.0581127647977,11,17,252006,4,
26,female,Manitoba,537,1.73055555556,11,3,2293,0,
26,female,Manitoba,537,0.67213083783,11,13,415844,1,
26,female,Manitoba,537,0.201325837582,11,5,47739,3,
26,female,Manitoba,537,0.210526315789,11,17,15303,4,
26,female,Manitoba,537,0.846024223275,11,23,28945,9,
?,female,Manitoba,749,1.31572033811,10,2,2459782,1,
?,female,Manitoba,749,0.22456524949,5,1,676638,6,
?,female,Manitoba,749,0.643530541687,3,15,3154622,2,
?,female,Manitoba,749,1.31572033811,1,19,400259,1,
?,female,Manitoba,749,0.638292035652,12,4,989235,3,
?,female,Manitoba,749,1.42140600316,9,2,301907,0,
?,female,Manitoba,749,1.31572033811,9,1,120323,0,
?,female,Manitoba,749,0.310467980296,8,18,160184,4,
?,female,Manitoba,749,0.528571428571,8,15,479292,0,
?,female,Manitoba,749,0.631342316051,7,16,239191,25,
?,female,Manitoba,749,0,7,23,13229,0,
?,female,Manitoba,749,0,6,12,126093,0,
?,female,Manitoba,749,0.656024008826,6,16,387401,22,
?,female,Manitoba,749,0.846610612487,5,1,75352,1,
?,female,Manitoba,749,0.32167807618,5,23,268201,2,
?,female,Manitoba,749,0,5,14,137258,17,
?,female,Manitoba,749,0.264705882353,5,23,583320,4,
?,female,Manitoba,749,0,5,5,3669476,2,
?,female,Manitoba,749,0.70803603979,3,8,1306869,2,
?,female,Manitoba,749,0,1,0,782785,3,
?,female,Manitoba,749,0,10,21,156598,0,
?,female,Manitoba,749,1.31572033811,10,15,502209,3,
?,female,Manitoba,749,1.31572033811,9,20,2588186,0,
?,female,Manitoba,749,1.31572033811,7,1,1065548,0,
?,female,Manitoba,749,0.00947867298578,7,19,183584,0,
?,female,Manitoba,749,0.838072669826,7,18,78138,0,
?,female,Manitoba,749,0.136318283861,7,15,559201,1,
?,female,Manitoba,749,0.91724497856,6,17,135718,0,
?,female,Manitoba,749,0.854446670146,6,6,373942,1,
?,female,Manitoba,749,0.52873167183,6,15,235644,1,
?,female,Manitoba,749,1.0,5,5,109978,0,
?,female,Manitoba,749,1.31572033811,5,21,158104,2,
?,female,Manitoba,749,0,5,22,1580806,3,
?,female,Illinois,980,0,1,10,796734,11,
?,female,Illinois,980,0,12,15,2995261,46,
?,female,Illinois,980,0.48344017094,9,18,3336578,6,
?,female,Illinois,980,0.236012013263,6,23,1288928,18,
?,female,Illinois,980,0.70803603979,4,0,5422185,13,
?,female,Illinois,980,0,2,3,4091,19,
?,female,Illinois,980,0.421052631579,1,8,2150244,0,
?,female,Illinois,980,0,12,17,273953,0,
?,female,Illinois,980,0,11,19,8857787,24,
?,female,Illinois,980,0,3,13,812894,1,
?,female,Illinois,980,0,11,15,172242,15,
?,female,Illinois,980,0.452586206897,11,15,866809,4,
?,female,Illinois,980,0.799880646439,10,16,93408,7,
?,female,Illinois,980,0,9,11,2376,6,
?,female,Illinois,980,0,9,11,1366412,0,
?,female,Illinois,980,0,6,13,82841,8,
?,female,Illinois,980,0.2,5,8,972031,9,
?,female,Illinois,980,1.35833333333,3,6,225,0,
?,female,Illinois,980,1.35833333333,3,11,333033,2,
?,female,Illinois,980,0.00631911532385,2,12,519017,8,
?,female,Illinois,980,0,1,13,603090,1,
?,female,Illinois,980,0.0769230769231,12,11,4150583,0,
?,female,Illinois,980,0,4,11,8309458,0,
?,female,Illinois,980,2.49622722956,9,13,119162,0,
?,female,Illinois,980,0.885964912281,9,14,1475838,2,
?,female,Illinois,980,0,7,13,?,0,
?,male,Oxfordshire,1200,0.526315789474,12,23,6532176,33,
?,male,Oxfordshire,1200,0,9,15,268157,8,
?,male,Oxfordshire,1200,0.0880726698262,8,2,420166,1,
?,male,Oxfordshire,1200,0,6,19,2334740,1,
?,male,Oxfordshire,1200,1.66666666667,5,11,1530735,0,
?,male,Oxfordshire,1200,0,3,15,413849,12,
?,male,Oxfordshire,1200,0.49083809637,3,2,35964,3,
?,male,Oxfordshire,1200,0.985185185185,3,1,1289159,1,
?,male,Oxfordshire,1200,0,2,18,577123,0,
?,male,Oxfordshire,1200,0.0956181924004,1,23,906127,8,
?,male,Oxfordshire,1200,0,12,15,436953,5,
?,male,Oxfordshire,1200,0,12,20,276333,5,
?,male,Oxfordshire,1200,0,11,12,1501359,3,
?,male,Oxfordshire,1200,0.00947867298578,9,2,438315,0,
?,male,Oxfordshire,1200,0,8,18,5514341,3,
?,male,Oxfordshire,1200,0,5,14,486524,0,
?,male,Oxfordshire,1200,0.0,5,15,2507,2,
?,male,Oxfordshire,1200,0,4,21,515480,1,
?,male,Oxfordshire,1200,0.628342245989,3,3,289418,1,
?,male,Oxfordshire,1200,0.497331929085,2,2,205080,0,
?,male,Oxfordshire,1200,3.16091954023,2,23,1443169,2,
?,male,Oxfordshire,1200,0.0833333333333,1,13,2049753,3,
?,male,Oxfordshire,1200,0,11,20,288349,2,
?,male,Oxfordshire,1200,0,10,7,624477,1,
?,male,Oxfordshire,1200,0.49083809637,9,15,1723831,1,
?,male,Oxfordshire,1200,0.545936395637,8,12,222622,4,
?,male,Oxfordshire,1200,0.49319556287,8,16,1180293,11,
?,male,Oxfordshire,1200,0,7,1,604857,0,
?,male,Oxfordshire,1200,0.312837648542,7,15,657233,1,
?,male,Oxfordshire,1200,0.263157894737,6,19,411041,3,
?,male,Oxfordshire,1200,0.410261765525,5,11,486574,6,
?,male,Oxfordshire,1200,1.03811170012,5,21,99422,0,
?,male,Oxfordshire,1200,0.131578947368,5,17,846394,1,
21,male,Wisconsin,245,0.327742547283,1,20,1018177,17,
21,male,Wisconsin,245,0,11,20,4497572,6,
21,male,Wisconsin,245,1.31572033811,7,14,8257986,5,
21,male,Wisconsin,245,1.63356973995,3,21,7155054,6,
21,male,Wisconsin,245,0,12,1,10237,4,
21,male,Wisconsin,245,0,11,6,9757,0,
21,male,Wisconsin,245,0,11,6,881389,1,
21,male,Wisconsin,245,0,10,22,34218,21,
21,male,Wisconsin,245,0,9,3,808973,5,
21,male,Wisconsin,245,0,8,11,3093586,1,
21,male,Wisconsin,245,0,6,16,2069646,3,
21,male,Wisconsin,245,0.655172413793,2,1,165205,1,
21,male,Wisconsin,245,0.428571428571,1,17,588556,4,
21,male,Wisconsin,245,0.953851703852,12,18,942472,6,
21,male,Wisconsin,245,0,12,3,1816255,3,
21,male,Wisconsin,245,0,11,18,65458,0,
21,male,Wisconsin,245,0,10,2,1462718,0,
21,male,Wisconsin,245,0.863636363636,8,22,406080,2,
21,male,Wisconsin,245,0,10,3,557209,1,
?,female,Massachusetts,1847,0.692626104107,1,12,964877,32,
?,female,Massachusetts,1847,0.989009001427,1,4,84940,20,
?,female,Massachusetts,1847,0.442747886919,1,22,150553,4,
?,female,Massachusetts,1847,0.848231860732,12,22,612673,19,
?,female,Massachusetts,1847,0.368375700129,11,5,1682286,9,
?,female,Massachusetts,1847,1.14156512261,9,4,94029,10,
?,female,Massachusetts,1847,0,7,11,885320,4,
?,female,Massachusetts,1847,0.63026091505,7,23,1935372,13,
?,female,Massachusetts,1847,0.319327731092,6,14,467683,2,
?,female,Massachusetts,1847,0.790340562216,6,18,453,20,
?,female,Massachusetts,1847,0.0,5,22,66410,0,
?,female,Massachusetts,1847,0.200414187871,5,4,106290,9,
?,female,Massachusetts,1847,0.48344017094,5,18,68409,13,
?,female,Massachusetts,1847,0.133333333333,5,2,176965,12,
?,female,Massachusetts,1847,0.347474747475,5,18,539514,4,
?,female,Massachusetts,1847,0.868128654971,4,0,342891,1,
?,female,Massachusetts,1847,0.295132826141,4,20,690702,1,
?,female,Massachusetts,1847,0.193661350702,4,20,629,23,
?,female,Massachusetts,1847,0.210526315789,4,22,329694,12,
?,female,Massachusetts,1847,0.38711157108,3,23,84805,9,
?,female,Massachusetts,1847,1.31572033811,3,17,223793,2,
?,female,Massachusetts,1847,0.510190043927,3,16,59947,2,
?,female,Massachusetts,1847,0.574439688048,3,22,75536,7,
?,female,Massachusetts,1847,0.855363984674,3,22,71553,4,
?,female,Massachusetts,1847,0.48344017094,3,0,89457,6,
?,female,Massachusetts,1847,0.0,3,12,66718,0,
?,female,Massachusetts,1847,0.0380726698262,3,19,4153,3,
?,female,Massachusetts,1847,0.582663058238,3,5,9072,13,
?,female,Massachusetts,1847,1.25,3,20,26913,17,
?,female,Massachusetts,1847,0.428571428571,2,14,126064,5,
?,female,Massachusetts,1847,0.271640722927,2,3,8803,3,
?,female,Massachusetts,1847,0.505555555556,2,12,126479,8,
?,female,Massachusetts,1847,0.184187850065,2,22,33366,9,
27,female,Manitoba,410,0.379512916278,2,17,1634570,17,
27,female,Manitoba,410,0.501865773275,1,5,1957435,9,
27,female,Manitoba,410,0.529411764706,11,15,7741530,2,
27,female,Manitoba,410,0.196586501089,5,13,4703702,3,
27,female,Manitoba,410,0.529411764706,1,15,2063911,6,
27,female,Manitoba,410,2.34965034965,12,4,2628792,10,
27,female,Manitoba,410,0,10,14,181405,1,
27,female,Manitoba,410,0.771929824561,9,17,393987,0,
27,female,Manitoba,410,0,6,5,313056,8,
27,female,Manitoba,410,0.822222222222,6,21,1579512,0,
27,female,Manitoba,410,2.63289291014,5,18,2045803,3,
27,female,Manitoba,410,0.0,3,17,604295,3,
27,female,Manitoba,410,0,1,18,363895,3,
27,female,Manitoba,410,0.263985793869,1,14,62135,18,
27,female,Manitoba,410,0.203159557662,12,22,6328567,6,
27,female,Manitoba,410,1.88777494228,8,15,1960614,0,
27,female,Manitoba,410,0.0,6,13,985120,0,
27,female,Manitoba,410,0.616865079365,5,12,721392,3,
27,female,Manitoba,410,0.0,5,4,39100,3,
27,female,Manitoba,410,1.31572033811,4,22,2874384,4,
27,female,Manitoba,410,1.11111111111,2,0,2267576,3,
27,female,Manitoba,410,0,12,16,172294,2,
27,female,Manitoba,410,0.578293863,12,18,918261,0,
27,female,Manitoba,410,0,11,2,209255,0,
27,female,Manitoba,410,0.826865450681,11,1,11020,2,
27,female,Manitoba,410,0.49336223701,9,2,4006,1,
27,female,Manitoba,410,3.0,9,23,375155,1,
27,female,Manitoba,410,0.318700375454,9,22,377156,2,
27,female,Manitoba,410,0.210526315789,8,17,4649707,2,
27,female,Manitoba,410,1.60476190476,6,22,1899899,3,
27,female,Manitoba,410,0.0,3,22,362932,4,
27,female,Manitoba,410,0.422931235431,3,4,77092,7,
27,female,Manitoba,410,0.0769230769231,2,23,4563,2,
?,female,?,None,0.302747252747,2,21,1738603,2,
?,female,?,None,0,12,3,958369,0,
?,female,?,None,0.893179684981,10,6,465867,3,
?,female,?,None,0,10,23,147531,4,
?,female,?,None,0.133333333333,10,16,223743,7,
?,female,?,None,0.137376782716,9,9,634260,2,
?,female,?,None,0.70803603979,9,1,264674,3,
?,female,?,None,0.338072669826,8,23,923909,1,
?,female,?,None,0.263157894737,7,2,969435,0,
?,female,?,None,0.233158726199,6,11,609119,0,
?,female,?,None,0.0,6,3,427417,2,
?,female,?,None,0,5,22,1191237,6,
?,female,?,None,0,4,4,1407231,0,
?,female,?,None,0.787194162307,3,4,189056,3,
?,female,?,None,0.310467980296,2,7,7267,1,
?,female,?,None,0.138687952108,1,22,1389257,0,
?,female,?,None,0,12,5,96892,2,
?,female,?,None,0,11,5,242108,1,
?,female,?,None,0.534259259259,10,4,71549,0,
?,female,?,None,0,10,16,496553,15,
?,female,?,None,0.00947867298578,10,7,160068,1,
?,female,?,None,0,9,23,470882,3,
?,female,?,None,0.233158726199,9,21,155333,0,
?,female,?,None,0.00947867298578,9,23,1199572,3,
?,female,?,None,0,8,11,134015,4,
?,female,?,None,0.430555555556,8,0,192621,5,
?,female,?,None,0,8,23,239319,5,
?,female,?,None,0.465873015873,7,21,62227,4,
?,female,?,None,0.203159557662,7,16,218784,0,
?,female,?,None,0.201325837582,7,7,199977,0,
?,female,?,None,0.68390600316,6,2,201241,2,
?,female,?,None,0.233158726199,6,8,606356,0,
?,female,?,None,0.219025050779,6,0,443880,2,
21,male,Kong,1525,0,1,9,864620,1,
21,male,Kong,1525,0,6,0,104102,1,
21,male,Kong,1525,1.08927432217,12,17,1056482,8,
21,male,Kong,1525,0,8,20,1330945,0,
21,male,Kong,1525,1.04898989899,6,10,1899749,1,
21,male,Kong,1525,0,5,17,6976102,2,
21,male,Kong,1525,0.4,2,3,472533,4,
21,male,Kong,1525,0.4,2,3,713658,5,
21,male,Kong,1525,1.25,12,7,1276838,10,
21,male,Kong,1525,0.4,12,4,349683,3,
21,male,Kong,1525,1.38911088911,11,5,6309866,15,
21,male,Kong,1525,0,8,13,1589747,10,
21,male,Kong,1525,0.356475748194,6,2,716968,0,
21,male,Kong,1525,0,5,14,579075,1,
21,male,Kong,1525,0,3,16,1206609,1,
21,male,Kong,1525,0,1,4,873094,2,
21,male,Kong,1525,0.00947867298578,1,11,417921,0,
21,male,Kong,1525,0,12,12,139987,0,
21,male,Kong,1525,0,12,17,83175,0,
21,male,Kong,1525,0.4,12,16,163580,0,
21,male,Kong,1525,0.70803603979,10,1,997399,1,
21,male,Kong,1525,0,9,8,282759,2,
21,male,Kong,1525,0,5,20,13277632,4,
21,male,Kong,1525,0.297724334059,8,21,478811,0,
21,male,Kong,1525,1.33333333333,8,1,129543,0,
21,male,Kong,1525,0,8,4,88423,0,
23,female,Alberta,724,0,2,15,263656,15,
23,female,Alberta,724,0.0432008749544,2,19,78646,7,
23,female,Alberta,724,0.393173002178,2,19,97927,6,
23,female,Alberta,724,1.41411773456,2,21,193456,11,
23,female,Alberta,724,0.236638080193,2,23,170794,1,
23,female,Alberta,724,0.496790659568,1,14,87146,7,
23,female,Alberta,724,0.00947867298578,1,5,85527,6,
23,female,Alberta,724,0.00947867298578,1,0,105515,10,
23,female,Alberta,724,0.549738016856,1,22,101934,15,
23,female,Alberta,724,0.748137946835,12,20,156523,23,
23,female,Alberta,724,0.722401335749,12,21,279692,12,
23,female,Alberta,724,0.4,12,21,170392,16,
23,female,Alberta,724,0,12,3,682234,9,
23,female,Alberta,724,0,11,0,7494,2,
23,female,Alberta,724,0.631578947368,11,0,547528,7,
23,female,Alberta,724,0.631578947368,10,23,24675,0,
23,female,Alberta,724,0.395982228459,10,19,90064,6,
23,female,Alberta,724,0.00947867298578,10,20,21162,4,
23,female,Alberta,724,0.00947867298578,10,18,246252,0,
23,female,Alberta,724,0.217606857924,10,17,79595,7,
23,female,Alberta,724,0.697207365678,10,21,139649,10,
23,female,Alberta,724,0.560141093474,10,18,344214,4,
23,female,Alberta,724,0.786924812158,9,19,88917,6,
23,female,Alberta,724,0.0,9,18,89432,4,
23,female,Alberta,724,0.551530505983,9,18,94101,11,
23,female,Alberta,724,0.504739336493,9,21,20331,5,
23,female,Alberta,724,0.45,9,13,229190,2,
23,female,Alberta,724,0.521024223275,9,15,74225,4,
23,female,Alberta,724,0.946031746032,9,22,31779,5,
23,female,Alberta,724,0,9,14,328593,0,
23,female,Alberta,724,0.65,8,14,2156,3,
23,female,Alberta,724,0.428571428571,8,22,270068,11,
23,female,Alberta,724,0.914959917211,8,16,246565,7,
?,male,Wisconsin,1506,0,1,23,7401772,3,
?,male,Wisconsin,1506,1.0,6,3,1229820,7,
?,male,Wisconsin,1506,0.60682814992,3,2,411714,1,
?,male,Wisconsin,1506,0.466666666667,12,20,1687453,8,
?,male,Wisconsin,1506,0.723236417983,12,19,6097019,1,
?,male,Wisconsin,1506,0.366649113569,4,0,2753793,17,
?,male,Wisconsin,1506,0.862997521082,2,3,87614,7,
?,male,Wisconsin,1506,0.726255873469,2,16,4184706,12,
?,male,Wisconsin,1506,0,12,0,431432,18,
?,male,Wisconsin,1506,0,10,23,157956,0,
?,male,Wisconsin,1506,0,9,18,695142,3,
?,male,Wisconsin,1506,0.183318782739,8,23,2277219,0,
?,male,Wisconsin,1506,0.0,7,1,266077,0,
?,male,Wisconsin,1506,0,7,2,296253,0,
?,male,Wisconsin,1506,0.0,6,2,354662,0,
?,male,Wisconsin,1506,0,5,1,517375,0,
?,male,Wisconsin,1506,0.33427988235,2,2,879382,0,
?,male,Wisconsin,1506,0.326770668773,12,23,18927,0,
?,male,Wisconsin,1506,0.754739336493,11,21,671128,0,
?,male,Wisconsin,1506,1.03333333333,7,19,158714,0,
?,male,Wisconsin,1506,0,6,14,42448,0,
19,male,Manitoba,513,0,2,8,4383473,5,
19,male,Manitoba,513,0.396058654352,4,4,6131962,9,
19,male,Manitoba,513,0.625,12,1,5357544,5,
19,male,Manitoba,513,0,10,9,223838,5,
19,male,Manitoba,513,0.631578947368,9,1,6371752,1,
19,male,Manitoba,513,0.771929824561,4,6,2392,1,
19,male,Manitoba,513,0.270907572329,10,5,6752421,3,
19,male,Manitoba,513,0.560494347674,6,3,3446960,0,
19,male,Manitoba,513,0,5,15,16109429,2,
19,male,Manitoba,513,0.658613541009,10,4,185112,4,
19,male,Manitoba,513,0.26789723123,10,21,688722,1,
19,male,Manitoba,513,0.0,9,22,2008,0,
19,male,Manitoba,513,0,8,2,80900,3,
19,male,Manitoba,513,0,8,0,1226755,2,
19,male,Manitoba,513,0,7,21,?,0,
