?,female,749,0.477761268538,3,18,164983,?
?,female,749,0.841221447881,2,5,1032031,?
?,female,749,0.0,1,22,5602550,?
?,female,749,1.20547138047,10,1,252709,?
?,female,749,0.620080368586,9,20,154549,?
?,female,749,1.0,8,21,1043810,?
?,female,749,1.56169512339,7,17,84758,?
?,female,749,0.811211500186,7,16,58609,?
?,female,749,0.970122361665,7,21,10700,?
?,female,749,1.33037602306,6,3,38240,?
?,female,749,0.555248099726,6,4,294186,?
?,female,749,0.627447881567,6,23,262194,?
?,female,749,0.824143685877,5,22,504425,?
?,female,749,0.832196174291,5,22,374796,?
?,female,749,0.151457076319,5,1,10657,?
?,female,749,0.785746640361,4,15,43932,?
?,female,980,2.01724137931,1,4,1791170,?
?,female,980,0.751341140426,11,23,185805,?
?,female,980,0.654745877208,8,3,4175233,?
?,female,980,4.4315741577,5,1,2586268,?
?,female,980,0.636279897702,2,6,104680,?
?,female,980,0.474077309292,2,2,869,?
?,female,980,0,1,11,1116421,?
?,female,980,0,12,13,557063,?
?,female,980,1.0,7,6,10114051,?
?,female,980,2.08320496406,2,3,1508547,?
?,female,980,9.05680290321,11,15,990166,?
?,female,980,0.396524757838,10,15,39504,?
?,female,980,0.379147602384,10,14,959762,?
?,female,980,0.609662754707,9,10,1807466,?
?,female,980,0.418132400827,8,15,435384,?
?,female,980,0.427746672805,6,14,785733,?
?,female,980,0.494923612078,5,2,906623,?
?,female,980,0.325379762027,3,6,153290,?
?,female,980,1.03219874224,3,14,707458,?
?,female,980,0.660818319458,2,11,1592419,?
?,female,980,0.934073445923,1,13,2417834,?
?,female,980,0.31601468482,10,10,2934034,?
?,female,980,0.703338368948,1,7,1728001,?
?,female,980,0.363352720971,9,4,1061,?
?,female,980,0.362601568615,8,12,2672562,?
?,male,1200,0.819288401797,9,9,1711794,?
?,male,1200,0.74812900861,8,13,423258,?
?,male,1200,4.8,8,5,1448637,?
?,male,1200,0.611838810802,5,19,1110206,?
?,male,1200,2.0,4,18,1188514,?
?,male,1200,2.0,3,20,156010,?
?,male,1200,0.751489081458,3,16,170520,?
?,male,1200,1.5,2,3,743217,?
?,male,1200,0.640216000455,2,2,22960,?
?,male,1200,0.862658928015,1,11,601532,?
?,male,1200,7.0,12,14,1171899,?
?,male,1200,0.641262142914,11,16,59202,?
?,male,1200,0.9,11,3,1865108,?
?,male,1200,0.574086093674,9,1,824020,?
?,male,1200,1.0,6,22,999617,?
?,male,1200,1.97384635367,5,23,60906,?
?,male,1200,2.0,5,15,4805,?
?,male,1200,0.489699386131,4,22,2019758,?
?,male,1200,0.0,3,19,2171129,?
?,male,1200,0.318348059156,2,17,365309,?
?,male,1200,0.741776839216,1,6,308792,?
?,male,1200,0.121637095467,12,20,2657072,?
?,male,1200,0.509613447098,11,12,1308391,?
?,male,1200,0.62719593089,10,1,1260189,?
?,male,1200,0.996878104152,8,17,277812,?
?,male,1200,0.492353192803,8,22,408885,?
?,male,1200,1.15411133217,7,0,30395,?
?,male,1200,0.469807448332,7,1,263170,?
?,male,1200,4.0,6,0,873920,?
?,male,1200,0.530616865086,6,1,571718,?
?,male,1200,0.470935438782,5,20,769622,?
?,male,1200,1.1017683135,5,17,5309,?
?,male,1200,0.73711952245,4,22,100702,?
21,male,245,2.09146061789,1,1,5974746,?
21,male,245,0.788286973025,9,19,2683922,?
21,male,245,0,4,0,511518,?
21,male,245,0.586822763293,12,1,898884,?
21,male,245,0.885219774333,11,22,42471,?
21,male,245,1.53215816132,11,4,16659,?
21,male,245,0.650959362546,10,1,182657,?
21,male,245,0.489982610148,10,12,50858,?
21,male,245,0.696033036574,9,19,573155,?
21,male,245,0.469865034018,7,16,2328622,?
21,male,245,0.583058595211,5,18,3651021,?
21,male,245,0.333333333333,2,3,2356606,?
21,male,245,0.624323254352,12,21,5951,?
21,male,245,1.63636363636,12,20,234203,?
21,male,245,0.530544209195,11,3,347376,?
21,male,245,0.746675564109,11,23,508756,?
21,male,245,2.0,10,3,4421118,?
21,male,245,0.596970813678,8,5,58506599,?
21,male,245,0.616332845583,9,17,9036414,?
?,female,1847,1.34658934063,1,8,644066,?
?,female,1847,0.825734731224,1,4,192139,?
?,female,1847,0.80961625424,1,5,1397389,?
?,female,1847,3.17888223582,12,20,72981,?
?,female,1847,1.09659025979,11,17,3085150,?
?,female,1847,0.498784221465,9,2,72376,?
?,female,1847,0.649587292379,7,5,91309,?
?,female,1847,0.746988610721,6,13,149314,?
?,female,1847,0.651678039371,6,4,292615,?
?,female,1847,0.502920819534,6,17,201011,?
?,female,1847,0.478100831257,5,3,262989,?
?,female,1847,0.399254134451,5,22,380888,?
?,female,1847,0.737084463795,5,23,297364,?
?,female,1847,0.439788048134,5,1,297097,?
?,female,1847,1.5163052336,4,12,70550,?
?,female,1847,0.595220248813,4,1,630921,?
?,female,1847,0.562449319354,4,20,280,?
?,female,1847,0.676085454987,4,20,239,?
?,female,1847,0.85889043085,3,3,175651,?
?,female,1847,0.68219722286,3,0,181466,?
?,female,1847,1.04978511118,3,2,23859,?
?,female,1847,0.672128894457,3,0,5656,?
?,female,1847,1.06038623669,3,1,79433,?
?,female,1847,0.483658580363,3,2,39409,?
?,female,1847,0.566840716636,3,23,88171,?
?,female,1847,0.561129017088,3,18,82298,?
?,female,1847,0.736245103002,3,18,100342,?
?,female,1847,0.771885382659,3,2,296314,?
?,female,1847,0.669082417087,3,13,224501,?
?,female,1847,0.498274486107,2,3,119637,?
?,female,1847,1.20277249535,2,0,299870,?
?,female,1847,1.39389727437,2,1,108332,?
?,female,1847,0.781296956499,2,13,330140,?
27,female,410,0.511348280097,1,19,1814225,?
27,female,410,0.564402130622,12,14,1200798,?
27,female,410,1.22894592259,8,0,281565,?
27,female,410,0.655290384972,3,2,40269,?
27,female,410,3.26299800704,1,17,1734268,?
27,female,410,0.471252119369,11,17,137335,?
27,female,410,0.629759879493,10,12,2205492,?
27,female,410,0.562485929121,8,3,47085,?
27,female,410,0.865863128746,6,14,1358389,?
27,female,410,0.640596473888,5,14,349688,?
27,female,410,0.827955759391,4,2,363646,?
27,female,410,0.422029279183,3,17,948250,?
27,female,410,0.819506094862,1,13,774410,?
27,female,410,0.843778412971,1,21,265371,?
27,female,410,0.652777763948,10,16,2763227,?
27,female,410,0.848154654474,7,22,2092150,?
27,female,410,0.614651082387,6,4,275336,?
27,female,410,0.603064449037,5,3,310255,?
27,female,410,0.801157994697,5,17,733502,?
27,female,410,0.796631720378,3,16,493407,?
27,female,410,0.578084221157,1,18,431027,?
27,female,410,1.0792757418,12,16,525911,?
27,female,410,0.552106372627,12,3,784819,?
27,female,410,0.413431974786,11,15,164695,?
27,female,410,0.535499819646,10,22,1452315,?
27,female,410,0.507700932375,9,1,266943,?
27,female,410,0.756139874753,9,15,251668,?
27,female,410,0.346532545269,8,13,83354,?
27,female,410,0.704702396123,6,21,1051681,?
27,female,410,0.550150752382,5,23,1818144,?
27,female,410,0.395868757044,3,18,313828,?
27,female,410,0.520792193897,3,6,364884,?
27,female,410,0.362049584899,2,22,?,?
?,female,None,0.388741652916,1,18,2023120,?
?,female,None,0.95244834486,12,0,335255,?
?,female,None,0.596957229938,10,21,241953,?
?,female,None,0.574063988012,10,6,370674,?
?,female,None,0.422324204654,10,2,884783,?
?,female,None,0.5,9,0,255577,?
?,female,None,0.427845649854,9,0,959682,?
?,female,None,1.18659147819,8,6,1033403,?
?,female,None,0.683944853333,7,20,1125228,?
?,female,None,0.234100556853,6,9,54362,?
?,female,None,0.693019618602,6,5,220024,?
?,female,None,0.45534507881,5,3,452850,?
?,female,None,0.580207257529,4,21,1781275,?
?,female,None,0.742518556041,3,0,506661,?
?,female,None,0.359846059179,2,5,2345200,?
?,female,None,0.703625297418,12,20,1862419,?
?,female,None,0.0,12,2,1059992,?
?,female,None,0.638279222037,11,10,497034,?
?,female,None,0.143213707285,10,9,213298,?
?,female,None,0.67704718059,10,22,270479,?
?,female,None,0.14216087889,10,11,24788,?
?,female,None,0.445549434795,9,12,309925,?
?,female,None,0.374557135718,9,2,44495,?
?,female,None,0.6436808983,9,2,440388,?
?,female,None,0.616265345839,8,22,453535,?
?,female,None,0.543534956705,8,19,931861,?
?,female,None,0.513633535797,7,5,179006,?
?,female,None,0.791663049221,7,4,306527,?
?,female,None,0.464097103808,7,3,79872,?
?,female,None,0.518045375929,7,0,54258,?
?,female,None,0.549599027931,6,18,150954,?
?,female,None,0.184422436776,6,8,590874,?
?,female,None,0.715881380737,5,21,29299,?
21,male,1524,0.92742298456,1,9,1942432,?
21,male,1524,0,6,19,4374339,?
21,male,1524,0.657089495361,12,12,7762650,?
21,male,1524,0.81210220145,8,10,69177,?
21,male,1524,0.722285181097,6,10,913504,?
21,male,1524,1.07232056483,3,23,670965,?
21,male,1524,0.677021337728,2,16,6277,?
21,male,1524,0.0,2,21,282423,?
21,male,1524,0.81210220145,12,13,76829,?
21,male,1524,0.751775986148,12,3,850449,?
21,male,1524,2.0,9,5,749585,?
21,male,1524,0.348767246755,8,3,365927,?
21,male,1524,0.453654115725,6,19,1090470,?
21,male,1524,0.744929182266,5,21,3009921,?
21,male,1524,0.367464452583,3,16,2405028,?
21,male,1524,0.232824602052,1,2,712653,?
21,male,1524,0.792579469168,12,14,694368,?
21,male,1524,0.595319126125,12,21,306224,?
21,male,1524,0.31971446182,12,18,152224,?
21,male,1524,0.652457789553,12,19,143953,?
21,male,1524,0.630197468539,10,12,2291601,?
21,male,1524,0.0,8,1,4883023,?
21,male,1524,0.716828224421,12,4,8040991,?
21,male,1524,0.262185291187,8,8,317,?
21,male,1524,0.0,8,13,986738,?
21,male,1524,0.472104612794,8,3,?,?
23,female,724,1.53837158753,2,14,56214,?
23,female,724,0.64385235774,2,21,3993,?
23,female,724,0.731653030357,2,15,81248,?
23,female,724,0.724166294097,2,15,88948,?
23,female,724,3.09722222222,2,0,172928,?
23,female,724,1.14983500974,1,14,27362,?
23,female,724,0.625289102958,1,6,387639,?
23,female,724,0.71114569408,1,19,220787,?
23,female,724,0.638523109752,1,18,508647,?
23,female,724,0.93184478024,12,0,117414,?
23,female,724,0.654266845094,12,15,429423,?
23,female,724,0.646412318714,12,22,225706,?
23,female,724,0.907360162235,11,5,50878,?
23,female,724,0.718801358912,11,22,365316,?
23,female,724,0.190163159281,11,16,91400,?
23,female,724,0.508273860929,10,16,88994,?
23,female,724,0.613521270967,10,18,161557,?
23,female,724,0.743167517063,10,14,77488,?
23,female,724,0.537785324769,10,22,188007,?
23,female,724,0.534766584353,10,18,186230,?
23,female,724,0.713378322974,10,6,230073,?
23,female,724,0.73455407712,10,18,442604,?
23,female,724,0.850761155175,9,18,70043,?
23,female,724,0.535431063701,9,17,46788,?
23,female,724,0.720367155848,9,16,83977,?
23,female,724,0.779692876102,9,15,5407,?
23,female,724,0.670638527161,9,21,261795,?
23,female,724,0.773504392594,9,19,59786,?
23,female,724,0.726002489004,9,13,384187,?
23,female,724,0.693411094126,8,19,93504,?
23,female,724,0.702444826868,8,14,254628,?
23,female,724,0.501336093111,8,19,243158,?
23,female,724,1.75186836412,8,19,12819,?
?,male,1506,0.595184193803,10,7,956854,?
?,male,1506,1.28051278972,6,22,2779375,?
?,male,1506,0.405351903483,2,7,4769759,?
?,male,1506,1.18704485389,12,7,7634796,?
?,male,1506,0.46550976082,10,5,8989815,?
?,male,1506,0.947132148079,3,3,1384319,?
?,male,1506,0.423196586718,2,2,40717,?
?,male,1506,0.494174071351,12,6,11957,?
?,male,1506,15.9541801497,12,0,83153,?
?,male,1506,0.461868544453,10,3,1212476,?
?,male,1506,0.733288831725,9,17,604687,?
?,male,1506,0.596966867752,7,14,560467,?
?,male,1506,0.680654474256,7,23,130862,?
?,male,1506,0.635222714474,7,15,84938,?
?,male,1506,0.422405040145,6,23,74903,?
?,male,1506,0.521124628708,5,1,4580535,?
?,male,1506,0.493845606108,1,22,2044978,?
?,male,1506,0.437727387333,12,17,829920,?
?,male,1506,0.386385047136,11,2,3021291,?
?,male,1506,0.485919448361,6,23,76749,?
?,male,1506,0.658491276676,6,2,963328,?
19,male,513,0.627942250092,12,14,1152952,?
19,male,513,0,1,5,625118,?
19,male,513,0.750572127645,10,0,613671,?
19,male,513,0.663896275409,9,19,604444,?
19,male,513,0.691889806454,7,7,5732083,?
19,male,513,0.554818958926,4,5,13137063,?
19,male,513,0.740065501778,8,1,2589952,?
19,male,513,0.568483902083,5,6,109600,?
19,male,513,0.573285237141,11,4,984246,?
19,male,513,0.794073926103,10,0,87508,?
19,male,513,0.265813401798,9,22,256274,?
19,male,513,0.0,9,22,1439555,?
19,male,513,0.383928571429,8,4,166959,?
19,male,513,0.366584056482,8,19,2741,?
21,male,692,5.0,4,20,5974750,?
21,male,692,0.430436049524,12,0,788847,?
21,male,692,0.716605304364,11,3,509737,?
21,male,692,1.33099312663,10,18,1809334,?
21,male,692,0.938290973268,9,0,2406706,?
21,male,692,1.71399207519,6,15,127270,?
21,male,692,0.609106198581,5,17,485305,?
21,male,692,0.664142979472,5,4,8910670,?
21,male,692,1.40526769785,1,20,403658,?
21,male,692,0,1,3,0,?
21,male,692,0,1,3,0,?
21,male,692,0,1,3,40,?
21,male,692,0,1,3,519856,?
21,male,692,0.734655570509,11,23,491988,?
21,male,692,0.82782915964,11,4,455222,?
21,male,692,5.0,10,15,743051,?
21,male,692,0.827048049403,9,21,339458,?
21,male,692,0.931936731372,9,7,1341870,?
21,male,692,0.97081486461,7,2,458334,?
21,male,692,0.644106912357,7,19,989118,?
21,male,692,0.649861857915,4,2,969836,?
21,male,692,2.04756028209,3,21,60135,?
21,male,692,0.671193839617,3,2,85506,?
21,male,692,3.0,3,1,195843,?
21,male,692,0.513481490029,3,6,91299,?
21,male,692,1.72619047619,3,11,282288,?
21,male,692,0.694306161788,3,4,1131334,?
21,male,692,0.440101065738,2,1,158259,?
21,male,692,0.671412588086,2,21,14017,?
21,male,692,0.417694326889,2,21,60296,?
21,male,692,0.729635330136,2,0,427,?
21,male,692,0.569334951264,2,0,1572,?
21,male,692,0.534469328368,2,19,49211,?
?,male,525,0.711373315114,12,6,22509,?
?,male,525,0.56415681975,8,0,426763,?
?,male,525,0.717293124328,6,20,2258014,?
?,male,525,1.17309994998,4,22,63892,?
?,male,525,0.769379513424,2,23,1194875,?
?,male,525,1.5123694666,10,16,3153582,?
?,male,525,0.888128217495,9,17,75613,?
?,male,525,0.640458311029,6,14,7628218,?
?,male,525,0.576265477014,12,2,333943,?
?,male,525,0.31659133629,12,22,1694108,?
?,male,525,2.0,9,21,979035,?
?,male,525,4.34888888889,5,19,515155,?
?,male,525,0.371092982512,3,22,2482073,?
?,male,525,0.764819746758,2,6,803697,?
?,male,525,0.423305152614,1,6,423617,?
?,male,525,0.615452086046,12,16,147773,?
?,male,525,0.248917830067,11,4,24752,?
?,male,525,1.00025113377,10,22,234369,?
?,male,525,0.859511387947,10,17,586062,?
?,male,525,0.537008800203,9,18,9794,?
?,male,525,0.500343149879,9,3,254504,?
?,male,525,0.574601171448,9,5,87553,?
?,male,525,0.580118096487,9,2,375749,?
?,male,525,0.578868357666,8,4,215745,?
?,male,525,0.399266401793,8,1,422675,?
?,male,525,0.469901948476,7,4,780872,?
?,male,525,0.502901012012,7,23,170854,?
?,male,525,0.629248953876,6,19,317078,?
?,male,525,0.590150314597,6,4,182470,?
?,male,525,0.459519105275,5,22,81703,?
?,male,525,0.0,5,2,276656,?
?,male,525,0.616707385876,5,3,197723,?
?,male,525,0.733137769779,5,2,?,?
?,male,729,1.10671422412,12,1,4042004,?
?,male,729,0.46301769845,8,5,1205561,?
?,male,729,0.566050420586,5,13,797679,?
?,male,729,0.115455654362,4,18,4035912,?
?,male,729,0.323406188941,2,6,459512,?
?,male,729,0.618818154681,12,22,91186,?
?,male,729,0.248751914795,11,4,595759,?
?,male,729,0.333594495963,10,5,300231,?
?,male,729,0.925487297071,9,20,1715219,?
?,male,729,0.730404941697,7,1,727436,?
?,male,729,0.365134917261,5,5,513466,?
?,male,729,0.693192163307,5,1,108363,?
?,male,729,0.358928804799,4,4,295285,?
?,male,729,1.04284705057,4,0,1778930,?
?,male,729,0.452578630302,3,8,86416,?
?,male,729,0.623856610851,2,5,1472670,?
?,male,729,0.311193139586,1,1,1853538,?
?,male,729,0.439678835033,12,19,271805,?
?,male,729,0.36469104514,12,7,205643,?
?,male,729,0.740805214535,12,0,53657,?
?,male,729,0.864685948037,12,21,345459,?
?,male,729,0.361704484174,10,2,783549,?
?,male,729,0.385431482276,9,15,7761040,?
?,male,729,0.248007634696,6,19,11,?
?,male,729,0.739752546631,5,8,336906,?
?,male,729,0.595019981264,4,16,2569829,?
?,male,729,0.641696925761,2,3,498886,?
?,male,729,0.266666666667,12,6,438581,?
?,male,729,0.7308294384,12,4,618364,?
?,male,729,0.125857843137,12,6,115894,?
?,male,729,0.67687283098,11,7,116167,?
?,male,729,0.483132499214,11,10,1092445,?
?,male,729,0.53028688044,10,4,594,?
?,female,216,0.903610329747,12,16,208923,?
?,female,216,1.39894066804,12,6,3111766,?
?,female,216,5.0,10,5,1330528,?
?,female,216,0.358149498692,10,23,9952330,?
?,female,216,0.594564775254,1,22,148921,?
?,female,216,0.662053886898,1,1,1751987,?
?,female,216,0.944449596627,8,4,3851185,?
?,female,216,0.541088193937,6,23,1221892,?
?,female,216,0.552448094642,4,22,1186718,?
?,female,216,1.03718352256,3,15,1511195,?
?,female,216,0.494990499581,2,5,984972,?
?,female,216,0.561966851316,11,16,348738,?
?,female,216,0.349755478226,10,6,115075,?
?,female,216,0.696176665502,9,1,76723,?
?,female,216,0.523322390337,8,1,1635698,?
?,female,216,0.696443733191,7,3,546257,?
?,female,216,0.362144704161,6,16,596960,?
?,female,216,0.0114522417154,6,16,86080,?
?,female,216,0.738710959842,5,18,143152,?
?,female,216,0.640275521088,5,4,220647,?
?,female,216,0.660129931526,4,17,197594,?
?,female,216,0.322359896885,4,19,366928,?
?,female,216,0.509388357434,4,4,542089,?
?,female,216,0.21353263592,3,9,408106,?
?,female,216,0.222222222222,2,22,28685,?
?,female,216,0.527464909181,2,17,600720,?
?,female,216,0.507352368033,1,20,876346,?
?,female,216,0.466376651724,12,14,554380,?
?,female,216,0.500370055618,12,21,174651,?
?,female,216,3.5,12,17,259508,?
?,female,216,0.538605871308,11,19,676720,?
?,female,216,0.481045964197,11,3,524022,?
?,female,216,0.38051610484,10,18,845494,?
20,male,412,0.406199175973,4,1,506206,?
20,male,412,0.661995076899,11,0,390204,?
20,male,412,0.5219416377,10,22,2610855,?
20,male,257,0.855562677345,2,2,8511,?
20,male,257,0.575708625281,2,4,270861,?
20,male,257,0.45635479199,1,4,618096,?
20,male,257,0.507120169792,12,4,190892,?
20,male,257,0.539904436537,7,3,2585664,?
20,male,257,0.461213203728,6,1,1377022,?
20,male,257,0.550494625928,5,1,164931,?
20,male,257,0.403316964584,3,21,328933,?
20,male,257,0.446922128063,3,4,22,?
20,male,257,0.534890625757,2,5,3439,?
20,male,257,0.531400378265,1,4,1307709,?
20,male,257,0.431639922227,12,5,254288,?
20,male,257,0.906333817892,12,22,67522,?
20,male,257,0.388541309493,12,4,258071,?
20,male,257,0.70113498919,12,18,150332,?
20,male,257,0.244458955424,11,4,261275,?
20,male,257,0.629458450047,11,1,250063,?
20,male,257,0.488357896823,11,3,389521,?
20,male,257,0.505724982903,10,3,1233483,?
20,male,257,0.748194034633,9,0,289710,?
20,male,257,0.500951076815,9,21,926822,?
20,male,257,0.684114433996,8,1,565367,?
20,male,257,0.6167840522,7,1,77595,?
20,male,257,0.475886535991,7,17,138957,?
20,male,257,0.5312003375,6,2,106642,?
20,male,257,0.836651325569,6,3,97464,?
20,male,257,0.48309849748,6,2,508956,?
20,male,257,0.684884500393,6,14,122189,?
20,male,257,0.575955863629,6,3,133294,?
20,male,257,0.525169432177,6,4,177825,?
20,male,257,0.525772495452,6,2,33876,?
20,male,257,1.15535460794,5,20,427525,?
20,male,257,0.671627214639,5,3,34363,?
?,female,1316,1.18981994117,2,20,327121,?
?,female,1316,0,1,19,1492,?
?,female,1316,0,1,15,2140379,?
?,female,1316,1.48486022748,12,9,1153697,?
?,female,1316,1.55821601644,11,19,1134066,?
?,female,1316,1.61412433993,10,19,1582121,?
?,female,1316,0.754102103444,8,18,87018,?
?,female,1316,1.1015265317,7,19,541192,?
?,female,1316,0.829553389863,6,22,821797,?
?,female,1316,2.48718228615,5,9,1024165,?
?,female,1316,0.913368664177,5,13,363790,?
?,female,1316,19.0,4,9,229486,?
?,female,1316,0.669057346946,4,18,177490,?
?,female,1316,6.56842604458,4,23,20228,?
?,female,1316,1.81778014144,4,18,177556,?
?,female,1316,0.72325921669,4,16,162897,?
?,female,1316,1.88384934581,3,18,1211875,?
?,female,1316,1.71761207292,3,19,1344441,?
?,female,1316,0.857477546794,2,22,185552,?
?,female,1316,1.65071303739,1,19,2159224,?
?,female,1316,1.1313392193,12,20,155479,?
?,female,1316,1.5997121423,12,19,347,?
?,female,1316,5.23925865801,11,18,164077,?
