@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.650422,2.31,0.231049,0
0.575606,3.681,1.014841,0
0.628617,2.47,0.231049,1.609438
0.691041,4.427,2.074192,0
0.536092,3.14,0.924196,0
0.578161,1.89,0.231049,0
0.591199,5.42,0.648637,2.197225
0.396217,9.576,1.711933,0.693147
0.772945,3.3,1.54813,0
0.805375,1.644,0.231049,0
0.902283,13.624,1.790213,2.397895
0.68838,5.37,0.536479,1.386294
0.413756,1.313,0.597253,0
0.990413,1.206,0,0
1.392837,2.422,0.924196,0
0.958869,10.25,2.40262,1.098612
0.658621,2.28,0.693147,0
0.812415,4.45,0.462098,0.693147
1.535295,2.629,0.462098,0
0,2.05,0.409917,0
0.708721,7.25,1.752498,1.791759
0.636154,7.131,1.541658,2.772589
0.628409,2.7,0.366204,1.098612
0.564288,7.737,1.757667,1.386294
0.486097,4.91,0.902683,1.386294
0.520254,16.2,0.998577,2.639057
0.537568,2.629,0.231049,0
0.82805,8.19,2.171571,3.850148
0.81857,2.16,0.963457,0
0.772016,9.98,1.341784,0.693147
1.843889,10.69,2.362525,3.258097
0.630255,3.333,0.366204,0
0.722466,5.441,1.059351,1.609438
0.274802,4.77,0.693147,0
0.971582,2.667,0.366204,1.791759
0.941078,13.91,2.681863,0.693147
0.904996,3.46,1.133732,1.386294
0.460611,5.72,1.133732,0
2.477974,7.309,1.133732,1.94591
0.482285,3.82,0.98148,0
0,3.18,0,1.098612
0.6862,1.66,0,1.609438
1.387181,10.23,2.118703,2.484907
0.702538,12.919,0.879686,1.609438
0.702351,2.99,0.693147,0
0.486388,4.03,0,1.098612
0.829577,2.01,0.462098,1.098612
0.76022,6.95,1.2904,1.386294
0.537665,8.81,1.2904,2.302585
0.62045,7.88,1.341784,2.397895
2.535009,7.131,0.924196,1.609438
0.751709,4.582,1.843143,0.693147
0.812816,10,0.648637,1.791759
0.594877,3.068,0.828302,0
0.703807,2.29,0.231049,0
0.865365,3.978,1.647214,1.098612
0.872772,7.16,1.647214,1.791759
0.587093,9.99,1.933031,2.944439
1.04324,7.46,2.655182,1.386294
0.590018,1.1,0.231049,0
0.643494,2.211,0.231049,0
1.553496,6.95,1.335778,3.496508
2,4.34,1.647214,0
0,3.649,0.858367,1.386294
0.807917,2.85,0.462098,2.70805
0.692854,3.7,1.030347,2.890372
0.507345,2.81,0.924196,1.098612
0.603359,4,0.597253,1.609438
0.71446,10.46,1.627601,0
0.569571,2.845,0.231049,0
0.415657,1.563,0,1.386294
0.558674,3.47,1.656604,3.465736
0.60948,3.681,0.462098,1.386294
0.1102,4.55,0.597253,0.693147
0.496088,4.76,0.231049,1.791759
0.727055,8.18,1.962035,0.693147
0.60045,2.505,0.879686,1.386294
0.687574,4.12,0.366204,0
0.622622,4.41,0.462098,2.302585
0.872815,3.56,1.014841,3.091042
0.6268,2.67,0.597253,0
0.643169,5.233,1.535057,0
0.655202,7.23,1.595831,1.609438
1.026741,8.02,2.41355,1.94591
0.415372,6.38,0.462098,0
0.616008,3.4,1.364782,2.484907
0.625275,6.95,0.902683,2.079442
1.267145,3.57,0.597253,0.693147
1.10119,5.5,0.597253,0
0.555253,5.63,0.648637,1.098612
0.696722,16.12,1.406503,3.258097
0.48883,3.842,0.98148,2.302585
0.430312,2.568,0,0
0.578234,4.71,0.767528,1.791759
0.685133,2.508,0.828302,0
0.730249,3.7,1.396552,0
0.503846,18.09,2.426899,0.693147
0.171993,2.67,0.231049,1.609438
0.576893,2.67,1.460676,0.693147
0.375191,8.063,1.329661,0
0.665567,6.18,1.627601,0
0,1.913,1.24589,1.098612
0.155159,2.1,0.597253,0.693147
0.619121,13.266,1.030347,0.693147
0.345957,5.051,2.113453,0
0.590015,9.367,2.209347,1.609438
0.476038,3.778,1.304008,0
1.140972,3.212,1.2904,0.693147
0.82369,9.69,1.82688,2.944439
1.096248,8.19,1.406503,1.609438
0.711589,1.313,0.767528,0
0.428216,6.186,0.231049,0
0.771905,5,0.366204,1.791759
0.563982,10.23,2.244467,2.890372
0.667886,6.57,1.110735,1.386294
0.420659,5.04,0.828302,1.609438
0.565214,3.1,0.828302,0
0.733343,7.398,2.43774,3.871201
0.568653,2.78,0.231049,0
0.462051,5.46,0.462098,0
0.333333,17.05,2.706565,2.302585
0.589295,3.66,0.536479,1.94591
0,3.869,0.635611,0
0.712978,3.47,1.452236,0
0.790199,7.59,1.617343,1.609438
0.920428,2.31,0.879686,1.098612
0.785095,2.72,1.014841,0.693147
0.992366,6.89,0.732408,2.302585
0.866927,6.519,0.231049,1.098612
0.555924,3.919,1.133732,0
0.794704,2.78,0.462098,0
1.007342,3.82,1.2904,0
0.71181,5,0.462098,0
0.92181,7.75,0.767528,0.693147
0.417168,4.32,1.499937,0
0.901761,7.398,1.56071,1.609438
0.610634,7.43,2.06207,2.397895
0,7.16,1.944937,1.791759
1.183357,17.42,2.384872,2.484907
0.463686,1.36,0,0
1.342837,2,0.693147,1.098612
0.775181,7.15,1.386294,1.386294
0.62137,3.765,0.879686,0.693147
0.448728,18.77,1.133732,1.791759
1.464619,3.65,1.110735,1.609438
1.136899,4.71,0.828302,0
0.607591,1.82,0,0
0.730534,8.333,1.341784,1.791759
0.834776,2.977,0.828302,1.098612
0.860666,2.486,0.732408,0
0.755646,3.778,0.902683,2.302585
0,1.011,0,0
0.520253,5.73,0.536479,0
0,5.73,0.173287,1.94591
0.677131,2.56,0,0.693147
0.680847,5.424,1.364782,1.386294
0.415973,2.753,0,1.791759
0.855036,3.723,0.732408,0
0,3.13,0,0
1.119894,1.869,0,0.693147
0.833476,5.22,1.476939,0
0.314701,6.296,2.034931,2.079442
0.755798,2.28,1.364782,0.693147
0.707067,2.9,0.366204,0
1.031208,2.8,0.998577,1.098612
0.547679,4.582,0.597253,2.079442
1.554532,18.81,2.08461,3.637586
0.807248,7.42,1.133732,2.197225
0.545906,3.862,0.462098,0.693147
0.51612,3.835,0.366204,0
0.427299,2.78,0.536479,0.693147
0.554888,4.065,0.462098,0
0.775106,6.89,1.962035,0
0.636178,8.542,1.2904,2.639057
0.600629,4.58,1.656604,0
0.525167,7.43,1.059351,0
0.532801,2.96,0.366204,0
0.41342,4.55,1.24589,0
0.529954,3.1,0.462098,0
0.632368,6.69,0.648637,0
0.829609,7.145,0.828302,1.791759
0.728725,1.99,1.014841,0
0,2.96,0.22397,0
0.512639,6.14,1.229626,0.693147
0.66509,6.38,1.110735,1.609438
0.612143,3.65,1.953595,0
0.514032,7.34,1.194506,2.772589
0.550511,3.231,0.879686,1.791759
0.281776,24.879,3.58466,4.369448
0.583364,18.582,0.462098,2.302585
0.661833,14.1,2.75177,2.995732
0.511783,25.434,2.736436,3.713572
0.80704,8.94,1.962035,0
0.550404,3.37,0.231049,0
0.999199,10.41,2.36057,2.564949
0.508733,7.481,0.767528,2.639057
0,8.17,0.888184,0
0.852779,8.73,2.138911,1.791759
0.184281,4.03,1.329661,1.94591
0.674943,12,2.075512,1.386294
0,1.89,0,0
0.626138,6.38,1.566827,2.397895
0.635643,4.03,1.072959,1.098612
0.528514,1.99,0.231049,0
0.604991,3.44,0.879686,0
0.597321,3.467,0.462098,0.693147
0.915313,2.5,1.261397,0
0.578589,3.05,1.425555,0
0.653906,4.44,1.752498,2.302585
2.185566,7.612,0.828302,2.564949
0.473533,2.31,0.231049,0.693147
0.530655,4.55,0.902683,1.94591
0.746841,2.72,0.366204,1.94591
0,5.4,0.332859,0
0.796871,16.12,2.658292,3.496508
0.623719,3.05,0.767528,0
0.447551,5.31,2.328239,0
0.620851,4.23,0.767528,0
0.716282,9.52,2.209347,1.386294
0.667103,6.14,0.648637,1.386294
0.56042,7.124,0.828302,0
0.909099,5.733,2.60318,1.386294
0.383729,13.91,1.406503,1.609438
0.592986,2.081,0.462098,0
0.684601,3.681,0.366204,1.098612
0.701785,2.81,0.732408,0
0.566045,2.61,0.597253,0
1.724059,5.84,1.098612,1.098612
0.522985,7.95,1.194506,1.609438
1.167512,14.794,2.429415,2.833213
0.943802,3.82,1.56071,1.94591
0.737467,2.37,0.366204,0
0.544448,1.887,0.231049,0.693147
0.670556,16.2,2.667899,3.7612
0.624659,25.24,2.880981,4.060443
0.655327,1.36,0.597253,0
0.632324,4.69,0.366204,0
0.828408,2.67,0,0
0.658036,5,0.828302,0
0.735496,8.333,1.341784,1.386294
1.225461,3.63,0.693147,0
0.513744,2.99,0.366204,0
0.591358,5.04,0.462098,1.098612
1.21233,2.6,1.194506,0
0.561052,6.848,0.597253,1.098612
0.481114,24.879,3.107055,4.110874
0.893245,11.83,1.853561,2.833213
0.64406,2.8,0.998577,1.098612
0.77953,9.85,2.585969,1.609438
0.575378,15.03,2.131197,4.007333
0.774552,4.12,0.648637,0.693147
0.670253,14.09,2.196767,2.302585
0.67466,3.806,1.791759,0.693147
0.777644,1.625,0,0
0.703488,1.99,0.462098,1.609438
0.673102,3.37,0.597253,1.609438
0.724745,6.471,0.767528,1.609438
0.55063,2.64,0.536479,0.693147
0.52848,3.14,0.924196,0
0.676519,3.636,0.366204,1.94591
0.601138,2.845,0,0.693147
0.412315,2.99,0,0.693147
1.794969,25.24,2.728078,4.204693
0.623026,3.37,1.268887,1.386294
0.641437,5.72,1.194506,0
0.395733,7.612,0.963457,0
1.424136,7.398,1.595831,2.890372
0.478509,7.33,0.732408,1.098612
0.490782,4.79,0,0
0.752203,5.42,0.536479,0.693147
0,8.81,1.147743,2.397895
0.628287,2.72,0.366204,0
0.801802,2.68,0,1.098612
0.553852,2.63,0,0
0.546842,3.681,1.030347,0.693147
0.622725,7.15,1.55132,2.079442
0.783286,7.43,2.074192,3.663562
0.790923,4.63,1.656604,0
0.61536,9.053,1.757667,1.386294
0.55102,4.263,0.693147,0
0.625377,1.276,0,0
0.514363,2.6,0.902683,0
0,2.05,0.409917,2.302585
0.619937,1.951,0.366204,1.386294
0.748387,6.56,1.647214,0.693147
0.617376,7.704,0.767528,2.944439
0.422806,1.89,0,0
1,13.18,1.386294,2.890372
0.835817,16.12,3.242965,3.583519
0.417978,21.765,2.632184,1.94591
0.468208,4.065,0,0
0.719146,10.46,1.627601,1.609438
1.097494,2.8,0.597253,0
0.472236,2.232,0,0
0.653977,1.391,0.231049,0
0.502139,3.18,0.366204,0
0.807998,3.93,1.304008,2.484907
1.023176,5.84,0.828302,0.693147
0.7626,2.012,0.462098,0.693147
0.452716,1.011,0,0
0.556624,10.663,1.595831,3.091042
1.86664,20.13,1.606761,2.484907
0.664503,5.59,0.231049,2.079442
0.670333,25.24,3.688045,4.770685
0.720095,5.429,1.261397,1.609438
0.066667,3.919,0.496981,1.386294
0.279341,10.58,1.962035,1.386294
0.554099,10.26,2.912752,2.639057
0.927466,8.57,1.381045,2.772589
0.38189,19.56,1.212529,3.610918
0.812379,15.663,1.978298,3.332205
1.169125,2,0.366204,0.693147
0.526418,8.03,0.536479,3.135494
0,18.54,0.549306,0
0.224234,8.81,1.656604,2.197225
0.72261,1.89,0.231049,1.609438
0.629541,25.24,2.880981,3.951244
1.55038,24.879,3.285465,1.609438
0.535375,10.69,1.480884,0.693147
0.715046,3.14,1.24589,2.484907
0.425319,4.32,1.268887,0.693147
0.79525,5.61,2.814444,1.386294
0.495339,14.68,1.460676,0
0.895267,7.704,0.597253,1.791759
2.6625,25.44,2.610671,0.693147
0.954176,4.32,0.366204,0
1.062697,2.87,0.231049,1.386294
0.582764,1.71,0,1.386294
0.703953,3.145,1.381045,1.94591
0,3.42,0.462098,0
0.80376,18.09,2.244467,2.70805
0.661615,4.101,0,1.609438
0.800945,24.879,2.049489,3.367296
1.303834,5.22,0.902683,1.791759
0.574588,2.508,0.536479,0
0.489536,6.48,1.059351,1.386294
0.743408,19.427,2.895364,1.609438
0.982997,4.71,1.425555,2.302585
0.686039,3.57,0.462098,1.386294
0.56306,5.57,0.902683,1.098612
0.581445,3.47,0.462098,2.302585
0.228753,6.17,0.767528,1.386294
0.681235,3.636,0.963457,0
0.774033,4.32,1.805367,2.564949
0.811218,2.67,0.462098,0
0.489589,2.57,0,0
0.588353,8.18,1.50362,0
1.196012,7.23,1.261397,1.94591
0.505375,11.91,0.963457,3.044522
1.011169,6.167,1.24589,2.484907
0.686177,9.46,1.676813,2.484907
0.63545,3.785,0.648637,0.693147
0.352237,3.13,1.2904,0
0.779638,2.778,0.231049,0.693147
0.734272,5.62,0.597253,0.693147
0.921337,3.052,1.2904,0.693147
0.771373,6.395,1.492446,2.772589
0.407126,1.49,0.732408,0.693147
0.680481,5.51,1.229626,1.609438
0.832524,10.25,2.958802,2.302585
0.661841,3.47,0.597253,0
0.841607,4.052,1.782369,0
0.968985,14.25,1.175454,0
0.827399,6.52,1.885331,1.609438
0.721355,5,1.82688,1.098612
0.597028,8.73,1.730986,0.693147
0.569281,2.867,0.366204,1.386294
0.878354,8,0.597253,0
0.740374,5.41,1.335778,2.079442
1.636641,12.73,3.505476,3.367296
0,17.06,2.08461,1.94591
0.719007,6.95,0.693147,1.94591
0.482998,6.09,1.229626,2.197225
0.983691,5.04,2.193084,2.302585
0.682877,7.596,0.597253,0
0.661428,3.349,1.595831,0
0.60656,14.1,2.733978,2.564949
0.952018,25.44,3.172608,5.043425
0.425368,1.56,0.231049,0.693147
0.59617,4.66,1.014841,0
0,8.18,1.56071,0
1.548387,2.351,0.693147,1.791759
0.63118,2.99,0,0
1.063612,6.58,1.155245,1.791759
0.487841,5.733,0.648637,1.386294
0.672924,5.61,2.442374,2.079442
0.790883,3.636,1.772707,0
1.080174,2.62,0.828302,2.079442
0.391025,2.667,0,0
0.890012,6.69,2.07617,2.564949
0.726829,1.85,0,0
0.393028,18.81,1.133732,0
0.943285,17.06,2.583107,3.044522
0.59718,3.276,0.597253,0
0.389516,2.351,0.231049,0.693147
0.584816,15.03,2.274791,1.609438
0.773503,10,1.566827,2.302585
1.004347,5.94,1.386294,2.70805
0.73973,4.55,1.752498,0
0.327825,15.663,1.566827,1.098612
0.461847,3.4,0.693147,0
0.800971,3,0.536479,1.609438
0.585963,6.09,1.757667,1.94591
0.665181,4.69,1.627601,1.609438
0.221429,6.051,0.536479,0
0.602915,3.65,1.098612,0
0.474422,8.57,2.215464,2.302585
1.044011,11.76,2.228204,2.772589
0.269811,7.704,1.663478,1.609438
0.794847,8.19,1.752498,3.295837
0.588876,4.25,1.2904,0
0.593983,1.922,0,0
0,4.76,0,0
0.723524,17.68,3.032465,2.079442
0.572947,21.765,3.275103,3.044522
0.626865,3.869,0.732408,1.386294
0.937426,7.46,2.055139,2.197225
0.512323,18.77,1.406503,3.135494
0.703911,14.1,2.406303,2.639057
0.990197,17.68,2.508726,3.044522
0.86212,2.8,1.133732,0
0.679059,14.68,1.814139,1.098612
0.604198,6.81,2.340361,2.197225
0.858541,3.96,0.536479,2.197225
0.476945,4.12,0.366204,1.791759
1.166276,8.17,0.794513,0
0.781409,4.566,0.231049,0
1.120766,7.42,0.963457,2.944439
0.560424,25.434,3.266042,3.951244
0.639192,6.17,1.730986,0.693147
0.626686,2.47,0.231049,1.791759
0.685329,5.61,1.221187,2.302585
0.460287,1.89,0.366204,0.693147
0.785093,5.922,1.086032,2.079442
0.78773,20.13,1.993805,1.098612
0.591569,3.94,0.879686,0
1.411006,2.081,0.597253,2.833213
3.891798,10.69,2.973686,1.386294
0,1.847,0,0
0.622041,10.46,1.411369,0
0.800602,2.629,0.693147,0
0.154057,4.45,0.462098,0
0.619576,6.14,1.329661,1.098612
0.852855,3.43,0.366204,0
0.614785,2.97,0.366204,1.791759
0.702838,1.85,0.693147,0
0.886005,2.196,0,1.098612
0.642783,1.99,0,0
0.616725,3.43,0.231049,0
0.948327,2.96,1.406503,0.693147
0.487399,3,0.366204,0
0.737458,5.733,1.612094,0.693147
0.690225,3.835,0.767528,0
0.607288,10.41,1.24589,3.218876
0.704742,14.68,1.771069,1.94591
0.619089,1.56,0.231049,0
0.546252,5.31,2.209347,0
0.652717,8.279,1.476939,0
0.740636,2.63,0.536479,0
0,16.99,1.647496,2.079442
0.438187,2.96,0.854983,0
0.595192,10.39,2.401135,0.693147
0,2.795,0,2.833213
0,15.03,1.268887,0
0.585867,3.76,1.133732,0
0.531699,6.2,0.597253,2.484907
0.236111,2.5,0,0.693147
0.885227,8.06,1.229626,2.833213
0.436253,5,1.762756,2.079442
0.84882,5.424,1.155245,1.098612
0.703167,3.145,1.381045,0
0.730187,5.83,0.924196,0
1.286088,5.429,1.683285,0.693147
0.762528,3.343,0.828302,1.609438
0.728555,9.96,2.241277,0
0.811021,7.23,2.178897,2.833213
0.496967,2.845,0,0.693147
0.506411,7.634,1.155245,0
0.995113,6.58,1.647214,0.693147
0.703325,7.18,1.155245,1.098612
0.774735,9.576,1.24589,3.044522
0.446082,8.02,1.155245,0.693147
1.049484,5,1.133732,3.73767
0.580541,2.8,1.133732,0.693147
0.831607,5.31,1.528322,1.386294
2.058642,3.57,0.366204,2.944439
0.750503,18.444,2.757949,2.302585
0.900616,18.81,2.429415,1.386294
0.545608,3.76,0.597253,1.098612
0.504233,4.45,0.828302,0
0.940552,5.172,1.656604,2.484907
0.855036,3.723,0.732408,0
0.588606,1.922,0,0.693147
1.158046,14.25,2.652859,0.693147
0.689048,17.758,2.733978,3.583519
0.683969,8.19,2.16408,3.583519
0.660987,6.81,2.395886,0.693147
0.652576,2.61,0.462098,0
0.82503,8.051,1.954544,2.564949
0.659282,1.922,0.462098,0
0.596492,3.18,0.828302,1.609438
0.68358,2.629,0.462098,0.693147
0.602334,9.99,1.521449,1.609438
0.686404,17.05,3.036656,2.639057
0.70979,5.61,1.386294,0
0.328509,3.46,0.231049,0
0.287348,18.77,1.933031,2.944439
0.640852,4.25,0.597253,0
1.329637,4.58,1.059351,1.386294
0.810705,2.211,0.597253,1.098612
0.333333,2.56,0.366204,1.609438
0.590108,1,0.231049,0
0.522412,5.5,0.693147,0
0.821667,2.967,1.521449,0.693147
2.455556,7.59,1.133732,0
0.849273,10.46,2.495164,0.693147
0.572529,18.77,2.299235,2.302585
0.650497,1.2,0.231049,0.693147
0.297536,14.13,2.35492,0
0.807545,2.198,0.597253,0
0.48374,7.398,1.707988,0
0.566493,2.68,1.086032,0
1.847968,7.131,1.730986,2.302585
0.601647,3.068,0.828302,1.098612
0.855184,5.37,0.879686,0.693147
0.520007,9.69,1.730986,2.890372
0.612919,7.33,1.297273,1.609438
0.426525,13.08,1.221187,0
11.906438,7.131,4.186888,4.356709
1.517291,7.145,1.194506,1.94591
0.587914,2.47,0.536479,1.609438
0.750951,2.6,1.663478,0.693147
0.592462,11.643,2.305241,0
0.687211,2.629,1.185116,0
0.727369,5.04,1.165503,0.693147
4.717816,11.643,2.580077,4.59512
0.695034,9.98,2.526048,2.564949
0.945508,10.26,1.901261,1.098612
2.917197,5.57,1.595831,3.044522
0.60744,2.99,0.693147,0
0.829665,11.54,2.668789,2.639057
0.816974,1.887,0.231049,0
0,3.525,1.141087,0
0.703946,11.2,2.09719,1.94591
0.620093,3.47,1.2904,1.098612
0.644512,13.4,2.845665,2.302585
0.478669,25.44,1.707988,3.850148
0.584596,8.02,0.536479,1.791759
0,1.36,0.277259,0
0.983885,2.045,0.366204,0
0,2.08,0.462098,0
0.594883,11.76,3.07277,0
1.069092,1.736,0.231049,2.639057
0.534221,5.37,0.462098,2.564949
0.537896,19.427,1.086032,0
0,19.56,3.016489,3.135494
0.466667,16.99,1.476939,0
0.673391,7.131,0.732408,1.791759
0.715292,6.1,1.439163,1.791759
0.661684,1.625,0,0
1.068689,11.525,2.109312,2.079442
0.879942,6.771,0.693147,1.386294
0.599175,4.34,2.253858,1.386294
0,5.72,0.173287,0.693147
0.397527,1.49,0.366204,0
0.660761,3.1,0.963457,0
0.52149,5.37,1.762756,1.098612
0.70702,5.84,0.828302,0.693147
0.978185,4.967,1.364782,1.791759
0.459468,2.47,1.155245,0.693147
0.185085,6.81,1.229626,0
