?,male,None,0.189305352363,7,13,125307,0,
?,male,None,0.471235318398,7,14,35326,2,
?,male,None,1.01592871466,7,7,389962,6,
?,male,None,1.65891301199,6,7,3210741,15,
?,male,None,0.447989877769,4,15,417740,0,
?,male,None,0.672438308491,4,19,438402,7,
?,male,None,1.18073211477,4,0,176665,3,
?,male,685,1.00279026822,11,22,14674966,12,
?,male,685,0.529472590591,3,15,24531164,4,
?,male,685,0.601741314587,2,2,1130643,0,
?,male,685,0.455784440828,12,4,282587,0,
?,female,1122,0.624979009121,2,15,339560,5,
?,female,1122,1.20123407867,1,13,7145417,43,
?,female,1122,1.34839258183,10,21,277352,25,
?,female,1122,0.878822873653,10,0,695073,38,
?,female,1122,0.839278643679,9,2,3057864,35,
?,female,1122,1.16402104354,7,15,726283,51,
?,female,1122,1.28506147558,7,20,517819,37,
?,female,1122,0.69388190073,6,23,270316,25,
?,female,1122,0.578596685503,5,21,1832942,14,
?,female,1122,1.06403132282,5,19,72477,20,
?,female,1122,1.7446275034,4,20,87887,31,
?,female,1122,1.43083130777,4,1,271293,17,
?,female,1122,0.670782642628,3,18,492477,19,
?,female,1122,1.18578933461,2,2,603270,20,
?,female,1122,0.872760909036,1,19,1555953,28,
?,female,1122,0.948427717879,1,6,1734695,25,
?,female,1122,0.723400046074,12,2,1629333,24,
?,female,1122,0.601256799684,11,20,336221,19,
?,female,1122,0.843471212127,11,20,424688,27,
?,female,1122,0.954231562407,10,15,55486,43,
?,female,1122,0.927088792509,10,20,82740,15,
?,female,1122,1.09266375907,10,0,167128,22,
?,female,1122,1.22349014119,10,0,168414,48,
?,female,1122,0.883269211746,10,23,13060,55,
?,female,1122,0.801908353191,9,20,184316,23,
?,female,1122,0.999280156432,9,19,71517,36,
?,female,1122,1.31325781757,9,21,11780,33,
?,female,1122,0.773252778892,9,22,5819,14,
?,female,1122,0.813897928913,9,16,236386,33,
?,female,1122,1.98697589056,9,1,107145,21,
?,female,1122,1.41200104143,9,19,87919,26,
?,female,1122,1.81974663351,9,20,66022,29,
?,male,612,1.01421052632,1,1,496957,1,
?,male,612,0.599864880284,7,1,16424725,13,
?,male,612,0.454791008729,9,3,9447098,1,
?,male,612,0.343170989113,3,22,289657,14,
?,male,612,1.01421052632,1,1,475871,1,
?,male,612,1.34333780213,12,13,375660,6,
?,male,612,2.06982748577,12,1,1217198,11,
?,male,612,0.637126346604,11,16,840080,6,
?,male,612,1.17009300349,9,1,598935,7,
?,male,612,1.18317265466,9,1,421056,6,
?,male,612,1.01421052632,8,18,677443,0,
?,male,612,2.67315263477,7,2,1202233,8,
?,male,612,0.484822269909,7,17,358424,4,
?,male,612,0.409386333715,6,20,376600,2,
?,male,612,0.611536104801,6,10,7750,1,
?,male,612,0.436295312591,5,18,622336,0,
?,male,612,0.844253675508,5,3,27037,5,
?,male,612,3.07466869255,4,17,36131,21,
?,male,612,1.01421052632,4,18,168591,5,
?,male,612,1.59317742198,4,22,86509,8,
?,male,612,1.06558076627,3,12,304122,8,
?,male,612,0.708924516434,3,16,466889,1,
?,male,612,1.15929920812,3,6,24005,4,
?,male,612,0.698083822514,3,19,55050,6,
?,male,612,0.809419430474,3,18,218559,6,
?,male,612,0.820379993184,3,17,320708,6,
?,male,612,0.626241266164,2,4,79805,6,
?,male,612,0.704717056445,2,5,39796,2,
?,male,612,0.560118586238,2,21,565445,2,
?,male,612,0.772969034991,1,6,249127,4,
?,male,612,0.681357621138,1,23,249564,1,
?,male,612,0.71977722083,1,5,19788,1,
?,male,612,0.812005600961,1,6,911007,1,
?,male,571,0.847601897037,1,23,511247,16,
?,male,571,0.910636526171,12,1,410545,5,
?,male,571,0.629234439948,11,16,1298733,5,
?,male,571,0.804173504941,11,7,226198,3,
?,male,571,0.472036042764,10,5,125117,3,
?,male,571,0.585229670842,9,20,50369,1,
?,male,571,0.600398137733,9,18,67739,7,
?,male,571,0.526455729057,9,2,118537,6,
?,male,571,0.605417921284,8,18,1086763,9,
?,male,571,0.694920664877,7,0,36766,4,
?,male,571,0.593243082826,6,16,126103,2,
?,male,571,0.789749290637,6,2,2701023,0,
?,male,571,0.784512991301,4,20,192249,2,
?,male,571,0.545416941313,4,17,497327,3,
?,male,571,0.31035379677,3,3,1305280,0,
?,male,571,0.745210179271,3,21,17794,6,
?,male,571,0.734292092703,2,21,1032454,7,
?,male,571,0.412493676508,1,8,217188,1,
?,male,571,0.907683847209,12,6,194125,4,
?,male,571,0.729431367738,12,12,62809,7,
?,male,571,0.851859881529,11,20,531769,3,
?,male,571,0.550005989066,11,4,538978,0,
?,male,571,0.799840040718,10,19,532814,5,
?,male,571,0.672123008661,9,22,1200353,2,
?,male,571,1.30051610321,8,18,576447,7,
?,male,571,0.633667592713,8,23,115526,1,
?,male,571,0.708260495716,8,23,272841,10,
?,male,571,0.424913414105,7,3,606055,2,
?,male,571,2.0,6,18,585832,2,
?,male,571,0.76296113135,5,3,611185,1,
?,male,571,0.845300411672,5,10,364296,4,
?,male,571,0.615601187825,4,6,626910,4,
?,male,571,0.634503728537,4,22,145017,2,
?,female,234,0.640708858705,10,17,1205326,6,
?,female,234,0.720846898355,8,15,1032783,4,
?,female,234,0.54721844415,4,5,1202891,1,
?,female,234,0.420951566688,3,19,2421762,3,
?,female,234,0.673597995273,12,3,203723,4,
?,female,234,0.218542442261,10,2,862912,0,
?,female,234,0.80204542033,10,0,526340,7,
?,female,234,0.533755388536,8,19,684875,1,
?,female,234,0.697642666449,7,19,405357,0,
?,female,234,1.04344157167,6,19,2091134,3,
?,female,234,0.914706062372,4,0,1886570,3,
?,female,234,0.996475917641,3,16,140540,3,
?,female,234,0.571687011107,2,9,198962,2,
?,female,234,0.653821373515,1,5,169162,4,
?,female,234,0.78973296821,1,0,63310,6,
?,female,234,0.758013208636,12,20,766522,1,
?,female,234,0.571862501431,12,22,155422,0,
?,female,234,0.724058047114,12,6,100867,1,
?,female,234,0.635036221676,12,6,343239,1,
?,female,234,0.487783227779,11,20,68040,2,
?,female,234,1.11515629432,11,3,459127,2,
?,female,234,0.38900112516,11,6,362594,1,
?,female,234,0.309503278813,11,3,104810,0,
?,female,234,0.82120404293,10,21,75167,3,
?,female,234,0.432541226034,10,17,242539,2,
?,female,234,0.776055262474,10,14,569733,0,
?,female,234,2.0,10,5,170246,2,
?,female,234,0.909400444191,9,15,60940,2,
?,female,234,0.610549095966,9,1,357255,3,
?,female,234,0.817806323428,9,14,668351,3,
?,female,234,0.313759598505,8,19,98102,1,
?,female,234,0.630937639648,8,18,193309,4,
?,female,234,0.385558662697,7,5,186274,4,
?,female,1292,0.767823189009,12,3,378474,6,
?,female,1292,2.11113198551,11,8,396478,48,
?,female,1292,21.0,10,11,43659,21,
?,female,1292,1.14608071497,10,0,347940,8,
?,female,1292,0.800339170496,9,5,641281,5,
?,female,1292,2.52658075657,9,23,169049,80,
?,female,1292,0.933725163989,8,5,175376,5,
?,female,1292,1.57954051704,8,3,89102,24,
?,female,1292,0.942043596854,8,21,369331,26,
?,female,1292,1.42311449834,7,22,410301,23,
?,female,1292,0.598707158158,7,15,1384874,29,
?,female,1292,0.873323183435,6,3,291872,16,
?,female,1292,1.63689541856,6,1,36846,52,
?,female,1292,0.477892120228,5,4,788660,5,
?,female,1292,1.1237644972,5,18,1555075,11,
?,female,1292,0.964662974685,4,16,683191,22,
?,female,1292,1.59470368371,4,7,748751,10,
?,female,1292,0.747140347299,3,20,333300,9,
?,female,1292,1.02197798911,3,5,181555,14,
?,female,1292,0.812223219565,3,2,81494,12,
?,female,1292,1.44643248374,3,21,107005,25,
?,female,1292,0.856139252117,3,3,131916,12,
?,female,1292,0.818606081818,2,14,400673,6,
?,female,1292,1.91666666667,2,15,765415,4,
?,female,1292,0.938928683821,2,13,340448,4,
?,female,1292,0.997979282064,2,22,238696,3,
?,female,1292,1.57452806547,2,1,251478,19,
?,female,1292,4.86279142074,1,17,45334,58,
?,female,1292,1.27110403965,1,4,184653,12,
?,female,1292,0.295961052389,1,21,64104,1,
?,female,1292,1.39205276099,1,3,342982,22,
?,female,1292,1.61979902813,1,21,13012,6,
?,female,1292,1.33722751749,12,4,431789,35,
?,male,None,0.300818752508,9,20,55745,0,
?,male,None,0.110719588629,9,4,11120846,0,
?,male,None,1.0,1,6,2182253,1,
?,male,None,0.534923386334,10,22,1175786,0,
?,male,None,0.545833333333,8,0,360049,0,
?,male,None,0.339730404359,6,20,855181,0,
?,male,None,1.28000188639,5,3,256825,4,
?,male,None,0.173333333333,3,4,31754,1,
?,male,None,0.828998456436,3,0,927578,0,
?,male,None,0.0,2,4,261035,0,
?,male,None,0.647252950843,2,7,618260,2,
?,male,None,0.47272013939,1,3,338438,1,
?,male,None,0.83490803172,1,1,106394,3,
?,male,None,1.18025648008,1,4,194471,7,
?,male,None,1.5,12,23,146207,3,
?,male,None,0.780569134167,12,23,125010,2,
?,male,None,0.517053807726,12,20,570475,0,
?,male,None,0.748602693603,11,2,10783,1,
?,male,None,0.470216017963,10,0,59631,0,
?,male,None,0.579977695226,10,16,513891,0,
?,male,None,0.971673182432,10,21,314774,3,
?,male,None,0.935436748878,9,16,143313,4,
?,male,None,1.03713747069,9,1,27,0,
?,male,None,1.99421120662,9,3,234247,6,
?,male,None,0.509265198916,9,2,2165196,1,
?,male,None,0.218840926184,6,20,860505,0,
?,male,None,0.940074370978,5,4,1907706,6,
?,male,None,1.33181932402,4,0,177604,8,
?,male,None,0.504991126886,2,0,1547002,0,
?,male,None,0.666666666667,12,1,260025,2,
?,male,None,0.400303904631,11,0,332616,1,
?,male,None,0.603289992492,10,1,592550,1,
?,male,None,0.789257115492,9,21,191253,0,
?,male,1792,6.6265508632,2,14,936532,52,
?,male,1792,13.8109319998,1,20,89513,106,
?,male,1792,0.691483068983,12,6,474630,2,
?,male,1792,0.79894423691,12,5,245324,12,
?,male,1792,0.98192887224,12,18,656232,21,
?,male,1792,0.575076914008,11,22,7829,11,
?,male,1792,0.921545862534,11,5,62693,20,
?,male,1792,1.24833495775,10,4,277367,7,
?,male,1792,1.11173431246,10,0,523457,39,
?,male,1792,1.5257192244,10,18,49908,23,
?,male,1792,4.85902128919,10,23,718387,69,
?,male,1792,1.51657267567,9,14,374852,22,
?,male,1792,1.44420098439,8,14,802182,55,
?,male,1792,0.737673278628,7,17,166405,7,
?,male,1792,1.2888305475,6,23,6386,46,
?,male,1792,0.828674626323,5,22,86028,30,
?,male,1792,0.359836786998,5,3,376936,2,
?,male,1792,0.92088352426,4,1,601754,1,
?,male,1792,0.833302778508,4,4,202076,10,
?,male,1792,2.96875,3,2,27555,9,
?,male,1792,0.64239238958,3,6,856,8,
?,male,1792,0.977752178421,3,6,12,5,
?,male,1792,4.0,3,6,5,4,
?,male,1792,0.519558809876,3,5,267214,0,
?,male,1792,0.869715559531,2,2,167323,5,
?,male,1792,2.69997151772,2,6,468492,23,
?,male,1792,0.785378381496,2,20,63436,6,
?,male,1792,0.473214285714,2,1,246922,2,
?,male,1792,1.41229822631,1,5,255598,8,
?,male,1792,0.886220017315,1,7,435337,43,
?,male,1792,0.646045717376,12,5,84752,5,
?,male,1792,2.01044692952,12,4,201911,21,
?,male,1792,37.0,12,3,57146,37,
?,male,1051,0.661467539944,3,0,1532479,4,
?,male,1051,0.526708254586,11,18,20007630,9,
?,male,1051,0.720762795367,11,11,1470275,3,
?,male,1051,0.741955173914,7,18,3670898,6,
?,male,1051,0.641621174806,5,0,231574,2,
?,male,1051,0.75,5,5,1326757,2,
?,male,1051,1.04588217463,3,20,2580065,3,
?,male,1051,0.723478351825,12,6,555279,0,
?,male,1051,0.415030645556,11,17,553157,1,
?,male,1051,0.642000474381,10,23,422165,0,
?,male,1051,0.683051826302,9,3,234041,6,
?,male,1051,0.281283068783,8,16,276601,1,
?,male,1051,0.863819287053,7,22,1188619,3,
?,male,1051,0.65482668553,7,14,7139780,0,
?,male,1051,0.600910492387,3,4,772367,0,
?,male,1051,0.760302669488,12,2,506154,0,
?,male,1051,0.842505523694,11,22,1463294,1,
?,male,1051,0.591788483225,10,23,775291,1,
?,male,1051,0.816811946169,9,19,172939,1,
?,male,1051,0.366836958741,8,16,68102,1,
?,male,1051,1.05055478231,8,1,438144,2,
?,male,1051,0.682928650644,6,18,89758,2,
?,female,590,0.53773249823,11,16,364823,4,
?,female,590,0.496742041974,5,23,1042111,3,
?,female,590,1.05017288673,12,3,27145547,7,
?,female,590,0.764078646064,1,1,5599199,1,
?,female,590,0.237137099344,8,23,3560822,0,
?,female,590,0.561169437567,6,4,719222,1,
?,female,None,0.972789670725,2,19,150082,29,
?,female,None,0.64711524411,2,17,659066,4,
?,female,None,0.56371075975,2,16,73732,8,
?,female,None,1.27698288496,1,0,520091,58,
?,female,None,1.56525034455,12,14,122464,13,
?,female,None,0.728207685109,12,9,19721,19,
?,female,None,0.683780762909,12,8,34707,0,
?,female,None,1.2589274979,12,21,1493,15,
?,female,None,0.720470685466,12,2,267595,18,
?,female,None,0.478941919008,12,15,57879,3,
?,female,None,1.36055827258,11,22,3507,11,
?,female,None,0.512812375389,11,3,184589,2,
?,female,None,1.17305266034,11,23,249829,34,
?,female,None,1.58065055165,10,23,76024,12,
?,female,None,1.42475678949,10,23,1288517,8,
?,female,None,0.963797451662,10,23,162504,18,
?,female,None,0.549537416664,9,23,161583,1,
?,female,None,0.766520277306,9,23,185839,13,
?,female,None,1.29273383586,9,21,108071,27,
?,female,None,0.756943503817,9,16,265208,30,
?,female,None,1.56341903414,8,2,84326,63,
?,female,None,0.89097824879,8,22,111969,9,
?,female,None,1.05750679757,8,4,56575,24,
?,female,None,1.01106537613,8,2,79440,4,
?,female,None,1.06619641407,8,4,309063,20,
?,female,None,0.450154572846,7,13,212444,1,
?,female,None,0.994677943396,7,14,80390,18,
?,female,None,0.400630362403,7,4,4087,2,
?,female,None,0.492677625476,7,16,1571602,4,
?,female,None,0.419426545348,6,3,120699,4,
?,female,None,0.856397762114,6,4,65900,26,
?,female,None,0.492469545958,6,22,146021,1,
?,female,None,0.61754138885,5,20,77009,4,
?,male,588,0.682746175053,12,16,1877959,6,
?,male,588,0.738737281991,7,20,850115,0,
?,male,588,1.35983938501,6,23,363654,11,
?,male,588,2.00626774289,5,15,487442,78,
?,male,588,0.545128899899,4,18,740690,1,
?,male,588,0.37111759066,3,19,2897942,2,
?,male,588,1.13991160355,1,2,1125128,3,
?,male,588,0.469287582457,12,19,49983,0,
?,male,588,0.683341152875,12,1,1377209,5,
?,male,588,1.17658730159,11,2,361302,5,
?,male,588,0.473319089531,11,0,609113,2,
?,male,588,0.335695362679,9,23,22268,1,
?,male,588,0.162638888889,9,13,5473,1,
?,male,588,0.0817931887793,9,0,8596,0,
?,male,588,0.600490308574,9,1,166630,0,
?,male,588,0.0666666666667,9,1,77555,0,
?,male,588,0.0013986013986,8,19,75933,0,
?,male,588,0.417693061342,8,3,1923,1,
?,male,588,0.465852866931,8,22,103972,0,
?,male,588,0.269215384467,8,18,65494,0,
?,male,588,0.361385337296,8,17,349663,1,
?,male,588,0.453594152184,8,18,5305,0,
?,male,588,0.398473847261,8,13,55142,0,
?,male,588,0.414351088213,8,20,279960,1,
?,male,588,0.0,8,17,149507,0,
?,male,588,0.0536616995788,8,22,2,0,
?,male,588,0.233625025677,7,20,145469,0,
?,male,588,0.103991266679,6,14,250990,0,
?,male,588,1.53360736417,6,18,1648599,4,
?,male,588,0.66771038434,4,2,338443,10,
?,male,588,0.478787365981,3,4,775898,1,
