@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,male,1124,0.707581005402,10,15,4143421,?
?,male,1124,0.67775417972,10,20,31355290,?
?,male,1124,0.780521783138,8,5,1867041,?
?,male,1124,0.742143987303,5,15,2641966,?
?,male,1124,0.945345082695,11,17,685154,?
?,male,1124,0.465503874076,8,5,7794078,?
?,male,1124,0.66479334849,5,2,1561183,?
?,male,1124,0.768610462735,4,19,255224,?
?,male,1124,0.92886083511,3,1,4256791,?
?,male,1124,0.655531336712,12,3,342283,?
?,male,1124,0.653491593352,11,22,1370113,?
?,male,1124,0.609349737618,10,3,431644,?
?,male,1124,0.991323065293,9,2,260533,?
?,male,1124,0.410344234067,8,4,258253,?
?,male,1124,0.648327542997,8,16,134339,?
?,male,1124,0.725720120308,6,6,?,?
23,male,412,0.677331372777,5,6,2710529,?
23,male,412,0.422663035036,1,5,967952,?
23,male,412,0.128060205229,8,4,2363177,?
23,male,412,0.73889458542,4,19,1723565,?
23,male,412,0.655810657596,2,22,439318,?
23,male,412,0.583840222125,2,22,930415,?
23,male,412,0.424602672,11,3,272907,?
23,male,412,0.504815543879,9,5,1041724,?
23,male,412,1.62708496922,5,1,?,?
23,male,907,0.834382350705,2,23,113822,?
23,male,907,0.325062553988,2,0,911,?
23,male,907,0.612905427905,1,1,877424,?
23,male,907,0.62595670862,1,1,337880,?
23,male,907,0.641283964889,12,5,294514,?
23,male,907,0.412916666667,12,23,161336,?
23,male,907,0.869910337031,11,6,22263,?
23,male,907,0.768836164279,11,15,861972,?
23,male,907,0.63201548893,10,18,176425,?
23,male,907,0.528635377988,10,0,23449,?
23,male,907,0.540072198396,9,22,81001,?
23,male,907,0.713009895002,9,18,1184432,?
23,male,907,0.793783075197,8,18,242144,?
23,male,907,0.502163413481,8,19,174754,?
23,male,907,0.39187657496,7,16,144067,?
23,male,907,0.499403772956,7,23,164738,?
23,male,907,0.795948992186,7,18,44185,?
23,male,907,0.462421506852,7,3,91030,?
23,male,907,0.593577325495,7,16,235726,?
23,male,907,0.300431743417,6,4,259187,?
23,male,907,0.398185271835,6,3,96248,?
23,male,907,0.783431777521,6,3,172325,?
23,male,907,0.466423259505,6,0,163664,?
23,male,907,0.576250268679,5,3,35303,?
23,male,907,0.536544833091,5,4,127727,?
23,male,907,0.619315394812,5,1,98913,?
23,male,907,0.711843621148,5,3,110036,?
23,male,907,0.67544724086,5,1,32547,?
23,male,907,0.38104308252,5,16,136585,?
23,male,907,0.623258353894,5,16,47009,?
23,male,907,0.651682110776,5,20,730,?
23,male,907,0.697253506083,5,22,4487,?
23,male,907,0.696981211328,5,5,94661,?
23,male,479,0.910265904481,1,20,92061,?
23,male,479,0.453014315602,11,17,229942,?
23,male,479,0.744246210326,8,1,2245165,?
23,male,479,0.829825851934,7,7,306682,?
23,male,479,0.603955144241,6,23,232406,?
23,male,479,1.39316247792,5,21,322366,?
23,male,479,1.20917582146,5,16,1252576,?
23,male,479,0.883467139643,3,2,4047185,?
23,male,479,2.0,12,0,235322,?
23,male,479,1.0,12,0,6583,?
23,male,479,0.649918317122,12,5,118000,?
23,male,479,0.119346056652,12,18,1870891,?
23,male,479,0.321524771525,10,20,704142,?
23,male,479,0.685119896499,10,18,474758,?
23,male,479,3.0,9,20,942180,?
23,male,479,2.39522914429,8,11,2252605,?
23,male,479,0.726351727054,7,0,1976111,?
23,male,479,0.435848240433,6,16,33178,?
23,male,479,0.0,6,10,847273,?
23,male,479,0.326804169613,12,12,3962014,?
23,male,479,0.25798466596,9,4,201240,?
23,male,479,3.0,7,17,9425545,?
23,male,479,0.73492521409,3,20,135962,?
23,male,479,0.750893133928,2,4,623463,?
23,male,479,0.675973685681,2,1,812005,?
23,male,479,0.554143838363,1,2,1891513,?
23,male,479,2.0,12,3,419985,?
23,male,479,0.122619047619,11,0,349108,?
23,male,479,0.248896548875,11,7,547902,?
23,male,479,0.18963583224,10,16,52319,?
23,male,479,0.865805505534,10,21,105236,?
23,male,479,0.257930045838,10,6,468981,?
23,male,479,0.968138311221,9,14,953588,?
?,female,719,0.704848750587,12,0,707991,?
?,female,719,1.61264762821,9,19,527523,?
?,female,719,2.07142857143,8,1,260618,?
?,female,719,5.81994293926,7,22,1333898,?
?,female,719,0.729959972082,6,17,50968,?
?,female,719,0.755192718266,6,22,808312,?
?,female,719,0.768382543132,5,23,450406,?
?,female,719,0.778067458722,4,21,161502,?
?,female,719,0.645866958485,4,11,54134,?
?,female,719,0.596567640818,4,13,144233,?
?,female,719,0.655379503526,4,2,25613,?
?,female,719,1.77718768448,4,17,179053,?
?,female,719,1.34535052527,3,16,688394,?
?,female,719,0.684801136228,2,18,92935,?
?,female,719,0.718943939464,2,17,446217,?
?,female,719,0.680386821859,12,0,4298385,?
?,female,719,0.91674662957,10,1,861405,?
?,female,719,0.550133823019,10,0,462883,?
?,female,719,0.910918281166,9,16,326346,?
?,female,719,1.04386686413,8,18,508121,?
?,female,719,1.72750249167,8,1,174187,?
?,female,719,0.827276494712,7,13,723439,?
?,female,719,2.0,7,17,1104314,?
?,female,719,1.50830629686,5,13,166555,?
?,female,719,1.24477665188,5,13,184055,?
?,female,719,0.819526395136,5,18,79016,?
?,female,719,0.731101550141,5,6,57563,?
?,female,719,0.909394385528,4,9,923684,?
?,female,719,1.5845998873,3,1,93125,?
?,female,719,0.861988377756,3,14,612027,?
?,female,719,0.938422412055,3,2,361464,?
?,female,719,0.754237915665,3,14,140128,?
?,female,719,0.643079963226,2,16,42012,?
?,female,1181,0.456439393939,9,17,541,?
?,female,1181,0.595018535067,8,3,1989582,?
?,female,1181,0.903661494835,6,22,7206,?
?,female,1181,0.895926173231,6,22,3132704,?
?,female,1181,1.16026728683,3,23,350,?
?,female,1181,0.94267211032,2,5,2462012,?
?,female,1181,1.11829120922,12,22,1483944,?
?,female,1181,0.759118908985,11,3,118393,?
?,female,1181,1.3059783593,10,20,613970,?
?,female,1181,0.490442530471,10,21,1127402,?
?,female,1181,1.05733224475,9,0,845,?
?,female,1181,1.12399282063,9,3,100167,?
?,female,1181,0.330002795765,8,22,364191,?
?,female,1181,0.820721600292,8,6,478788,?
?,female,1181,0.787134356954,7,22,2948280,?
?,female,1181,0.758957010358,6,0,149473,?
?,female,1181,1.0084285243,6,0,274495,?
?,female,1181,1.03626513744,5,18,411870,?
?,female,1181,1.47676590013,5,2,553437,?
?,female,1181,0.813479190152,4,22,249000,?
?,female,1181,0.692226931502,3,2,11814,?
?,female,1181,1.97511820636,3,0,961744,?
?,female,1181,1.16267790843,2,18,346981,?
?,female,1181,0.984086277543,1,21,177005,?
?,female,1181,0.867209750949,1,3,108648,?
?,female,1181,0.67265326947,1,17,170713,?
?,female,1181,0.750314510411,1,23,96464,?
?,female,1181,1.09027356764,1,22,571050,?
?,female,1181,0.827256519633,12,1,10258,?
?,female,1181,0.852441999156,12,20,64692,?
?,female,1181,0.863871074345,12,22,425202,?
?,female,1181,0.983551613678,11,20,?,?
?,female,1096,0.42068359347,3,2,77,?
?,female,1096,0.482996815029,3,2,78867,?
?,female,1096,5.36258417508,3,21,20817,?
?,female,1096,0.914984167219,2,20,197509,?
?,female,1096,0.617154241743,2,0,28503,?
?,female,1096,0.725187902326,2,6,5689,?
?,female,1096,0.908341173989,2,18,13472,?
?,female,1096,0.587234401957,2,18,47346,?
?,female,1096,0.612351635798,2,6,22996,?
?,female,1096,0.683364333474,2,5,232432,?
?,female,1096,0.451781406342,2,5,1881,?
?,female,1096,0.66872760407,2,6,12458,?
?,female,1096,0.593581159253,2,21,-3929,?
?,female,1096,0.695272750821,1,5,130897,?
?,female,1096,0.727692147534,1,16,76128,?
?,female,1096,0.684718708297,1,4,139543,?
?,female,1096,0.881956381701,1,20,74661,?
?,female,1096,0.718405123029,1,15,169282,?
?,female,1096,0.710128708201,1,3,296987,?
?,female,1096,0.551649999248,1,13,46151,?
?,female,1096,0.0,1,2,217119,?
?,female,1096,0.918315591789,1,1,472628,?
?,female,1096,0.660791910788,12,9,50160,?
?,female,1096,0.933318651496,12,18,257121,?
?,female,1096,0.71384086848,12,21,67676,?
?,female,1096,0.689520027507,12,3,272576,?
?,female,1096,0.376808317702,12,3,139917,?
?,female,1096,0.348958333333,12,4,111306,?
?,female,1096,0.742016310413,12,13,293584,?
?,female,1096,0.772593027696,11,9,145851,?
?,female,1096,0.756501071474,11,16,185241,?
?,female,1096,0.693352803579,11,2,126073,?
?,female,1096,0.521310189268,11,4,121704,?
24,female,537,0.657901706003,2,19,397683,?
24,female,537,0,1,23,501250,?
24,female,537,0,1,15,218,?
24,female,537,0,12,1,23629,?
24,female,537,0.280834228292,12,0,357547,?
24,female,537,2.39393939394,11,18,136855,?
24,female,537,1.41248062329,11,18,483989,?
24,female,537,0.849084637289,11,22,157677,?
24,female,537,0.811072358989,11,14,131516,?
24,female,537,1.24156978358,11,1,-54712,?
24,female,537,2.9001367054,10,14,92293,?
24,female,537,1.14015798124,10,6,94009,?
24,female,537,0.700316631041,10,19,531900,?
24,female,537,1.37922094938,10,23,109317,?
24,female,537,0.807902535595,9,1,210627,?
24,female,537,0.76510660493,9,22,3031,?
24,female,537,0.615595061794,9,17,49853,?
24,female,537,0.648641848529,9,18,260461,?
24,female,537,1.37637014513,8,3,92028,?
24,female,537,0.998169065,8,0,182080,?
24,female,537,1.00864067346,8,1,546048,?
24,female,537,2.0,7,2,103142,?
24,female,537,0.809538875156,7,2,697178,?
24,female,537,1.04181609366,7,0,182173,?
24,female,537,0.839964785086,6,0,4852,?
24,female,537,1.51058201058,6,22,337507,?
24,female,537,0.673704964216,6,22,75453,?
24,female,537,0.419801394839,5,20,325263,?
24,female,537,0,5,1,789467,?
24,female,537,2.61651087311,4,22,241232,?
24,female,537,1.00229981244,4,13,944,?
24,female,537,0.896124502724,4,3,864463,?
24,female,537,0.709384704821,4,2,-5420,?
22,male,987,1.45657613894,1,14,1421718,?
22,male,987,0.928027579075,12,1,7038272,?
22,male,987,0.502798797355,2,16,8371706,?
22,male,987,0.797954157624,10,4,3470320,?
22,male,987,0.789663601083,8,22,16133,?
22,male,987,0.724575355951,8,4,2517368,?
22,male,987,1.30295713182,6,1,791277,?
22,male,987,0.400551281588,5,21,276346,?
22,male,987,1.23704639169,4,19,590838,?
22,male,987,1.14083603236,3,22,1735839,?
22,male,987,0.747076009242,1,23,1219387,?
22,male,987,2.00795211075,12,16,1616452,?
22,male,987,0.893971565916,11,3,1653136,?
22,male,987,0.882181552972,10,20,407545,?
22,male,987,0.98588480222,9,1,605024,?
22,male,987,1.21853791554,8,21,2007187,?
22,male,987,1.07388392857,7,15,2662361,?
22,male,987,0.382708766976,4,2,1050343,?
22,male,987,0.701811627774,1,16,14296831,?
22,male,987,0.920118707695,7,14,?,?
?,male,999,0.819000129858,11,1,23100,?
?,male,999,0.553125847104,10,18,2833259,?
?,male,999,0.723320742795,9,6,9304686,?
?,male,999,0.983515664712,4,15,1377644,?
?,male,999,0.954920988375,2,15,384874,?
?,male,999,0.332781490206,8,2,1919665,?
?,male,999,1.0010461854,7,19,72033,?
?,male,999,0.741121934249,5,4,203074,?
?,male,999,0.852758412924,5,22,360270,?
?,male,999,1.19097031534,5,18,1398415,?
?,male,999,0.69869331605,4,4,261426,?
?,male,999,0.84899254633,4,5,95504,?
?,male,999,2.20782012325,3,15,329202,?
?,male,999,0.853801864461,3,7,227507,?
?,male,999,0.971992490813,2,20,420509,?
?,male,999,0.738538724392,2,22,229651,?
?,male,999,1.04736964164,2,17,159895,?
?,male,999,0.420180838587,1,8,275312,?
?,male,999,0.590159803852,1,21,223497,?
?,male,999,0.500100971146,1,7,134584,?
?,male,999,0.744202246159,1,1,75149,?
?,male,999,0.852350244185,12,17,425553,?
?,male,999,1.45423190641,12,5,357497,?
?,male,999,0.836223715951,11,6,255491,?
?,male,999,1.04327671854,11,4,217412,?
?,male,999,0.559721278076,11,22,100901,?
?,male,999,0.513362582668,10,19,149556,?
?,male,999,0.675014699873,10,16,304409,?
?,male,999,0.620862976161,10,20,54047,?
?,male,999,1.14054287359,10,15,174215,?
?,male,999,1.34168072102,10,14,67275,?
?,male,999,0.603651549228,10,21,13497,?
?,male,999,0.791472350694,9,22,585369,?
?,male,633,2.65303030303,11,7,3295340,?
?,male,633,1.04811312792,9,7,6917127,?
?,male,633,0.908747601237,5,22,698631,?
?,male,633,0.994078947368,5,5,1424714,?
?,male,633,1.53216447861,4,21,158209,?
?,male,633,0.747479148397,4,1,196877,?
?,male,633,0.719977989191,12,1,73372,?
?,male,633,0.558109117454,11,9,371809,?
?,male,633,1.41894732503,11,5,13332067,?
?,male,633,0.908602941245,4,1,9227265,?
?,male,633,2.5621565798,12,18,1466636,?
?,male,633,0.844835160694,11,4,626059,?
?,male,633,0.605890375803,8,7,4703447,?
?,male,633,0.719462161877,6,0,5369239,?
?,male,633,0.872914158939,3,15,10858385,?
?,male,633,0.678145902685,10,20,3767128,?
?,male,633,0.802309093098,8,0,777521,?
?,male,633,0.84755975178,6,9,550786,?
?,male,633,3.06105006105,5,22,1045849,?
?,male,633,0.875268653585,3,16,562896,?
?,male,633,0.663866654255,3,14,6689973,?
?,male,633,0.404487520166,11,17,141351,?
?,male,633,0.774508499646,11,11,213440,?
?,male,633,1.01982172866,9,16,2659471,?
?,male,633,0.272461084343,6,2,?,?
?,female,1260,0.614899352573,1,16,43391,?
?,female,1260,0.812486075388,12,2,857683,?
?,female,1260,0.867735134986,11,3,728341,?
?,female,1260,0.944826680213,11,3,122710,?
?,female,1260,3.05774539224,10,4,1255165,?
?,female,1260,1.64065619957,10,4,262220,?
?,female,1260,0.829239845605,8,15,351544,?
?,female,1260,2.66635100502,7,21,1793073,?
?,female,1260,0.847509845538,5,2,506252,?
?,female,1260,0.884964172405,4,19,1801124,?
?,female,1260,0.69730847448,3,22,889891,?
?,female,1260,0.63559821123,2,2,625668,?
?,female,1260,1.42890690762,1,4,282935,?
?,female,1260,3.1261783016,1,9,777210,?
?,female,1260,0.955896212996,12,6,610537,?
?,female,1260,0.976883884382,12,5,214409,?
?,female,1260,1.12685599715,11,3,29690,?
?,female,1260,0.842232816524,11,18,162740,?
?,female,1260,0.997617885739,11,17,89551,?
?,female,1260,0.918274910402,11,1,189178,?
?,female,1260,0.788308848492,10,19,51389,?
?,female,1260,5.47627595328,10,15,152701,?
?,female,1260,0.925818101951,10,16,128824,?
?,female,1260,1.06002722403,9,1,369059,?
?,female,1260,0.59541670383,9,0,526253,?
?,female,1260,0.939223062924,8,2,111831,?
?,female,1260,0.869071530684,8,18,81408,?
?,female,1260,1.24853295048,8,16,256072,?
?,female,1260,0.756332511298,8,19,410690,?
?,female,1260,0.642128506367,7,7,16341,?
?,female,1260,1.0,7,4,35,?
?,female,1260,0.887466356399,7,18,153163,?
?,female,1260,2.0,6,21,764462,?
?,male,816,1.118220554,2,17,661105,?
?,male,816,1.2081143154,2,23,30834,?
?,male,816,0.726959462584,2,22,24918,?
?,male,816,0.867758990556,2,22,13140,?
?,male,816,0.71892349439,1,18,173586,?
?,male,816,1.81291525631,1,21,258858,?
?,male,816,0.866334051663,1,18,259696,?
?,male,816,4.79989891749,1,3,720779,?
?,male,816,0.651870440765,12,10,310400,?
?,male,816,0.74348036115,12,19,1285862,?
?,male,816,0.604694021076,11,19,222579,?
?,male,816,0.931166153994,11,19,75108,?
?,male,816,0.816929458632,11,5,24356,?
?,male,816,0.893477320176,10,1,23748,?
?,male,816,1.24755380701,10,14,217388,?
?,male,816,1.29656596304,9,2,1144671,?
?,male,816,1.33887327082,9,19,506094,?
?,male,816,0.698927529975,9,12,45711,?
?,male,816,0.370585330749,8,0,81625,?
?,male,816,1.40830347433,8,20,399985,?
?,male,816,0.729493688663,8,4,369058,?
?,male,816,0.813599176461,7,2,561673,?
?,male,816,0.656912107721,7,6,782854,?
?,male,816,0.622671459555,6,23,331473,?
?,male,816,0.697352618464,6,17,39650,?
?,male,816,0.583528328808,6,3,347430,?
?,male,816,0.540772157078,5,2,270321,?
?,male,816,0.498071496384,5,6,162451,?
?,male,816,1.08105851976,5,18,321909,?
?,male,816,0.80241606451,4,13,1063547,?
?,male,816,1.39416849097,3,22,144588,?
?,male,816,0.824011329521,3,20,693530,?
?,male,816,0.735378213408,3,5,245476,?
?,male,506,1.20040031605,4,3,1127199,?
?,male,506,1.5169258041,12,2,6394424,?
?,male,506,1.8949411053,12,19,1096541,?
?,male,506,0.793869376474,11,2,690883,?
?,male,506,0.989152635767,10,3,946428,?
?,male,506,0.682702795914,8,23,1801845,?
?,male,506,0.618282267236,7,4,288276,?
?,male,506,0.6540731156,6,2,1113277,?
?,male,506,0.731306192761,6,2,1375129,?
?,male,506,0.422675644255,5,0,84961,?
?,male,506,0.712235316651,5,3,177233,?
?,male,506,0.736318706677,4,19,321055,?
?,male,506,0.839885849354,4,1,285423,?
?,male,506,0.416666666667,3,13,45175,?
?,male,506,0.536459129603,3,0,138400,?
?,male,506,0.584855753081,2,2,505467,?
?,male,506,0.781425156199,2,5,809150,?
?,male,506,0.440379948914,2,21,637808,?
?,male,506,0.74372370758,1,5,111359,?
?,male,506,0.752714880305,1,3,80269,?
?,male,506,0.832579102793,1,6,554842,?
?,male,506,0.684975720279,12,7,184165,?
?,male,506,0.801988141189,12,0,89912,?
?,male,506,0.512082391016,12,4,19418,?
?,male,506,0.57565430891,12,1,93632,?
?,male,506,0.662111277412,12,19,34055,?
?,male,506,0.853836103852,12,21,83570,?
?,male,506,1.22043717751,11,3,24012,?
?,male,506,0.630241605862,11,17,104880,?
?,male,506,1.18884644098,11,14,29497,?
?,male,506,0.841400799497,11,20,12425,?
?,male,506,0.726304672304,11,20,147211,?
?,male,506,0.817206961167,11,0,15608,?
?,male,547,1.50587949523,12,19,3167050,?
?,male,547,1.23856942696,9,23,976902,?
?,male,547,1.63323664519,9,1,84780,?
?,male,547,1.11157558852,9,22,1783961,?
?,male,547,1.14307923363,8,23,154401,?
?,male,547,0.861149623554,6,3,224147,?
?,male,547,0.717850700631,6,15,1756163,?
?,male,547,0.725176041139,5,0,1206667,?
?,male,547,0.684357994692,3,3,30322,?
?,male,547,0.712744072193,3,20,145438,?
?,male,547,0.394840714381,2,22,157107,?
?,male,547,0.205018204213,2,17,240620,?
?,male,547,0.52724737622,1,20,60004,?
?,male,547,0.670446211215,1,17,507922,?
?,male,547,0.450760334917,12,21,493232,?
?,male,547,1.0,11,23,277128,?
?,male,547,0.606258021377,10,1,518638,?
?,male,547,3.51496962916,10,18,328941,?
?,male,547,0.70011899588,9,17,219012,?
?,male,547,0.478109453348,9,2,187421,?
?,male,547,0.796772800117,9,17,76727,?
?,male,547,0.540694919116,8,0,162307,?
?,male,547,0.679641675166,8,18,146928,?
?,male,547,1.5,8,5,1672,?
?,male,547,0.468118552146,7,1,176452,?
?,male,547,0.442194976174,7,22,614651,?
?,male,547,0.652230492772,6,5,43208,?
?,male,547,0.839891611677,6,3,53448,?
?,male,547,0.688761994051,5,13,298595,?
?,male,547,0.430252251573,5,18,996106,?
?,male,547,0.605543935421,4,2,857304,?
?,male,547,0.534697520455,4,3,99452,?
?,male,547,0.536948063002,4,3,461209,?
22,male,445,0.50457979216,1,16,1096218,?
22,male,445,0.467667112263,1,11,569897,?
22,male,445,0.767529050591,12,3,1973551,?
22,male,445,0.245372488418,11,17,596099,?
22,male,445,0.508259694267,10,16,311964,?
22,male,445,0.641844806577,10,18,127485,?
22,male,445,0.78570171901,9,1,365750,?
22,male,445,0.635470076906,9,16,7680,?
22,male,445,0.618218326049,9,8,857890,?
22,male,445,0.594266013169,8,9,147586,?
22,male,445,0.80440917698,7,21,587080,?
22,male,445,0.493459866468,6,20,219654,?
22,male,445,0.670363199016,6,18,227669,?
22,male,445,0.723567018142,6,2,2736,?
22,male,445,0.775525845698,6,10,108606,?
22,male,445,0.920833668321,6,1,2617,?
22,male,445,0.738887410345,6,21,68094,?
22,male,445,0.625501604141,5,2,2184,?
22,male,445,0.623455934293,5,0,1661,?
22,male,445,1.05764498673,5,2,1545,?
22,male,445,0.729005662806,5,15,1049049,?
22,male,445,0.917949131287,4,12,801836,?
22,male,445,0.841732320948,3,20,1125915,?
22,male,445,0.642784395147,1,2,1076,?
22,male,445,0.491573832436,1,2,219480,?
22,male,445,0.882602553786,1,1,45516,?
22,male,445,0.7731038887,12,14,333085,?
22,male,445,0.684984222713,12,1,560936,?
22,male,445,0.677050592767,12,12,432838,?
22,male,445,0.796839588493,11,22,502382,?
22,male,445,6.10993846422,11,22,984554,?
22,male,445,0.853570890078,10,4,?,?
25,male,1079,0.96252030107,5,2,3230766,?
25,male,1079,0.804322190063,3,1,703434,?
25,male,1079,2.97092434929,2,1,4077535,?
25,male,1079,1.12634112725,12,17,739412,?
25,male,1079,1.33333333333,11,22,506468,?
25,male,1079,7.0,9,0,251958,?
25,male,1079,0.815337514027,8,0,336392,?
25,male,1079,0.808265407437,7,8,91929,?
25,male,1079,0.521405135164,7,2,316,?
25,male,1079,1.06343297044,7,16,747540,?
25,male,1079,0.437113186513,7,2,87312,?
25,male,1079,0.438398873822,6,23,50161,?
25,male,1079,0.456459996827,6,1,107074,?
25,male,1079,0.734249854876,5,17,235893,?
25,male,1079,0.877521065021,5,3,102422,?
25,male,1079,1.08448311881,5,10,3147421,?
25,male,1079,0.727727202418,3,17,940480,?
25,male,1079,0.482427068576,3,19,91349,?
25,male,1079,0.884765521102,3,21,844832,?
25,male,1079,0.462628395613,2,2,516466,?
25,male,1079,0.67227355091,1,23,341161,?
25,male,1079,0.849766604404,1,1,82855,?
25,male,1079,0.792958034718,1,20,852075,?
25,male,1079,0.629385450319,12,2,183906,?
25,male,1079,0.601113286742,11,21,942070,?
25,male,1079,0.582746458695,11,9,122138,?
25,male,1079,0.356081528754,10,1,435676,?
25,male,1079,0.421185310738,9,15,834372,?
25,male,1079,0.777249092299,9,2,93478,?
25,male,1079,1.33915365325,8,7,199756,?
25,male,1079,0.517059914838,8,1,430855,?
25,male,1079,0.593120801698,8,0,2885,?
25,male,1079,0.722604376421,7,23,1125428,?
?,male,678,0.711445619621,11,10,98641,?
?,male,678,0.581773099629,10,3,9833,?
?,male,678,0.938104461795,10,3,10167,?
?,male,678,0.737347628498,10,4,1428643,?
?,male,678,1.02911258402,9,17,504103,?
?,male,678,0.7797172077,9,18,246285,?
?,male,678,1.12966937366,9,6,3499680,?
?,male,678,1.18531409823,6,3,97447,?
?,male,678,0.682172356447,6,2,7733,?
?,male,678,0.822823396236,6,4,13366,?
?,male,678,0.980990277481,6,5,97409,?
?,male,678,1.38287966598,6,12,228442,?
?,male,678,0.776684741673,5,6,108477,?
?,male,678,0.865094451533,4,3,9854,?
?,male,678,0.680643333978,4,12,288499,?
?,male,678,0.602876947856,4,20,319167,?
?,male,678,0.602348161283,3,16,135987,?
?,male,678,2.00168202941,3,3,91845,?
?,male,678,0.880513707059,3,21,224149,?
?,male,678,0.668254902122,3,20,179934,?
?,male,678,0.970586693947,2,6,285415,?
?,male,678,0.64563646038,1,9,133055,?
?,male,678,0.881876200233,1,22,932178,?
?,male,678,1.02532417202,12,20,233797,?
?,male,678,0.789015747669,12,8,46,?
?,male,678,1.12235366889,11,9,187284,?
?,male,678,0.908568421429,11,0,68104,?
?,female,1107,0.95029486784,7,0,5438828,?
?,female,1107,0.719189813069,12,0,1591014,?
?,female,1107,1.78571428571,9,21,3905234,?
?,female,1107,0.646655568834,7,3,5042580,?
?,female,1107,0.470772137973,4,23,2483501,?
?,female,1107,0.825430220071,3,17,247498,?
?,female,1107,0.795264664765,2,16,996316,?
?,female,1107,0.303581616373,2,5,175109,?
?,female,1107,0.580758803313,1,17,406382,?
?,female,1107,1.22126056436,12,22,255629,?
?,female,1107,0.627865814292,11,1,3987,?
?,female,1107,0.749374943418,11,2,22974,?
?,female,1107,0.692710319179,11,23,435056,?
?,female,1107,0.773932971577,10,12,393548,?
?,female,1107,1.26715388053,10,19,436135,?
?,female,1107,0.51167453662,10,15,117391,?
?,female,1107,0.650506761662,9,0,278379,?
?,female,1107,1.26386182483,9,16,158386,?
?,female,1107,0.661551823617,9,22,65070,?
?,female,1107,1.52757216644,8,22,104839,?
?,female,1107,0.623983394452,8,17,147433,?
?,female,1107,1.36543974761,8,23,170332,?
?,female,1107,0.306277235741,7,22,281415,?
?,female,1107,0.948641601902,7,12,154004,?
?,female,1107,1.80076849578,7,21,111303,?
?,female,1107,1.47779907977,7,19,1728234,?
?,female,1107,0.712951343014,6,6,28489,?
?,female,1107,2.23333333333,6,0,324339,?
?,female,1107,0.843481723983,5,3,72841,?
?,female,1107,1.66166473544,5,19,830208,?
?,female,1107,0.794021429026,5,13,78657,?
?,female,1107,1.13893259719,5,22,114035,?
?,female,1107,0.674255345351,4,2,?,?
?,male,615,0.955506968035,5,12,1241857,?
?,male,615,0.948895413348,4,12,1071162,?
?,male,615,0.628164663396,3,20,230625,?
?,male,615,0.860667027054,3,18,74383,?
?,male,615,0.804571460929,2,15,62586,?
?,male,615,0.877645085705,2,14,139938,?
?,male,615,0.747819279463,2,15,124496,?
?,male,615,0.710123623405,2,16,521692,?
?,male,615,0.734365948992,2,15,212663,?
?,male,615,0.616278686104,1,15,1262963,?
?,male,615,1.43163381499,1,6,2047805,?
?,male,615,1.05944750213,12,16,125708,?
?,male,615,0.780356414215,12,1,2325,?
?,male,615,1.25733515725,12,23,71451,?
?,male,615,0.507074071991,11,16,83049,?
?,male,615,0.873456493803,11,20,94380,?
?,male,615,0.838232289356,11,3,18523,?
?,male,615,1.19961806587,10,2,93486,?
?,male,615,1.03175939212,10,13,65333,?
?,male,615,0.639768284522,10,16,2240402,?
?,male,615,1.05752663013,9,23,250474,?
?,male,615,0.550937885483,8,1,716689,?
?,male,615,0.665804286873,8,13,1038075,?
?,male,615,1.819480709,7,14,64519,?
?,male,615,0.642024231306,7,21,20454,?
?,male,615,1.12847093383,7,4,53692,?
?,male,615,0.646827095096,6,2,1326540,?
?,male,615,0.860705893578,6,17,343949,?
?,male,615,0.578370560397,5,1,42587,?
?,male,615,1.07801232815,4,20,397754,?
?,male,615,0.780691454494,3,17,138363,?
?,male,615,1.00133270466,3,14,2605,?
?,male,615,1.04067096082,3,21,285908,?
?,male,613,0.688887872555,2,2,4747,?
?,male,613,0.886517256704,1,15,320349,?
?,male,613,0.542065258537,1,9,124983,?
?,male,613,0.975118206364,12,23,325,?
?,male,613,0.557592212497,12,23,980,?
?,male,613,0.492109565048,12,22,162,?
?,male,613,0.800250997386,12,3,5880,?
?,male,613,0.935762058696,12,23,110112,?
?,male,613,1.22222222222,12,0,166722,?
?,male,613,1.17566207672,12,20,109582,?
?,male,613,0.735975978847,12,4,345619,?
?,male,613,0.691193310695,11,20,428135,?
?,male,613,0.814461243419,10,6,1910065,?
?,male,613,0.834610658381,9,2,1882445,?
?,male,613,0.664957284057,8,17,737420,?
?,male,613,1.10842822956,7,3,2023025,?
?,male,613,1.70989399694,6,2,1033563,?
?,male,613,0.722092271267,4,21,366722,?
?,male,613,0.63870579704,3,4,86324,?
?,male,613,0.859290550865,3,2,1185779,?
?,male,613,1.42995582506,1,19,676619,?
?,male,613,0.648256864317,12,16,50112,?
?,male,613,0.682088718574,12,5,201790,?
?,male,613,0.712552290803,12,4,55370,?
?,male,613,0.628542482721,12,0,122541,?
?,male,613,0.816252291412,12,20,430869,?
?,male,613,0.598700911197,11,7,7504,?
?,male,613,0.450022912139,11,2,1353,?
?,male,613,0.60033446063,11,7,25201,?
?,male,613,0.873498532236,11,6,211448,?
?,male,613,0.977707808527,11,5,49435,?
