26,female,Manitoba,537,0.50026887015,2,15,257214,3,
26,female,Manitoba,537,0.720596751195,2,21,16011,1,
26,female,Manitoba,537,0,2,16,351809,0,
26,female,Manitoba,537,0,1,20,793779,0,
26,female,Manitoba,537,1.88777494228,1,14,74344,4,
26,female,Manitoba,537,0.92256605141,1,16,52945,0,
26,female,Manitoba,537,0.610222445625,1,18,66510,1,
26,female,Manitoba,537,0.771906779371,1,19,67920,1,
26,female,Manitoba,537,1.31572033811,1,1,28331,0,
26,female,Manitoba,537,0.679172695935,1,19,146865,1,
26,female,Manitoba,537,1.31572033811,12,21,93140,3,
26,female,Manitoba,537,1.15786016906,12,20,264965,2,
26,female,Manitoba,537,1.04381355874,12,14,47036,1,
26,female,Manitoba,537,0.542203389686,12,1,18460,8,
26,female,Manitoba,537,1.00339328286,12,3,3677,1,
26,female,Manitoba,537,0.650066337033,12,18,2492,0,
26,female,Manitoba,537,0.547565341926,11,14,77868,4,
26,female,Manitoba,537,0.784332397168,11,0,2000,1,
26,female,Manitoba,537,0.572661366407,11,19,77718,3,
26,female,Manitoba,537,0.699526835724,11,1,107863,2,
26,female,Manitoba,537,0.737988650716,11,19,15840,2,
26,female,Manitoba,537,0.790553841122,11,3,35929,4,
26,female,Manitoba,537,0.854446670146,11,18,57814,5,
26,female,Manitoba,537,0.5,11,16,7503,6,
26,female,Manitoba,537,0.393173002178,11,12,325624,1,
26,female,Manitoba,537,0,11,15,83267,1,
?,female,Manitoba,749,0.809784387702,9,15,6170918,15,
?,female,Manitoba,749,0,5,5,2851138,1,
?,female,Manitoba,749,0.25,2,3,243158,0,
?,female,Manitoba,749,0.995708780424,1,4,1490025,9,
?,female,Manitoba,749,0.255952380952,12,17,6050743,4,
?,female,Manitoba,749,0.66259950555,9,14,655907,6,
?,female,Manitoba,749,0.0192307692308,9,15,472299,8,
?,female,Manitoba,749,0.428571428571,8,22,519383,1,
?,female,Manitoba,749,1.31572033811,7,2,173288,1,
?,female,Manitoba,749,1.32819948614,7,22,150879,0,
?,female,Manitoba,749,0.95047380542,7,19,315924,0,
?,female,Manitoba,749,0.00947867298578,6,1,161615,1,
?,female,Manitoba,749,0.594200152139,6,4,180467,1,
?,female,Manitoba,749,0.181337922215,5,4,276494,0,
?,female,Manitoba,749,0,5,20,470,1,
?,female,Manitoba,749,0.0384615384615,5,0,203308,3,
?,female,Manitoba,749,0,5,5,187,1,
?,female,Manitoba,749,0.344385801139,3,18,164983,5,
?,female,Manitoba,749,0.393173002178,2,5,1032031,2,
?,female,Manitoba,749,0,1,22,5602550,0,
?,female,Manitoba,749,0,10,1,252709,0,
?,female,Manitoba,749,0.504739336493,9,20,154549,2,
?,female,Manitoba,749,0,8,21,1043810,1,
?,female,Manitoba,749,0.163574781663,7,17,84758,91,
?,female,Manitoba,749,0.00947867298578,7,16,58609,0,
?,female,Manitoba,749,1.31572033811,7,21,10700,3,
?,female,Manitoba,749,1.31572033811,6,3,38240,3,
?,female,Manitoba,749,0,6,4,294186,2,
?,female,Manitoba,749,0.312085714852,6,23,262194,1,
?,female,Manitoba,749,0.00947867298578,5,22,504425,0,
?,female,Manitoba,749,1.15786016906,5,22,374796,1,
?,female,Manitoba,749,0,5,1,10657,0,
?,female,Manitoba,749,1.33702683572,4,15,43932,1,
?,female,Illinois,980,0,1,4,1791170,4,
?,female,Illinois,980,0,11,23,185805,3,
?,female,Illinois,980,0.736011904762,8,3,4175233,2,
?,female,Illinois,980,0,5,1,2586268,16,
?,female,Illinois,980,0.421052631579,2,6,104680,1,
?,female,Illinois,980,0,2,2,869,0,
?,female,Illinois,980,0,1,11,1116421,4,
?,female,Illinois,980,0,12,13,557063,1,
?,female,Illinois,980,0,7,6,10114051,1,
?,female,Illinois,980,0,2,3,1508547,7,
?,female,Illinois,980,0,11,15,990166,39,
?,female,Illinois,980,1.63736153874,10,15,39504,10,
?,female,Illinois,980,0.985185185185,10,14,959762,4,
?,female,Illinois,980,0.221152860081,9,10,1807466,27,
?,female,Illinois,980,2.66666666667,8,15,435384,1,
?,female,Illinois,980,1.35833333333,6,14,785733,3,
?,female,Illinois,980,0,5,2,906623,3,
?,female,Illinois,980,0.528571428571,3,6,153290,2,
?,female,Illinois,980,0.485699240202,3,14,707458,19,
?,female,Illinois,980,0.818565355844,2,11,1592419,0,
?,female,Illinois,980,0,1,13,2417834,8,
?,female,Illinois,980,0.428571428571,10,10,2934034,1,
?,female,Illinois,980,0.4,1,7,1728001,7,
?,female,Illinois,980,0.393039524706,9,4,1061,0,
?,female,Illinois,980,0,8,12,2672562,1,
?,male,Oxfordshire,1200,0.342105263158,9,9,1711794,7,
?,male,Oxfordshire,1200,0,8,13,423258,7,
?,male,Oxfordshire,1200,0,8,5,1448637,9,
?,male,Oxfordshire,1200,0.277147998201,5,19,1110206,5,
?,male,Oxfordshire,1200,0,4,18,1188514,2,
?,male,Oxfordshire,1200,0,3,20,156010,2,
?,male,Oxfordshire,1200,0,3,16,170520,0,
?,male,Oxfordshire,1200,0,2,3,743217,3,
?,male,Oxfordshire,1200,0.70803603979,2,2,22960,2,
?,male,Oxfordshire,1200,0,1,11,601532,4,
?,male,Oxfordshire,1200,0,12,14,1171899,7,
?,male,Oxfordshire,1200,0.421052631579,11,16,59202,8,
?,male,Oxfordshire,1200,0,11,3,1865108,0,
?,male,Oxfordshire,1200,0.49083809637,9,1,824020,1,
?,male,Oxfordshire,1200,0,6,22,999617,1,
?,male,Oxfordshire,1200,0,5,23,60906,2,
?,male,Oxfordshire,1200,0,5,15,4805,4,
?,male,Oxfordshire,1200,0.25,4,22,2019758,0,
?,male,Oxfordshire,1200,0,3,19,2171129,0,
?,male,Oxfordshire,1200,0.421052631579,2,17,365309,0,
?,male,Oxfordshire,1200,0,1,6,308792,2,
?,male,Oxfordshire,1200,0,12,20,2657072,0,
?,male,Oxfordshire,1200,0,11,12,1308391,1,
?,male,Oxfordshire,1200,1.54696969697,10,1,1260189,1,
?,male,Oxfordshire,1200,0,8,17,277812,2,
?,male,Oxfordshire,1200,0.47111598545,8,22,408885,0,
?,male,Oxfordshire,1200,0.421052631579,7,0,30395,4,
?,male,Oxfordshire,1200,0,7,1,263170,1,
?,male,Oxfordshire,1200,0,6,0,873920,4,
?,male,Oxfordshire,1200,0.943452380952,6,1,571718,1,
?,male,Oxfordshire,1200,4.15384615385,5,20,769622,2,
?,male,Oxfordshire,1200,0,5,17,5309,2,
?,male,Oxfordshire,1200,0,4,22,100702,0,
21,male,Wisconsin,245,0.737717653594,1,1,5974746,56,
21,male,Wisconsin,245,0.567566632654,9,19,2683922,12,
21,male,Wisconsin,245,0,4,0,511518,8,
21,male,Wisconsin,245,0.620935960591,12,1,898884,3,
21,male,Wisconsin,245,0.499057518311,11,22,42471,10,
21,male,Wisconsin,245,0,11,4,16659,9,
21,male,Wisconsin,245,0,10,1,182657,3,
21,male,Wisconsin,245,1.0,10,12,50858,2,
21,male,Wisconsin,245,0.582083880893,9,19,573155,8,
21,male,Wisconsin,245,0.702035668084,7,16,2328622,5,
21,male,Wisconsin,245,0,5,18,3651021,1,
21,male,Wisconsin,245,0,2,3,2356606,2,
21,male,Wisconsin,245,0.00947867298578,12,21,5951,4,
21,male,Wisconsin,245,1.27272727273,12,20,234203,2,
21,male,Wisconsin,245,0,11,3,347376,2,
21,male,Wisconsin,245,1.31572033811,11,23,508756,1,
21,male,Wisconsin,245,0,10,3,4421118,2,
21,male,Wisconsin,245,0.00947867298578,8,5,58506599,1,
21,male,Wisconsin,245,1.38911088911,9,17,9036414,0,
?,female,Massachusetts,1847,0.5,1,8,644066,14,
?,female,Massachusetts,1847,0.338506108382,1,4,192139,29,
?,female,Massachusetts,1847,0,1,5,1397389,15,
?,female,Massachusetts,1847,0.470815169289,12,20,72981,402,
?,female,Massachusetts,1847,0.493299864301,11,17,3085150,9,
?,female,Massachusetts,1847,0.69061302682,9,2,72376,3,
?,female,Massachusetts,1847,1.17625135687,7,5,91309,1,
?,female,Massachusetts,1847,0.416074816223,6,13,149314,8,
?,female,Massachusetts,1847,0.368375700129,6,4,292615,6,
?,female,Massachusetts,1847,0.493847211992,6,17,201011,7,
?,female,Massachusetts,1847,0.257648912023,5,3,262989,1,
?,female,Massachusetts,1847,0.482625538458,5,22,380888,5,
?,female,Massachusetts,1847,0.649636797393,5,23,297364,11,
?,female,Massachusetts,1847,0.39847356435,5,1,297097,3,
?,female,Massachusetts,1847,0.48344017094,4,12,70550,5,
?,female,Massachusetts,1847,0.707997373874,4,1,630921,5,
?,female,Massachusetts,1847,0.257271033337,4,20,280,2,
?,female,Massachusetts,1847,0,4,20,239,6,
?,female,Massachusetts,1847,0.504739336493,3,3,175651,3,
?,female,Massachusetts,1847,0.42960689825,3,0,181466,5,
?,female,Massachusetts,1847,0.0666666666667,3,2,23859,4,
?,female,Massachusetts,1847,0.299423925478,3,0,5656,1,
?,female,Massachusetts,1847,0,3,1,79433,9,
?,female,Massachusetts,1847,0.410667620294,3,2,39409,7,
?,female,Massachusetts,1847,0.25174807158,3,23,88171,3,
?,female,Massachusetts,1847,0.367434487907,3,18,82298,10,
?,female,Massachusetts,1847,0,3,18,100342,3,
?,female,Massachusetts,1847,0.197012525389,3,2,296314,4,
?,female,Massachusetts,1847,0.247748361206,3,13,224501,3,
?,female,Massachusetts,1847,0.0384615384615,2,3,119637,5,
?,female,Massachusetts,1847,0.368375700129,2,0,299870,9,
?,female,Massachusetts,1847,0,2,1,108332,13,
?,female,Massachusetts,1847,2.15347763348,2,13,330140,8,
27,female,Manitoba,410,0.828395061728,1,19,1814225,2,
27,female,Manitoba,410,0.578293863,12,14,1200798,2,
27,female,Manitoba,410,1.58333333333,8,0,281565,3,
27,female,Manitoba,410,0.0954822954823,3,2,40269,4,
27,female,Manitoba,410,2.34965034965,1,17,1734268,25,
27,female,Manitoba,410,0.676180445849,11,17,137335,0,
27,female,Manitoba,410,0.605764257856,10,12,2205492,11,
27,female,Manitoba,410,0.577922077922,8,3,47085,3,
27,female,Manitoba,410,0.994318181818,6,14,1358389,13,
27,female,Manitoba,410,0.318181818182,5,14,349688,0,
27,female,Manitoba,410,0.430456457708,4,2,363646,6,
27,female,Manitoba,410,0.315789473684,3,17,948250,7,
27,female,Manitoba,410,0.988636363636,1,13,774410,10,
27,female,Manitoba,410,0,1,21,265371,9,
27,female,Manitoba,410,0.702505729565,10,16,2763227,7,
27,female,Manitoba,410,1.33333333333,7,22,2092150,4,
27,female,Manitoba,410,0.428571428571,6,4,275336,3,
27,female,Manitoba,410,1.35353535354,5,3,310255,3,
27,female,Manitoba,410,1.60476190476,5,17,733502,2,
27,female,Manitoba,410,0,3,16,493407,6,
27,female,Manitoba,410,0,1,18,431027,0,
27,female,Manitoba,410,1.75,12,16,525911,3,
27,female,Manitoba,410,0.465216142467,12,3,784819,0,
27,female,Manitoba,410,0.516935008279,11,15,164695,2,
27,female,Manitoba,410,0.49083809637,10,22,1452315,3,
27,female,Manitoba,410,0.264705882353,9,1,266943,0,
27,female,Manitoba,410,1.33333333333,9,15,251668,3,
27,female,Manitoba,410,1.16065162907,8,13,83354,0,
27,female,Manitoba,410,1.0,6,21,1051681,2,
27,female,Manitoba,410,0,5,23,1818144,2,
27,female,Manitoba,410,0.210526315789,3,18,313828,1,
27,female,Manitoba,410,0.985911816797,3,6,364884,0,
27,female,Manitoba,410,0.70803603979,2,22,?,0,
?,female,?,None,0.234913112164,1,18,2023120,2,
?,female,?,None,0,12,0,335255,4,
?,female,?,None,0.708947531871,10,21,241953,2,
?,female,?,None,0.292009144971,10,6,370674,6,
?,female,?,None,0,10,2,884783,1,
?,female,?,None,0,9,0,255577,1,
?,female,?,None,0.00473933649289,9,0,959682,2,
?,female,?,None,1.04761904762,8,6,1033403,8,
?,female,?,None,0,7,20,1125228,2,
?,female,?,None,0.488772484133,6,9,54362,1,
?,female,?,None,0.0,6,5,220024,2,
?,female,?,None,0.490285687735,5,3,452850,2,
?,female,?,None,0.0416666666667,4,21,1781275,0,
?,female,?,None,0.398054354808,3,0,506661,2,
?,female,?,None,0,2,5,2345200,0,
?,female,?,None,0.00947867298578,12,20,1862419,0,
?,female,?,None,0,12,2,1059992,0,
?,female,?,None,0.233158726199,11,10,497034,0,
?,female,?,None,0.233158726199,10,9,213298,0,
?,female,?,None,0,10,22,270479,2,
?,female,?,None,0.233158726199,10,11,24788,0,
?,female,?,None,0.20449322358,9,12,309925,0,
?,female,?,None,0.233158726199,9,2,44495,1,
?,female,?,None,0.420684686561,9,2,440388,2,
?,female,?,None,0,8,22,453535,3,
?,female,?,None,0.70803603979,8,19,931861,10,
?,female,?,None,0.844913419913,7,5,179006,1,
?,female,?,None,0.985185185185,7,4,306527,0,
?,female,?,None,0.266666666667,7,3,79872,0,
?,female,?,None,0,7,0,54258,0,
?,female,?,None,0.00947867298578,6,18,150954,0,
?,female,?,None,0.233158726199,6,8,590874,0,
?,female,?,None,0,5,21,29299,4,
21,male,Kong,1525,0,1,9,1942432,4,
21,male,Kong,1525,0,6,19,4374339,0,
21,male,Kong,1525,0,12,12,7762650,8,
21,male,Kong,1525,0,8,10,69177,4,
21,male,Kong,1525,0,6,10,913504,3,
21,male,Kong,1525,0,3,23,670965,4,
21,male,Kong,1525,0.479735746086,2,16,6277,11,
21,male,Kong,1525,0,2,21,282423,0,
21,male,Kong,1525,0,12,13,76829,5,
21,male,Kong,1525,0,12,3,850449,3,
21,male,Kong,1525,0,9,5,749585,2,
21,male,Kong,1525,0.49083809637,8,3,365927,0,
21,male,Kong,1525,0,6,19,1090470,0,
21,male,Kong,1525,0,5,21,3009921,1,
21,male,Kong,1525,0.574162679426,3,16,2405028,1,
21,male,Kong,1525,0.00947867298578,1,2,712653,0,
21,male,Kong,1525,0.528138528139,12,14,694368,1,
21,male,Kong,1525,1.33333333333,12,21,306224,1,
21,male,Kong,1525,1.02506462732,12,18,152224,0,
21,male,Kong,1525,0.4,12,19,143953,3,
21,male,Kong,1525,0.565755029284,10,12,2291601,0,
21,male,Kong,1525,0,8,1,4883023,0,
21,male,Kong,1525,0,12,4,8040991,3,
21,male,Kong,1525,0,8,8,317,1,
21,male,Kong,1525,0,8,13,986738,0,
21,male,Kong,1525,0.00947867298578,8,3,?,0,
23,female,Alberta,724,0.0769230769231,2,14,56214,12,
23,female,Alberta,724,0.00947867298578,2,21,3993,6,
23,female,Alberta,724,0.744318181818,2,15,81248,11,
23,female,Alberta,724,0.500452156068,2,15,88948,6,
23,female,Alberta,724,0,2,0,172928,8,
23,female,Alberta,724,0.306169704025,1,14,27362,16,
23,female,Alberta,724,0.203042328042,1,6,387639,11,
23,female,Alberta,724,0.838323372534,1,19,220787,2,
23,female,Alberta,724,0.49036145213,1,18,508647,9,
23,female,Alberta,724,0.850314644983,12,0,117414,10,
23,female,Alberta,724,0.562805241152,12,15,429423,10,
23,female,Alberta,724,0.763744075829,12,22,225706,8,
23,female,Alberta,724,0.00947867298578,11,5,50878,6,
23,female,Alberta,724,0.642048446551,11,22,365316,8,
23,female,Alberta,724,0,11,16,91400,0,
23,female,Alberta,724,0.419168254346,10,16,88994,3,
23,female,Alberta,724,0.748562060095,10,18,161557,12,
23,female,Alberta,724,0.756661856662,10,14,77488,9,
23,female,Alberta,724,0.428571428571,10,22,188007,3,
23,female,Alberta,724,0.554583425501,10,18,186230,1,
23,female,Alberta,724,0.893047631673,10,6,230073,6,
23,female,Alberta,724,0.622498353935,10,18,442604,12,
23,female,Alberta,724,0,9,18,70043,6,
23,female,Alberta,724,0.842082586907,9,17,46788,2,
23,female,Alberta,724,0.0825221294416,9,16,83977,13,
23,female,Alberta,724,0.549915331653,9,15,5407,11,
23,female,Alberta,724,0.622863864746,9,21,261795,16,
23,female,Alberta,724,0.751579778831,9,19,59786,24,
23,female,Alberta,724,0.85963838689,9,13,384187,8,
23,female,Alberta,724,0.440944166645,8,19,93504,10,
23,female,Alberta,724,0.106319115324,8,14,254628,3,
23,female,Alberta,724,1.6875,8,19,243158,2,
23,female,Alberta,724,0,8,19,12819,21,
?,male,Wisconsin,1506,0.907644110276,10,7,956854,4,
?,male,Wisconsin,1506,1.38911088911,6,22,2779375,9,
?,male,Wisconsin,1506,0.345632581642,2,7,4769759,3,
?,male,Wisconsin,1506,1.33333333333,12,7,7634796,4,
?,male,Wisconsin,1506,0.49083809637,10,5,8989815,0,
?,male,Wisconsin,1506,1.16666666667,3,3,1384319,13,
?,male,Wisconsin,1506,0.00473933649289,2,2,40717,3,
?,male,Wisconsin,1506,0.278752381518,12,6,11957,2,
?,male,Wisconsin,1506,0,12,0,83153,62,
?,male,Wisconsin,1506,0.00947867298578,10,3,1212476,0,
?,male,Wisconsin,1506,0,9,17,604687,4,
?,male,Wisconsin,1506,0,7,14,560467,0,
?,male,Wisconsin,1506,1.38911088911,7,23,130862,5,
?,male,Wisconsin,1506,0,7,15,84938,2,
?,male,Wisconsin,1506,0.250158384678,6,23,74903,1,
?,male,Wisconsin,1506,0.49083809637,5,1,4580535,0,
?,male,Wisconsin,1506,0.94223754129,1,22,2044978,1,
?,male,Wisconsin,1506,0.677748456125,12,17,829920,0,
?,male,Wisconsin,1506,0,11,2,3021291,0,
?,male,Wisconsin,1506,3.30256410256,6,23,76749,1,
?,male,Wisconsin,1506,0.77380952381,6,2,963328,1,
19,male,Manitoba,513,0.985185185185,12,14,1152952,2,
19,male,Manitoba,513,0,1,5,625118,3,
19,male,Manitoba,513,0.782860169057,10,0,613671,5,
19,male,Manitoba,513,0.00473933649289,9,19,604444,6,
19,male,Manitoba,513,1.31572033811,7,7,5732083,0,
19,male,Manitoba,513,0.0,4,5,13137063,2,
19,male,Manitoba,513,0,8,1,2589952,2,
19,male,Manitoba,513,0.283333333333,5,6,109600,1,
19,male,Manitoba,513,1.01197318008,11,4,984246,1,
19,male,Manitoba,513,0.00947867298578,10,0,87508,1,
19,male,Manitoba,513,0,9,22,256274,0,
19,male,Manitoba,513,0,9,22,1439555,0,
19,male,Manitoba,513,0,8,4,166959,1,
19,male,Manitoba,513,0,8,19,2741,0,
