@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,1352,0.759163486146,9,post_midnight,21,7.11,2.07944154168
?,female,412,0.740038142849,9,early_morning,110,4.022,1.60943791243
?,female,203,0,7,night,2737,4.45,2.3978952728
?,female,707,0.876995273495,12,early_morning,275,11.37,3.33220451018
21,male,675,0.737047477448,9,post_midnight,143,3.349,1.09861228867
?,female,1053,0.755326037806,3,afternoon,67,19.3,1.60943791243
?,female,406,3.04403954511,12,early_morning,120,7.387,1.38629436112
22,male,1042,0.546447250548,3,night,316,4.181,0.69314718056
21,male,1135,3.5,6,evening,74,13.95,2.30258509299
?,female,794,0.968888888889,1,morning,26,19.21,2.48490664979
?,female,404,0.769279208619,5,evening,243,8.141,2.19722457734
22,female,1098,0.64237013924,4,night,115,9.82,0.0
?,female,966,1.15771589103,6,night,25,4.319,0.0
?,female,685,1.42119449209,5,early_morning,45,9.38,3.33220451018
22,female,1098,4.14511963564,11,evening,167,9.82,2.99573227355
?,male,1078,0.871101619837,1,night,485,8.83,1.38629436112
?,male,?,0.792366805772,2,early_morning,0,2.6,0
22,female,364,1.51336468087,8,morning,84,7.75,0.0
?,female,654,0.756101543122,8,early_morning,55,4.42,0
?,female,?,0.784493959495,5,early_morning,119,3.08,0
21,male,2421,0.527491062657,10,post_midnight,115,6.08,0.0
?,female,439,0.815193096469,3,night,242,3.258,0.0
21,male,627,0.635295402847,10,evening,911,6.63,3.17805383035
21,female,158,0.40255972249,7,night,51,3.27,0
?,female,458,0.633618188542,7,evening,0,2.626,2.56494935746
?,female,685,0.883202392022,7,afternoon,56,9.38,0.69314718056
18,female,1254,0.84114959115,3,post_midnight,23,9.53,1.79175946923
?,female,406,0.844274533694,11,post_midnight,28,7.387,2.07944154168
?,female,1044,1.01223859037,1,post_midnight,165,15.58,3.09104245336
23,male,867,0.72608813596,10,post_midnight,48,7.253,3.295836866
?,female,466,0.800503393238,2,post_midnight,938,3.73,3.76120011569
21,female,958,0.666657456854,10,post_midnight,20,2.25,0.0
?,female,766,0.992955757647,4,night,319,11.574,0.69314718056
?,male,1384,0.558263111409,5,early_morning,250,6.97,0
22,female,983,1.04724036631,11,afternoon,9,10.46,2.7080502011
?,female,791,0.83916997703,7,afternoon,891,6.292,2.83321334406
21,male,640,0.975010219249,5,night,23,4.44,2.63905732962
?,male,1235,0.766227773108,4,post_midnight,237,8.02,0
22,female,364,0.72366915912,12,early_morning,120,7.75,1.79175946923
?,male,1224,0.761067038796,4,night,69,5.25,1.60943791243
?,female,516,0.755134680135,9,afternoon,34,12.53,1.09861228867
?,male,353,0.780744241052,12,post_midnight,146,4.247,1.38629436112
23,female,?,0.629925811021,6,afternoon,21,8.27,1.38629436112
?,male,1096,0.911291411141,11,night,18,1.717,0.0
21,female,709,0.900256890787,5,early_morning,2,4.582,0.0
21,female,1386,0.7902694176,8,evening,119,9.4,1.60943791243
?,male,?,0,4,afternoon,83,3.121,0
?,male,1012,1.10040726817,3,post_midnight,11,4.091,2.63905732962
?,female,707,0.957045132322,5,evening,40,11.37,2.56494935746
?,male,746,0.487593105749,1,early_morning,412,13.186,2.48490664979
?,female,1053,0.835420205393,11,post_midnight,168,6.65,2.48490664979
25,male,1005,0.771774666051,10,night,193,6.14,0.0
54,male,480,0.592310829423,5,post_midnight,10924,3.071,2.3978952728
19,female,1215,0.754361700715,1,evening,23,11.351,1.38629436112
?,female,770,0.672259240266,3,evening,13,23.37,2.7080502011
?,female,1053,0.449638584602,12,post_midnight,4,19.3,0.69314718056
22,female,634,1.00186520827,7,night,40,6.364,1.38629436112
21,female,580,0.880384060912,1,afternoon,6532,5.0,0
?,female,990,0.921264527239,12,post_midnight,484,5.22,1.79175946923
21,male,2421,0.534897971342,6,afternoon,58,6.08,0.0
?,male,?,0.915492574923,2,afternoon,11,2.829,0
?,female,1271,0.507758725308,6,post_midnight,337,6.263,1.94591014906
?,female,?,0.830997832508,4,afternoon,253,17.4,2.99573227355
?,female,1744,0.730123957941,11,night,29,4.7,0.69314718056
43,female,622,0.959998260687,10,evening,366,15.16,2.7080502011
?,female,615,0.180946791862,8,night,769,3.079,0
29,male,1177,0.827722718966,5,night,17,15.663,3.09104245336
?,female,624,0,8,post_midnight,77,2.33,0
?,male,1267,1.12875164817,9,afternoon,12,10.45,3.36729582999
?,female,932,0.785340327671,3,post_midnight,146,7.83,2.07944154168
?,male,746,0.591415169603,10,afternoon,56,13.186,2.48490664979
?,female,?,0.868042847945,1,post_midnight,60,17.4,3.49650756147
?,male,1192,1.49638067337,9,post_midnight,44,8.08,1.94591014906
?,male,1432,2.97666076359,5,afternoon,393,17.24,3.21887582487
?,female,658,0.935818139141,2,evening,11,14.94,2.19722457734
?,male,1618,0.448148716856,9,post_midnight,233,16.54,1.38629436112
21,male,1252,0.719048981082,11,post_midnight,344,32.81,3.52636052462
?,male,1249,0.659559327998,12,post_midnight,122,18.8,3.21887582487
21,female,1099,0.459047878267,12,early_morning,72,5.47,0.0
?,female,1146,1.02832193318,9,early_morning,2066,4.271,0.69314718056
20,male,715,0.706212700302,5,afternoon,1257,4.444,1.79175946923
?,male,2673,0.774623737285,11,early_morning,79,8.451,0
21,male,739,1.09166666667,10,early_morning,6,4.596,0.69314718056
?,male,1254,0.998454354533,7,evening,184,12.79,2.77258872224
21,male,1436,0.509479082245,9,post_midnight,53,7.859,2.56494935746
19,male,532,0.728226346574,6,early_morning,70,11.818,2.30258509299
?,female,593,1.17035780535,2,afternoon,373,6.706,1.94591014906
?,female,747,0.650138805059,10,post_midnight,555,4.34,1.79175946923
20,male,305,0.70724472433,11,early_morning,3,2.5,2.3978952728
?,female,624,0.736785400087,10,afternoon,45,2.33,1.60943791243
?,female,560,0.805145272696,12,post_midnight,20,2.054,0
21,male,625,0.217777777778,11,post_midnight,25,3.551,1.38629436112
21,female,1345,0.729606141077,10,night,166,4.602,1.38629436112
?,female,590,1.29492118359,5,post_midnight,51,5.6,0.69314718056
?,male,1093,0.632242100204,2,post_midnight,8,6.763,0.69314718056
20,male,866,0.908607659874,12,evening,292,5.031,0.69314718056
?,female,715,1.09069848581,3,afternoon,39,2.352,1.60943791243
21,male,2421,0.644809407952,9,night,147,6.08,0.69314718056
22,female,1098,0.804408142163,3,night,121,9.82,0.69314718056
?,female,1170,0.201587301587,8,early_morning,164,4.351,0.0
22,male,1267,0.962062489779,9,night,25,11.02,3.85014760171
?,female,863,0.922307592782,3,evening,255,3.58,0
?,male,511,0.716691359431,3,afternoon,37,6.24,0.69314718056
21,female,709,0.636771574945,6,night,17,4.582,0
21,male,739,0,3,post_midnight,30,4.596,1.09861228867
?,female,612,0.975470176087,5,evening,376,5.625,1.79175946923
?,male,?,0.834531539463,3,afternoon,113,8.333,1.38629436112
?,male,281,0.707112661001,7,afternoon,98,3.846,0.0
?,male,1224,0.647547575777,6,post_midnight,142,5.25,0
?,male,612,0.741165954279,1,night,166,10.596,2.99573227355
21,male,675,0,9,post_midnight,479,3.349,0
?,female,237,0.754317807116,7,morning,798,5.23,2.99573227355
43,female,622,3.47619047619,5,night,343,15.16,3.4657359028
22,female,949,1.05026756365,8,afternoon,36,9.162,2.7080502011
?,female,497,1.46807724439,6,evening,3,13.31,2.94443897917
23,female,1377,0,1,night,141,17.22,1.79175946923
?,female,347,0.505202675443,2,evening,1,2.51,1.09861228867
?,female,1175,0.832588611843,10,early_morning,51,2.113,0.0
22,male,826,0.910402977222,4,post_midnight,527,4.6,0
?,female,1352,0.896105567239,10,night,138,7.11,2.19722457734
?,male,577,0.899515376939,6,post_midnight,142,1.571,0
?,female,721,1.16606677839,5,post_midnight,68,3.966,0
?,female,715,1.09719202582,1,early_morning,150,2.352,0.69314718056
?,female,406,0.772343334089,7,early_morning,314,7.387,3.36729582999
?,female,875,1.28518184286,11,post_midnight,24,3.76,1.09861228867
22,male,353,0.534432967198,10,night,75,2.87,0.0
19,female,1215,0.815974967068,7,afternoon,50,11.351,1.94591014906
?,male,1012,0.544111813283,4,afternoon,44,4.091,0
?,male,998,0.347288630143,6,post_midnight,29,5.65,0.69314718056
?,male,1384,0.832304509924,4,early_morning,155,6.97,0.0
?,male,999,0.974178428051,12,post_midnight,218,3.919,1.38629436112
?,female,766,1.04854894573,2,early_morning,217,11.531,2.94443897917
?,female,368,0.897812005041,1,post_midnight,189,3.585,1.60943791243
21,female,531,0.957930598927,10,evening,21,5.392,1.09861228867
?,male,511,0.538552023252,2,morning,48,6.24,0.69314718056
20,male,1077,0.638186530818,10,post_midnight,50,6.444,0.0
21,female,2083,0.753530369846,6,post_midnight,59,9.29,0.0
?,female,458,0.879922851506,6,post_midnight,12,2.626,0.69314718056
23,female,653,1.61193241569,10,early_morning,49,8.593,1.79175946923
22,male,829,0.731594043712,3,evening,218,8.656,3.04452243772
?,male,1224,0.680682118996,3,post_midnight,136,5.25,2.94443897917
20,male,1077,0,7,early_morning,774,6.444,0
20,male,921,0.826179457873,5,night,213,5.99,0.0
?,female,946,0.488383142207,10,post_midnight,23,10.152,2.48490664979
?,female,406,1.16132774712,12,evening,39,7.387,0.69314718056
?,female,593,0.925887872754,5,evening,927,6.706,3.13549421593
?,male,259,1.53385077828,11,post_midnight,392,3.99,0.69314718056
?,female,289,0.968512832621,10,post_midnight,180,3.091,0.69314718056
?,female,240,0.920509333867,9,post_midnight,4,5.622,0.69314718056
?,male,1093,3.44612518684,4,post_midnight,641,6.763,3.63758615973
?,female,?,2.45396480331,10,post_midnight,501,14.05,2.07944154168
?,male,?,0.952205078094,12,night,25,22.21,2.30258509299
?,female,715,0.584108012442,11,post_midnight,151,2.352,0.0
?,male,1247,0.769557998864,9,evening,172,6.17,2.19722457734
?,male,1042,1.16080627897,6,early_morning,143,10.61,1.94591014906
?,female,875,0.472709374465,11,early_morning,35,3.76,2.3978952728
?,male,998,0.743519596556,4,afternoon,20,5.65,1.09861228867
?,female,794,0.883196522434,12,early_morning,20,19.21,3.13549421593
?,male,1514,0.51560341025,2,evening,43,12.94,1.94591014906
21,male,991,0,8,afternoon,0,6.07,0.0
?,female,990,0.911811019712,1,night,27,5.22,0
20,female,681,0.581265550978,3,night,20,7.384,0.69314718056
22,female,621,0.544324102668,5,night,19,2.745,1.38629436112
?,female,?,0.854466650564,1,post_midnight,70,6.074,0
19,female,2595,0.927711571309,5,evening,43,8.69,1.79175946923
?,female,948,0.672748243488,6,post_midnight,6885,2.904,0.0
26,male,342,0.716141916535,3,post_midnight,69,2.18,1.09861228867
?,female,707,0.896691073075,10,post_midnight,93,11.37,1.94591014906
?,female,988,0.729588018286,9,post_midnight,99,2.534,0.0
22,female,757,0.824674456184,4,evening,53,9.4,2.3978952728
?,female,682,0.731498751205,8,early_morning,98,5.0,0.69314718056
?,?,801,0.927711571309,11,evening,73,5.53,1.38629436112
?,female,1487,0.226242984892,9,afternoon,179,11.051,3.09104245336
?,female,712,0.713705500165,9,post_midnight,72,3.707,0.69314718056
22,male,829,1.16359423944,6,evening,213,8.656,1.79175946923
21,male,2421,0.861322170369,9,post_midnight,1,6.08,0.0
21,female,1473,1.8460288766,1,early_morning,0,16.56,0.0
24,female,583,0.64627501441,2,afternoon,20,5.11,1.94591014906
?,female,990,1.22680312063,3,post_midnight,163,5.22,0.69314718056
?,male,400,1.05382162558,6,post_midnight,1678,5.3,0.0
21,female,1345,0.294443309314,12,early_morning,81,4.602,0
?,female,656,1.99139622177,4,evening,262,9.78,2.77258872224
?,male,748,0.594036807392,10,evening,98,6.78,0.69314718056
21,female,531,0.536910050199,8,evening,72,5.392,0.0
?,female,924,1.08195641174,10,post_midnight,459,7.615,1.94591014906
?,female,770,10.0,12,post_midnight,331,23.37,3.13549421593
?,female,424,0.928595416346,8,evening,139,2.26,0.69314718056
?,male,1291,0.682205605202,1,afternoon,668,5.212,0
?,female,661,0.738592281522,10,post_midnight,47,5.05,2.30258509299
?,female,875,1.00781860046,11,night,15,3.76,0.69314718056
?,female,489,1.28969392628,3,afternoon,132,4.24,0.0
?,male,910,0.817498535001,11,night,194,12.39,2.94443897917
?,male,998,0.607866241029,5,early_morning,143,5.65,1.60943791243
22,male,1327,0,10,night,96,13.47,1.09861228867
?,female,?,0.648603668072,1,early_morning,10,3.84,0.69314718056
20,female,1167,0.558480202323,11,night,385,8.1,2.07944154168
?,female,1135,1.15062743599,9,night,42,5.76,0
19,male,812,0.627039787784,9,early_morning,292,8.56,2.30258509299
?,female,1138,0,8,post_midnight,124,8.582,0
?,male,153,0.938363231239,9,afternoon,47,2.16,0.0
?,male,158,0.793531876223,1,evening,22,3.337,0.69314718056
21,female,748,0.610397020788,12,night,27,10.49,0
?,male,728,0.617684125158,12,evening,207,5.4,0.0
?,female,1138,0.740184134428,5,night,22,8.582,0
18,male,349,0.547739263442,2,post_midnight,47,7.23,0.69314718056
22,male,353,0.622577271921,12,post_midnight,2,2.87,0.0
?,female,661,0.594849486124,9,post_midnight,54,5.05,0
?,male,728,0.627811747153,3,evening,349,5.4,1.94591014906
20,male,1017,0.884817855407,4,post_midnight,287,4.84,0
?,female,774,2.70027512559,12,evening,142,14.25,4.06044301055
22,female,903,0.878817713443,3,night,47,8.29,1.79175946923
?,female,649,0.689045148545,12,post_midnight,170,4.299,0
?,female,907,0.685071699942,1,post_midnight,0,4.56,0.0
?,female,516,0.996980401438,4,evening,45,12.53,1.38629436112
?,female,1271,0.618224118643,5,early_morning,29,6.263,0
22,female,634,1.30786792772,3,post_midnight,646,6.364,0.0
?,male,1290,0,12,morning,37,7.6,1.38629436112
22,male,869,0.665877481056,8,post_midnight,283,8.688,0
21,female,567,0.842556863495,9,post_midnight,67,16.535,3.52636052462
22,male,1327,0.775290034246,1,early_morning,24,13.47,2.48490664979
?,female,750,0.808875860084,3,early_morning,21,17.84,1.79175946923
?,male,305,0.988565172718,1,afternoon,182,5.031,1.60943791243
?,female,766,0,5,post_midnight,15,11.531,0.0
22,male,826,0.799235966491,1,post_midnight,191,4.6,0
20,female,681,0.892299981944,11,post_midnight,98,7.384,1.09861228867
?,male,400,0.849038232216,3,post_midnight,2421,5.3,2.63905732962
23,female,643,0.672219407467,10,evening,257,4.57,1.09861228867
26,male,404,1.05308146886,12,evening,18,2.75,1.94591014906
?,male,?,0.432696613467,5,early_morning,57,8.333,1.60943791243
22,female,757,1.44680650803,4,evening,455,9.4,2.56494935746
21,male,862,0.323888888889,11,post_midnight,29,8.27,2.48490664979
?,female,849,0.617693418139,8,early_morning,53,4.969,0.0
20,female,1019,0.759785815977,7,post_midnight,217,7.63,0.69314718056
?,male,1247,0.885003242734,3,post_midnight,23,6.46,0
?,female,1492,0.730770972295,3,night,371,4.427,0.69314718056
?,female,1053,0.78539277309,11,afternoon,41,6.65,0.69314718056
?,female,458,0.745944674058,11,early_morning,192,2.626,0
?,male,1235,0.375043332713,12,early_morning,31,8.02,1.38629436112
22,male,353,0.642117995537,11,evening,152,2.87,0.69314718056
?,female,279,0.959136917948,5,post_midnight,71,4.45,1.38629436112
20,male,305,0.539221639158,4,post_midnight,8,2.5,0
20,male,807,2.0,4,post_midnight,2081,13.565,0
?,female,971,0.722126475123,9,night,73,17.23,2.19722457734
22,male,516,1.16311504491,10,post_midnight,104,5.62,0.69314718056
?,male,1092,0.817112537931,3,night,313,6.85,2.30258509299
?,male,753,0.810998789503,5,evening,832,2.47,2.30258509299
19,female,782,0.843042920267,2,afternoon,61,9.44,1.79175946923
22,female,364,1.3812639242,6,evening,27,7.75,0.69314718056
21,female,158,0.710998104978,12,afternoon,736,3.27,1.94591014906
19,female,2595,0.0357142857143,7,evening,219,8.69,2.30258509299
?,male,1254,0.936577086571,10,night,142,12.79,2.56494935746
21,male,991,0.835694444444,8,afternoon,92,6.07,0
?,female,404,0.774893087182,8,afternoon,202,8.141,0.0
?,female,1247,0.712038259845,12,evening,259,6.788,1.79175946923
?,male,2673,0.373322510823,1,morning,41,8.451,2.07944154168
23,female,1377,0.738552378313,8,post_midnight,271,17.22,1.94591014906
?,female,1368,0.873400855166,6,post_midnight,?,6.403,0.69314718056
?,female,1078,0.569081078936,1,post_midnight,596,1.65,0.69314718056
?,female,1679,0.538412638959,11,post_midnight,193,9.434,0
20,male,1127,0.811317152049,12,post_midnight,1518,3.96,2.77258872224
?,female,640,0.865676846525,4,post_midnight,178,3.485,1.09861228867
?,male,?,1.76552949987,9,evening,303,4.47,1.38629436112
?,male,1432,0.621301985533,7,night,176,17.24,1.94591014906
?,female,1153,0.729588018286,8,evening,171,14.13,0.69314718056
?,female,988,0.676102198379,2,post_midnight,2160,2.534,0.0
21,female,1473,0.891418467436,1,night,403,16.56,3.09104245336
?,female,642,0.625942826814,4,early_morning,22,10.39,2.19722457734
21,male,1252,1.04534087791,2,early_morning,11,32.81,4.21950770518
22,female,971,0.871536307456,3,afternoon,13,5.566,2.30258509299
?,female,?,0.391777349981,2,post_midnight,44,3.84,0.69314718056
23,female,1377,1.1214968783,5,afternoon,42,17.22,2.3978952728
?,male,153,1.33936197888,3,post_midnight,69,2.16,0.0
23,male,867,0.519186190358,2,post_midnight,962,7.253,0
?,female,1170,0,11,post_midnight,5404,4.351,0.69314718056
?,female,?,0.559367388833,6,evening,316,5.223,0.0
?,male,132,1.0275399932,1,afternoon,34,2.06,0
19,male,?,0.638314758911,5,early_morning,125,9.727,0.69314718056
?,female,?,0.743394098282,4,early_morning,35,3.84,0.0
?,female,953,0.819335166998,11,post_midnight,27,16.242,3.13549421593
45,female,182,0.841712377416,9,evening,228,2.525,1.09861228867
?,female,951,0.847091523104,5,night,430,5.31,1.38629436112
?,female,640,0.808193229412,10,early_morning,34,3.485,0.69314718056
?,female,1024,0.897391829934,11,early_morning,10,8.707,1.60943791243
22,male,1042,0.982206923174,1,evening,7958,4.181,3.80666248977
21,female,709,0.980771289997,9,post_midnight,293,4.582,3.09104245336
21,male,1252,0.702014178394,12,night,163,32.81,3.43398720449
?,male,570,0.862495494096,12,post_midnight,7,4.531,1.38629436112
?,female,424,0.877969757187,12,early_morning,94,2.26,1.79175946923
?,male,1273,0.714847655808,2,post_midnight,344,11.99,0.69314718056
?,male,1744,0.871991265755,12,morning,323,5.42,1.60943791243
21,female,709,0,3,afternoon,842,4.582,0.0
21,female,2008,1.18251283238,11,evening,41,13.505,3.295836866
21,male,716,0.867998808492,8,post_midnight,872,4.167,2.19722457734
?,female,?,0.955031864176,10,early_morning,24,3.84,1.09861228867
29,male,1177,0.720546181882,6,post_midnight,152,15.663,3.76120011569
?,female,739,0.584708295597,6,evening,62,5.582,1.94591014906
?,male,1078,3.25,2,post_midnight,243,8.83,0.69314718056
?,female,1247,0.523361913658,3,post_midnight,3,6.788,1.09861228867
22,female,971,0.821975548485,9,evening,39,5.566,0.0
?,male,1356,1.04799756499,9,post_midnight,99,2.843,0.0
