?,female,646,0.940976949647,3,1,608022,13,
?,female,646,0.725434994646,3,4,30139,13,
?,female,646,0.334718743133,3,23,937926,0,
?,female,646,0.639080136025,2,23,762148,4,
?,female,646,1.56347966405,1,22,674103,12,
?,female,646,0.796613393002,1,22,1140089,4,
?,female,646,1.1113612533,12,18,14839,4,
?,female,646,0.636500512166,12,14,64249,0,
?,female,646,0.599169909542,11,17,233368,2,
?,female,646,0.699702862283,11,5,429414,10,
?,female,646,0.63330177893,10,1,7218,3,
?,female,646,0.473889481339,10,3,102510,0,
?,female,646,0.710552299439,10,19,755790,2,
?,female,646,0.743527940443,8,0,111809,6,
?,female,646,0.658242834605,8,21,407034,1,
?,female,646,0.677585591138,7,3,79181,0,
?,female,646,0.570117011448,7,1,38470,0,
?,female,646,0.918263344821,7,13,134309,4,
?,female,646,0.454734430237,6,19,1097652,2,
?,female,646,1.08343365836,6,0,263204,15,
?,female,646,0.775111339289,5,1,359225,22,
?,female,646,0.563337639525,5,18,623015,4,
?,female,646,0.638697462984,4,2,76087,2,
?,female,646,0.66744756035,3,2,186144,0,
?,female,646,0.893503979071,2,0,285813,4,
?,female,646,1.0731991469,1,17,572396,0,
?,female,646,0.456872269206,1,1,1022477,3,
?,female,646,0.53763314945,12,20,711755,1,
?,male,504,0.593551584297,11,13,1689156,5,
?,male,504,0.322657701404,6,2,4056527,1,
?,male,504,0.602657688761,5,2,54641,4,
?,male,504,0.696024019084,4,1,1795923,9,
?,male,504,0.74007356445,2,0,1201668,4,
?,male,504,0.504612763385,1,3,700157,0,
?,male,504,0.527666782949,12,15,1148303,5,
?,male,504,0.789790525055,11,13,479604,7,
?,male,504,0.712472337347,10,2,524908,2,
?,male,504,0.747691152384,9,22,1030618,12,
?,male,504,0.573430082651,8,16,568628,4,
?,male,504,0.574751907979,8,3,1063195,1,
?,male,504,0.703009108503,6,1,599684,1,
?,male,504,0.631727823478,5,3,106604,2,
?,male,504,0.622095844405,5,20,220731,4,
?,male,504,0.293049285633,5,21,75272,0,
?,male,504,0.577865166083,4,4,663729,2,
?,male,504,0.593294193319,4,22,245115,3,
?,male,504,0.824096834842,3,2,1328852,2,
?,male,504,0.832015746237,3,2,1039301,2,
?,male,504,0.509670604201,2,3,880543,1,
?,male,504,0.623954220439,2,3,772579,2,
?,male,504,0.634096611705,1,1,678887,4,
?,male,504,0.742958079252,1,1,76703,0,
?,male,504,0.562637625662,1,0,383133,3,
?,male,504,0.607536559714,12,4,93446,1,
?,male,504,0.402254551427,12,5,89237,1,
?,male,504,0.679577305617,12,21,233166,3,
?,male,504,0.848769196811,12,1,331007,11,
?,male,504,0.469411349563,12,2,115859,1,
?,male,504,0.99678741649,11,16,217138,8,
?,male,504,0.611616221173,11,1,438154,3,
?,male,504,0.579747185228,10,22,236121,3,
?,male,467,0.551539945447,11,18,16924771,6,
?,male,467,0.973044614281,8,22,15228484,2,
?,male,467,0.631746371191,12,7,792360,0,
?,male,467,2.71383935607,6,23,176733,8,
?,male,467,0.955073639428,2,8,281424,3,
?,male,467,0.400019760148,2,21,1098029,1,
?,male,467,0.595238095238,1,23,328211,1,
?,male,467,0.588895696242,1,1,2610937,0,
?,male,467,0.0,11,5,3791407,0,
?,male,467,1.93909090909,9,19,1051316,5,
?,male,467,0.555325514489,9,3,250096,1,
?,male,467,0.0,8,23,1933716,0,
?,male,467,0.625545708504,7,1,591152,0,
?,male,467,0.486611655761,6,4,?,1,
?,male,1169,0.99375806736,12,18,1696536,27,
?,male,1169,0.529213080131,11,17,5060613,0,
?,male,1169,1.0,9,3,2853206,1,
?,male,1169,0.578168994379,7,0,2317180,1,
?,male,1169,3.125,6,17,137101,8,
?,male,1169,0.948394957091,5,14,610656,7,
?,male,1169,0.502834641863,4,1,134938,2,
?,male,1169,0.747115899339,3,13,1074834,3,
?,male,1169,0,1,21,45,2,
?,male,1169,0,1,21,49352,1,
?,male,1169,0,1,7,226,7,
?,male,1169,0,1,20,13,0,
?,male,1169,0.641170501615,1,17,154945,1,
?,male,1169,1.64969723654,1,16,377283,2,
?,male,1169,0.991390284361,12,17,1932956,5,
?,male,1169,0.610279366379,9,2,1592488,2,
?,male,1169,0.767004327614,9,3,108681,10,
?,male,1169,0.474102756111,7,2,248734,0,
?,male,1169,0.515899633171,6,2,401894,1,
?,male,1169,1.06078658501,4,22,521,4,
?,male,1169,0.841188748136,3,14,308260,4,
?,male,1169,0.61787819655,3,4,521140,3,
?,male,1169,0.984250975405,2,4,1047543,5,
?,male,1169,0.891002605589,1,7,375784,3,
?,male,1169,0.720163750116,12,6,17767,4,
?,male,1169,0.189550414509,12,0,591358,0,
?,male,1169,0.601207287141,11,5,273933,3,
?,male,1169,1.29659626531,10,1,1004189,10,
?,male,1169,0.450943754673,9,2,286589,1,
?,male,1169,1.86038143836,9,2,341088,5,
?,male,1169,0.832108026487,9,2,272704,7,
?,male,1169,0.438831305258,9,2,692443,0,
?,male,1169,0.0,9,1,?,0,
?,female,645,0.644394187928,10,20,5440976,6,
?,female,645,0.917130711924,10,0,20199881,3,
?,female,645,1.00245281527,2,19,2903542,3,
?,female,645,0.619125649875,12,16,912864,2,
?,female,645,0.0,10,1,2199489,0,
?,female,645,0.664334217621,8,5,1058386,0,
?,female,645,0.996425511704,7,22,880584,5,
?,female,645,0.499162125992,7,3,?,0,
?,male,347,0.798814312282,10,18,20366074,9,
?,male,347,0.0922222222222,4,6,181388,0,
?,male,347,0.872842028563,4,1,340940,2,
?,male,1464,0.672611333043,12,0,557972,6,
?,male,1464,0.558445081567,12,19,235182,2,
?,male,1464,0.707121978064,12,13,932682,12,
?,male,1464,0.779957002976,11,13,914679,5,
?,male,1464,0.635484903536,10,18,2670442,2,
?,male,1464,7.0,9,12,320128,7,
?,male,1464,1.32664865166,8,0,800793,4,
?,male,1464,1.29748198499,8,17,1129608,3,
?,male,1464,0.654065564169,7,20,809905,10,
?,male,1464,0.457054882999,6,16,392653,0,
?,male,1464,0.751841138939,5,20,1743582,7,
?,male,1464,0.690501933207,3,2,10211772,4,
?,male,1464,0.699068845058,10,3,6382,5,
?,male,1464,0.83067133623,9,18,836175,13,
?,male,1464,0.691766302481,9,0,92657,0,
?,male,1464,0.756889639919,9,23,15279088,10,
?,male,1464,0.651208719292,3,13,217688,0,
?,male,1464,0.659362772508,2,2,528855,5,
?,male,1464,0.578804030893,1,4,436248,2,
?,male,1464,0.490556514057,1,15,44313,1,
?,male,1464,0.78858264763,1,6,361658,4,
?,male,1464,0.692549198301,1,2,93878,6,
?,male,1464,0.581043971538,1,14,125996,0,
?,male,1464,0.635279068587,12,4,187488,3,
?,male,1464,0.593125629579,12,4,1308855,1,
?,male,1464,1.23214285714,11,0,185513,3,
?,male,1464,0.533562196941,11,22,1123125,0,
?,male,1464,0.655830166836,10,23,938981,2,
?,male,1464,0.832644652438,9,21,446894,2,
?,male,1464,0.678521608872,8,14,828210,4,
?,male,1464,0.550123236855,7,1,165613,0,
?,male,1464,0.66111021329,6,3,356052,1,
?,male,1464,1.0,6,19,90552,1,
?,male,1208,0.536936682342,2,1,49682,1,
?,male,1208,1.39734410991,2,13,300053,12,
?,male,1208,1.43700399197,1,0,474859,10,
?,male,1208,1.39485816395,1,3,1072115,9,
?,male,1208,1.31539586696,12,19,250507,10,
?,male,1208,0.925542337988,12,2,791622,7,
?,male,1208,0.857991878445,11,13,79565,8,
?,male,1208,0.831540298053,11,19,92952,3,
?,male,1208,0.63391273388,11,22,100889,5,
?,male,1208,0.667306912163,11,18,157851,0,
?,male,1208,0.701436306976,11,0,83463,2,
?,male,1208,0.84442797818,10,21,84236,2,
?,male,1208,0.663053858532,10,20,23986,0,
?,male,1208,0.564780805412,10,2,359495,0,
?,male,1208,0.585965209219,10,17,564103,0,
?,male,1208,0.779337599963,9,22,605299,1,
?,male,1208,0.685749851639,9,23,73523,1,
?,male,1208,0.59375,9,20,86978,2,
?,male,1208,0.67360315331,8,21,115361,1,
?,male,1208,0.728625968236,8,20,124036,5,
?,male,1208,0.685814295047,8,13,138691,2,
?,male,1208,1.09276756839,8,22,178379,0,
?,male,1208,0.77785747227,8,0,377607,7,
?,male,1208,0.772242305753,7,4,80519,3,
?,male,1208,0.709060019036,7,21,347910,2,
?,male,1208,0.718563126419,7,6,104179,6,
?,male,1208,1.14109478036,7,22,345262,7,
?,male,1208,1.42449811625,6,4,83786,16,
?,male,1208,0.883958345891,6,21,56467,18,
?,male,1208,0.623137578889,6,2,113342,8,
?,male,1208,0.788996423689,6,18,350194,2,
?,male,1208,0.700755074552,6,19,666078,8,
?,male,1208,0.61955348713,5,12,236254,1,
?,male,None,0.447508866368,1,4,299952,1,
?,male,None,0.596290727495,12,19,1438744,5,
?,male,None,0.508179249427,10,4,478456,2,
?,male,None,2.37861513688,10,20,710147,9,
?,male,None,0.419789715655,8,16,736867,4,
?,male,None,0.702150553742,8,13,108305,4,
?,male,None,2.2117362078,6,1,249742,21,
?,male,None,0.277476006489,6,1,164799,1,
?,male,None,0.542989154698,6,18,268695,3,
?,male,None,0.608918375922,4,18,425243,4,
?,male,None,0.553647678225,3,0,157285,5,
?,male,None,0.682531276094,3,15,222067,6,
?,male,None,0.25,2,1,167257,1,
?,male,None,0.644318377583,2,3,80713,4,
?,male,None,1.46164447414,1,22,149503,2,
?,male,None,0.379715500336,1,2,1237834,1,
?,male,None,0.559914042544,12,2,354584,0,
?,male,None,0.900801199327,11,19,69027,2,
?,male,None,0.224488901747,10,2,704481,0,
?,male,None,0.582577308815,10,21,1159615,0,
?,male,None,0.768641218264,9,19,706711,10,
?,male,None,0.4084917418,9,16,949868,1,
?,male,None,0.663251014958,8,2,199744,1,
?,male,None,0.381270492786,8,13,125707,2,
?,male,None,0.842394054274,7,1,123217,5,
?,male,None,0.958991176216,7,14,376305,24,
?,male,None,0.935195021365,7,3,7535,20,
?,male,None,0.625265054945,7,5,16766,1,
?,male,None,0.167354456283,6,19,839040,0,
?,male,None,0.65089430697,5,3,645714,5,
?,male,None,0.135805785124,4,19,94231,3,
?,male,None,0.708670089235,4,17,215646,0,
?,male,None,0.631706173963,4,23,88635,5,
?,male,685,0.710450600969,6,2,35512697,9,
?,male,685,0.832785368346,6,17,25288784,5,
?,male,685,0.729884610927,2,0,3360777,0,
?,male,685,0.720136036906,12,22,?,2,
?,female,1122,0.7872281322,2,16,85425,74,
?,female,1122,0.731271826701,11,21,1467837,27,
?,female,1122,0.751511165587,10,16,579823,37,
?,female,1122,1.05554539742,9,23,948719,47,
?,female,1122,0.841270259228,8,16,107289,40,
?,female,1122,0.648707228213,7,6,1049936,25,
?,female,1122,1.47439479644,6,20,598852,23,
?,female,1122,0.648952225749,6,20,75065,45,
?,female,1122,0.936487563544,5,16,335125,16,
?,female,1122,1.74495911489,5,23,339037,25,
?,female,1122,0.848607481584,4,20,149036,20,
?,female,1122,1.21838653249,4,21,529864,17,
?,female,1122,1.84088419986,3,1,1824192,14,
?,female,1122,0.935359889956,2,2,1151846,21,
?,female,1122,1.03312907321,1,19,231596,25,
?,female,1122,1.41491463949,12,4,279694,82,
?,female,1122,0.624708366079,11,6,201352,34,
?,female,1122,0.851912791233,11,23,101501,23,
?,female,1122,0.876989683581,10,22,66451,24,
?,female,1122,1.0091761741,10,0,74921,28,
?,female,1122,1.16233542961,10,21,161876,27,
?,female,1122,0.873154555017,10,1,169623,30,
?,female,1122,1.11210550409,10,1,24877,28,
?,female,1122,0.995682692191,10,19,237597,5,
?,female,1122,2.27950188256,9,17,92325,27,
?,female,1122,1.27091749329,9,23,178611,22,
?,female,1122,1.0,9,18,68957,1,
?,female,1122,1.95605754844,9,21,76887,17,
?,female,1122,1.02040233637,9,22,230479,43,
?,female,1122,0.999315936938,9,19,66605,10,
?,female,1122,0.631581726125,9,18,2529,23,
?,female,1122,1.31282160312,9,1,42971,31,
?,male,612,1.01421052632,1,7,6617381,0,
?,male,612,0.518733666293,1,23,5961758,1,
?,male,612,0.635326285403,6,19,5276778,0,
?,male,612,0.644995436255,3,14,4350349,4,
?,male,612,1.32229017272,1,13,656578,6,
?,male,612,0.0,12,5,182793,0,
?,male,612,0.525228564065,11,23,443261,1,
?,male,612,1.29201058201,10,22,1819586,6,
?,male,612,0.466584359613,9,3,395939,1,
?,male,612,0.356849699431,9,4,784228,1,
?,male,612,1.99784649299,8,22,605110,4,
?,male,612,2.56023351648,7,4,592611,6,
?,male,612,0.286514223948,7,14,555177,0,
?,male,612,0.581519680946,6,11,299561,4,
?,male,612,0.49830134512,6,8,200100,0,
?,male,612,2.13239149423,5,13,876051,8,
?,male,612,0.686036095644,5,19,62480,3,
?,male,612,0.743043233158,4,7,1167274,2,
?,male,612,0.732159782973,4,19,88417,4,
?,male,612,0.652094465053,4,22,156592,5,
?,male,612,0.908645462285,3,23,289879,14,
?,male,612,1.01421052632,3,6,25860,1,
?,male,612,0.5,3,0,72480,1,
?,male,612,0.813595165139,3,3,7240,3,
?,male,612,0.72132046967,3,6,306801,1,
?,male,612,0.670652048556,2,0,255634,10,
?,male,612,0.54918144903,2,6,635320,3,
?,male,612,0.870889912741,2,18,115098,2,
?,male,612,0.512258850817,2,8,47474,1,
?,male,612,0.610627982599,1,9,188215,3,
?,male,612,0.630131910041,1,1,234014,9,
?,male,612,0.74451828888,1,23,32176,3,
?,male,612,0.776830915238,1,17,496614,8,
?,male,571,1.0150914615,1,1,1027504,13,
?,male,571,0.68599853684,12,6,990838,4,
?,male,571,0.547166653479,11,16,340357,3,
?,male,571,0.773907499639,11,16,399044,5,
?,male,571,0.654623003413,10,18,2121651,3,
?,male,571,0.444553516552,9,6,86455,3,
?,male,571,0.555177772765,9,23,17168,5,
?,male,571,0.766484728983,8,17,1000998,15,
?,male,571,0.893977932267,7,4,1107562,6,
?,male,571,0.810932347693,7,14,1806301,3,
?,male,571,0.918879158165,6,5,307247,7,
?,male,571,0.705843902376,5,19,1208960,12,
?,male,571,0.523634195738,4,15,67884,4,
?,male,571,0.52477752042,4,23,258,2,
?,male,571,0.540577198252,3,0,603748,0,
?,male,571,0.902519403389,3,16,771359,8,
?,male,571,0.232710026308,1,22,1450246,0,
?,male,571,0.630127573099,1,19,1341911,3,
?,male,571,1.45592352457,12,0,494496,5,
?,male,571,0.446838397829,12,19,566474,1,
?,male,571,0.560453046377,11,16,1068339,3,
?,male,571,0.399616981033,10,23,162034,3,
?,male,571,0.841935634884,10,15,604949,10,
?,male,571,0.583783104425,9,0,293664,0,
?,male,571,1.05266906582,8,2,726323,5,
?,male,571,0.948048094687,8,14,230595,2,
?,male,571,1.16307870925,7,19,403133,3,
?,male,571,0.539224380581,7,3,622405,2,
?,male,571,0.366460712749,6,0,689951,2,
?,male,571,0.771458767894,5,2,545949,3,
?,male,571,0.62951202613,5,5,441587,1,
?,male,571,0.447086452486,4,0,347507,1,
?,male,571,0.492891547879,4,6,726734,0,
?,female,234,0.414104685918,9,18,166195,1,
?,female,234,0.688103235745,8,16,4306252,4,
?,female,234,0.500410528968,3,6,254295,0,
?,female,234,0.266732414023,2,18,3788655,0,
?,female,234,0.54371503794,12,18,2479912,2,
?,female,234,0.61121358221,10,2,604223,9,
?,female,234,0.703993117351,10,21,1814694,4,
?,female,234,0.501331889056,8,21,688390,4,
?,female,234,0.637807741388,7,2,416278,5,
?,female,234,0.451547417803,5,14,1063678,2,
?,female,234,0.50900439172,3,4,481209,0,
?,female,234,0.569606587159,3,1,135171,0,
?,female,234,0.880482339521,2,1,1978917,0,
?,female,234,1.01154277729,1,6,161820,1,
?,female,234,0.740510365281,1,7,1395428,1,
?,female,234,0.64525808571,12,23,767818,2,
?,female,234,0.80345445065,12,2,68751,4,
?,female,234,1.45533749533,12,2,109407,3,
?,female,234,0.439404572627,12,7,384135,3,
?,female,234,0.544185180084,11,2,67728,2,
?,female,234,0.676998960288,11,19,302095,3,
?,female,234,0.675750656388,11,1,215759,2,
?,female,234,0.339157099757,10,22,158245,2,
?,female,234,0.691617854245,10,0,171123,2,
?,female,234,0.671684589475,10,21,225853,2,
?,female,234,0.581911514244,10,23,106638,1,
?,female,234,0.814234504447,10,5,165970,3,
?,female,234,0.716725166973,9,22,14607,4,
?,female,234,0.799439013256,9,22,328642,3,
?,female,234,0.0,9,20,701804,0,
?,female,234,0.567474775658,8,16,836707,0,
?,female,234,0.554717134007,8,13,1783398,4,
?,female,234,0.537241702694,7,1,399316,3,
?,female,1292,1.4062230267,12,18,846785,20,
?,female,1292,0.789168917627,11,17,416695,10,
?,female,1292,1.98628030193,10,23,1359413,18,
?,female,1292,1.27238685381,10,23,98937,27,
?,female,1292,2.36582109779,9,19,323500,22,
?,female,1292,0.876934128156,9,0,251322,6,
?,female,1292,0.847122251105,8,4,780115,11,
?,female,1292,2.12376987159,8,3,307958,19,
?,female,1292,0.633627841726,8,15,41074,1,
?,female,1292,0.945320689876,7,4,178500,4,
?,female,1292,0.98954036665,7,14,77536,28,
?,female,1292,1.13026779696,6,18,235482,10,
?,female,1292,1.86253958209,6,15,925475,19,
?,female,1292,0.912783922595,5,1,23749,7,
?,female,1292,0.930699031849,4,18,154261,11,
?,female,1292,0.0590277777778,4,19,472663,0,
?,female,1292,0.714876720387,4,15,65249,9,
?,female,1292,0.391399479802,3,0,169579,3,
?,female,1292,1.18257480322,3,3,6273,19,
?,female,1292,0.415473500316,3,3,187534,3,
?,female,1292,0.666626339687,3,16,349698,5,
?,female,1292,1.0842022437,3,14,54722,3,
?,female,1292,1.06079247876,2,22,9546,12,
?,female,1292,0.202606029983,2,19,4869,0,
?,female,1292,9.0,2,15,25258,9,
?,female,1292,0.893797176118,2,4,82451,5,
?,female,1292,0.752234255401,2,3,1226,6,
?,female,1292,0.591401973107,1,5,92060,3,
?,female,1292,1.39186949686,1,1,250692,8,
?,female,1292,0.916527077984,1,3,85516,8,
?,female,1292,1.24840462512,1,4,6432,2,
?,female,1292,0.933430166942,1,17,70488,10,
?,female,1292,1.10295209843,12,4,89159,12,
?,male,None,0.108575670904,9,4,25,1,
?,male,None,0.550991925821,5,11,8337156,2,
?,male,None,0.776560459755,12,0,2401834,6,
?,male,None,0.460312574321,10,8,3829155,2,
?,male,None,0.125,8,20,5232812,0,
?,male,None,0.516519560134,5,23,506434,2,
?,male,None,0.619264470901,4,3,970386,1,
?,male,None,2.63333333333,3,19,1159328,5,
?,male,None,0.592581061103,3,6,454923,2,
?,male,None,0.536748703509,2,3,419785,1,
?,male,None,0.986380982789,2,3,466445,2,
?,male,None,1.42775887566,1,5,204412,0,
?,male,None,0.0,1,19,516099,0,
?,male,None,0.929233177966,1,22,70363,3,
?,male,None,1.25070830564,12,7,979514,6,
?,male,None,0.817287668342,12,12,630759,4,
?,male,None,0.741577194359,11,5,1371959,2,
?,male,None,0.980878307226,11,23,611364,1,
?,male,None,0.329110392971,10,7,92741,0,
?,male,None,0.372347647706,10,17,730177,0,
?,male,None,0.326411309789,9,5,297699,1,
?,male,None,0.923293640048,9,0,24912,0,
?,male,None,0.545747806675,9,1,387205,0,
?,male,None,0.166666666667,9,9,384154,0,
?,male,None,0.873284069083,8,0,2658443,0,
?,male,None,1.04170929972,6,21,1573105,1,
?,male,None,0.681067349269,4,2,76909,1,
?,male,None,0.928260106113,3,22,1893043,2,
?,male,None,1.79,2,2,2260080,2,
?,male,None,0.994664551752,12,1,685250,1,
?,male,None,0.671871447013,11,3,261474,1,
?,male,None,0.386301343637,10,5,952681,2,
?,male,None,0.0,9,16,?,0,
?,male,1792,1.05597587863,1,18,847144,18,
?,male,1792,0.89866713968,1,20,246553,15,
?,male,1792,2.149393222,12,18,197099,55,
?,male,1792,0.248138604849,12,9,7158,0,
?,male,1792,2.27868646864,11,3,278682,60,
?,male,1792,0.919653126872,11,20,1202769,15,
?,male,1792,0.623371035219,11,12,108466,2,
?,male,1792,1.25200794463,10,23,12856,17,
?,male,1792,0.542655115079,10,23,16322,3,
?,male,1792,1.26990450256,10,4,1646,19,
?,male,1792,1.86219393092,10,15,48549,23,
?,male,1792,0.598250528668,9,6,270127,7,
?,male,1792,1.80386533655,8,7,702238,19,
?,male,1792,0.394481417357,7,18,1972551,3,
?,male,1792,1.34156882648,6,21,171460,27,
?,male,1792,1.88508131444,5,22,1090764,46,
?,male,1792,1.24894691105,5,19,291004,38,
?,male,1792,2.60640100647,4,2,595683,62,
?,male,1792,1.35375972537,4,20,1172446,17,
?,male,1792,0.915053072373,3,19,261065,10,
?,male,1792,3.0,3,6,6,3,
?,male,1792,1.05350852851,3,6,8,3,
?,male,1792,3.9,3,6,3,5,
?,male,1792,1.11801476897,3,2,941127,13,
?,male,1792,2.77656872816,2,4,253119,11,
?,male,1792,1.95037341154,2,19,45235,52,
?,male,1792,1.6664447894,2,2,1207,40,
?,male,1792,0.50240221145,1,4,174150,30,
?,male,1792,0.670540013035,1,6,122333,15,
?,male,1792,0.489939583834,1,6,424591,1,
?,male,1792,1.07081885817,12,6,140617,20,
?,male,1792,1.31801306024,12,20,596858,18,
?,male,1792,0.584394522993,12,11,242061,2,
?,male,1051,0.793453473674,3,7,10471339,15,
?,male,1051,0.737314709487,3,5,8891412,5,
?,male,1051,0.372697046048,11,11,4889469,0,
?,male,1051,0.978449406434,6,6,988451,9,
?,male,1051,1.21546035336,5,8,310101,5,
?,male,1051,1.48450143795,4,20,1990100,3,
?,male,1051,0.563288482712,2,23,3779672,1,
?,male,1051,0.699321047585,12,20,798130,5,
?,male,1051,0.858182046307,11,8,166175,6,
?,male,1051,0.799386273098,10,2,851977,0,
?,male,1051,2.30498467372,9,10,457718,1,
?,male,1051,0.842796388832,8,11,2182464,3,
?,male,1051,0.471558502029,7,4,425118,1,
?,male,1051,0.473346389935,4,22,2571486,0,
?,male,1051,0.656548362647,2,6,706791,1,
?,male,1051,0.795053024777,12,5,2448318,2,
?,male,1051,0.804645347632,10,0,352128,1,
?,male,1051,0.918722708521,10,0,74082,2,
?,male,1051,0.703364549064,8,19,231109,1,
?,male,1051,0.677323306348,8,21,65613,2,
?,male,1051,0.0394733044733,8,23,3561670,0,
?,male,1051,0.504979463834,6,17,?,3,
?,female,590,0.6279053217,11,11,5551639,3,
?,female,590,0.481336768045,5,21,119,6,
?,female,590,0.621157056553,1,23,26853519,2,
?,female,590,0.490653084651,11,6,6872506,1,
?,female,590,0.624169801717,7,18,824666,0,
?,female,590,0.743443487859,6,20,?,1,
?,female,None,0.946726238602,2,1,515018,14,
?,female,None,0.831264684249,2,2,178430,17,
?,female,None,0.434832241712,2,19,742781,1,
?,female,None,0.645010658579,1,0,1220526,6,
?,female,None,1.3390976954,12,4,626126,15,
?,female,None,0.951342978017,12,4,3038,67,
?,female,None,0.940170801026,12,22,4106,29,
?,female,None,5.25245759921,12,20,316823,49,
?,female,None,0.925561301609,12,0,12790,0,
?,female,None,0.746611041818,12,23,87109,9,
?,female,None,2.11327177096,11,21,430123,13,
?,female,None,0.937381212458,11,0,770069,31,
?,female,None,0.539997886031,11,2,190192,2,
?,female,None,2.73333333333,10,2,80227,8,
?,female,None,0.659903305308,10,1,259915,12,
?,female,None,1.32356998329,10,2,47648,12,
?,female,None,1.09183374101,9,2,258109,18,
?,female,None,0.788332125945,9,19,361227,16,
?,female,None,0.649342332039,9,15,173660,12,
?,female,None,1.17024404369,9,15,79344,4,
?,female,None,1.19182631983,8,2,419438,18,
?,female,None,0.542366481688,8,15,219444,2,
?,female,None,0.665316656827,8,13,196591,2,
?,female,None,0.545255451506,8,4,174231,3,
?,female,None,0.593867358029,8,14,1207667,6,
?,female,None,1.39543552322,7,2,32094,53,
?,female,None,0.566061050712,7,15,87561,5,
?,female,None,0.623946748079,7,2,167656,9,
?,female,None,0.879718803939,6,12,117528,15,
?,female,None,0.887611324852,6,17,45427,14,
?,female,None,1.01599132715,6,9,70385,11,
?,female,None,0.519380586251,6,5,169278,14,
?,female,None,0.413044195413,5,22,?,0,
?,male,588,0.514029726513,12,23,2414113,1,
?,male,588,0.52403048571,7,0,432695,0,
?,male,588,32.0,6,18,583935,32,
?,male,588,0.412486475202,5,0,1109816,2,
?,male,588,0.52144197685,4,5,2548273,1,
?,male,588,0.535539785097,2,6,2459428,5,
?,male,588,0.724455213857,12,2,20246,12,
?,male,588,1.39660106493,12,5,1253050,1,
?,male,588,0.507010088043,11,2,90608,0,
?,male,588,0.524649589324,11,22,592068,5,
?,male,588,0.64474660557,10,23,2853259,3,
?,male,588,0.298062021151,9,16,46397,0,
?,male,588,0.152352502382,9,12,28420,1,
?,male,588,0.0670551257356,9,21,58936,0,
?,male,588,0.546730954798,9,2,1787,0,
?,male,588,0.609291326637,9,4,181540,1,
?,male,588,0.107716173994,8,22,32152,0,
?,male,588,0.66039965954,8,2,6272,0,
?,male,588,1.14163227081,8,17,66388,3,
?,male,588,0.393071381487,8,0,15822,0,
?,male,588,0.246841207623,8,16,78867,0,
?,male,588,2.61600223786,8,17,67697,2,
?,male,588,0.0505124505125,8,22,28976,0,
?,male,588,0.422157983828,8,14,67643,0,
?,male,588,0.0819306704779,8,0,110276,0,
?,male,588,0.320275061945,8,22,22745,0,
?,male,588,0.32908663907,7,3,1910786,2,
?,male,588,0.824530932177,6,17,953433,4,
?,male,588,0.76659654504,5,16,1348564,11,
?,male,588,0.687089983668,4,4,1818155,4,
?,male,588,3.72127673322,3,4,1300086,2,
