@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
23,male,866,0.636148121549,3,23,1262448,?
23,male,866,0.734584064271,2,8,25771,?
23,male,866,0.760640705759,1,18,138522,?
23,male,866,0.717154341063,1,19,320496,?
23,male,866,0.664456077367,1,11,818540,?
23,male,866,0.80614552201,12,8,182808,?
23,male,866,0.66884996912,11,2,1074994,?
23,male,866,0.706363411363,11,22,68790,?
23,male,866,0.914407951497,10,18,370380,?
23,male,866,0.684644898134,10,6,426924,?
23,male,866,0.570849985321,10,6,612025,?
23,male,866,1.17684371311,9,4,1645915,?
23,male,866,0.665389163783,6,12,139030,?
23,male,866,0.979059361762,6,5,631676,?
23,male,866,0.581420334073,5,16,829554,?
24,male,1257,0.673022092701,12,20,179884,?
24,male,1257,0.829443231756,12,5,10657,?
24,male,1257,0.499923799344,12,20,2026,?
24,male,1257,0.519806341158,12,2,34431,?
24,male,1257,0.370019625312,12,5,1672,?
24,male,1257,0.614953944809,12,19,10415,?
24,male,1257,0.606559657345,12,13,63129,?
24,male,1257,0.692112566004,12,21,141314,?
24,male,1257,0.74872868425,12,8,62762,?
24,male,1257,0.645368660753,11,22,93855,?
24,male,1257,0.590690675351,11,5,78911,?
24,male,1257,0.599965010408,11,22,95174,?
24,male,1257,0.671630649421,11,5,4341,?
24,male,1257,0.491283657352,11,8,22950,?
24,male,1257,0.501058845942,11,4,39376,?
24,male,1257,0.672117985345,11,7,51493,?
24,male,1257,0.514925360186,11,22,56912,?
24,male,1257,0.604023906798,11,1,94203,?
24,male,1257,0.831807539852,11,5,30088,?
24,male,1257,0.66689380947,11,8,7860,?
24,male,1257,0.652257413224,11,5,30289,?
24,male,1257,0.486844386976,11,20,49363,?
24,male,1257,0.84755479012,11,23,93306,?
24,male,1257,0.810419272086,11,4,41285,?
24,male,1257,0.657534341725,11,0,34157,?
24,male,1257,0.648668455161,11,6,16541,?
24,male,1257,0.531610276166,11,18,49321,?
24,male,1257,0.564360423428,10,18,55256,?
24,male,1257,0.61642905911,10,15,74932,?
24,male,1257,0.642042372435,10,7,12175,?
24,male,1257,0.790213059314,10,23,26580,?
24,male,1257,0.559805460241,10,23,68321,?
24,male,1257,0.820204257737,10,15,45091,?
22,male,1380,1.96450649639,2,21,101090,?
22,male,1380,0.963629116326,2,14,64512,?
22,male,1380,0.644822733841,2,22,11960,?
22,male,1380,0.740888458103,2,3,29800,?
22,male,1380,0.462584953227,2,0,48337,?
22,male,1380,0.699958650038,2,1,76609,?
22,male,1380,0.756998544232,2,1,70571,?
22,male,1380,2.0,1,19,588,?
22,male,1380,0.689171750146,1,23,52081,?
22,male,1380,0.663307034082,1,7,49605,?
22,male,1380,0.5,1,3,7259,?
22,male,1380,0.271428571429,1,1,8353,?
22,male,1380,0.38891608297,1,2,77663,?
22,male,1380,2.0,1,19,57094,?
22,male,1380,0.754961556343,1,23,55320,?
22,male,1380,0.797410309266,1,0,25437,?
22,male,1380,0.449349665665,1,16,217077,?
22,male,1380,0.509773692667,1,22,153594,?
22,male,1380,0.820728097968,1,7,6655,?
22,male,1380,0.890230770227,1,1,7454,?
22,male,1380,0.645604450965,1,19,1376,?
22,male,1380,0.30344593325,1,22,4169,?
22,male,1380,0.994395390855,1,16,45601,?
22,male,1380,0.916666666667,1,5,37983,?
22,male,1380,0.467396761055,1,22,16272,?
22,male,1380,0.794742748519,1,2,8559,?
22,male,1380,0.898533195968,1,22,7801,?
22,male,1380,0.635185185185,1,23,21317,?
22,male,1380,0.244269123733,1,3,12148,?
22,male,1380,0.731669855811,12,1,4856,?
22,male,1380,1.03091241399,12,18,730,?
22,male,1380,0.865360239274,12,17,25661,?
22,male,1380,0.854788573263,12,2,59931,?
22,male,298,1.69015258843,1,20,15277,?
22,male,298,0.831350619579,6,22,401082,?
22,male,298,1.0,5,22,3635896,?
22,male,298,0.333333333333,3,3,2311047,?
22,male,298,6.0,11,4,18619,?
22,male,298,1.0,8,17,2130516,?
22,male,298,1.0,6,16,328422,?
22,male,298,0.659454083564,3,20,684168,?
22,male,298,0.9935811024,3,1,2179602,?
22,male,298,2.0,1,3,2930452,?
22,male,298,4.14285714286,12,23,1363814,?
22,male,298,1.94402251148,11,3,885371,?
22,male,298,0.790966573312,7,1,3193393,?
22,male,298,0.0972222222222,1,3,9080514,?
?,male,814,0.785952553789,2,20,249963,?
?,male,814,1.68333333333,2,2,1954,?
?,male,814,0.341093676564,2,23,337507,?
?,male,814,0.680775315035,1,20,889958,?
?,male,814,1.03295731809,1,15,403333,?
?,male,814,0.795348982546,12,3,222182,?
?,male,814,0.760227272727,12,3,272020,?
?,male,814,0.943175855471,12,3,451402,?
?,male,814,0.862541538736,11,13,86737,?
?,male,814,0.741980181433,10,0,223320,?
?,male,814,0.532615307279,9,1,44924,?
?,male,814,0.623256416463,9,2,601223,?
?,male,814,1.22372004357,9,11,69154,?
?,male,814,0.62034117924,8,16,229333,?
?,male,814,1.04716606989,8,23,175707,?
?,male,814,0.338761737508,7,18,285709,?
?,male,814,0.664086914809,7,2,84115,?
?,male,814,1.0,7,23,196945,?
?,male,814,1.40505304424,7,17,177862,?
?,male,814,1.1826176956,6,3,81548,?
?,male,814,0.56046131794,6,5,227826,?
?,male,814,0.929975772686,6,4,4716,?
?,male,814,0.886845066397,6,15,44694,?
?,male,814,0.62690630105,6,2,81848,?
?,male,814,1.10909525617,6,3,133039,?
?,male,814,0.779032557937,6,15,232345,?
?,male,814,0.66755673993,5,2,90382,?
?,male,814,0.688583607917,5,0,1280,?
?,male,814,0.556680595897,5,0,505927,?
?,male,814,0.820946737026,5,7,12693,?
?,male,814,0.711893752186,5,18,156892,?
?,male,814,0.751574118367,4,3,177470,?
?,male,814,0.744558790031,4,0,74876,?
22,male,941,0.717496340909,3,12,4201459,?
22,male,941,1.97286005323,12,4,6416173,?
22,male,941,0.744245560048,6,1,2535336,?
22,male,941,1.24851601285,3,8,94386,?
22,male,941,0.674556982175,10,22,409108,?
22,male,941,0.981133069317,9,1,236839,?
22,male,941,0.802711938909,9,0,7967869,?
22,male,941,2.45515616319,3,1,104908,?
22,male,941,3.740503663,2,4,4919408,?
22,male,941,1.78094179399,11,6,16596046,?
22,male,941,2.62698412698,4,1,2503485,?
22,male,941,0.726445343608,12,0,78979,?
22,male,941,0.548239707235,12,23,74666,?
22,male,941,0.731917396289,11,1,265080,?
22,male,355,1.10087273971,12,2,216816,?
22,male,355,0.96802586505,10,13,335454,?
22,male,355,0.445001771533,9,23,420152,?
22,male,355,0.614104944571,6,22,3484064,?
22,male,355,0.280170205686,4,16,812341,?
22,male,355,0.851054996651,12,17,391787,?
22,male,355,0.486903542969,12,18,1176999,?
22,male,355,0.527191624103,11,17,930074,?
22,male,355,0.47760731159,9,3,169701,?
22,male,355,0.847412513621,9,3,305011,?
22,male,355,0.929433434899,7,22,88832,?
22,male,355,0.731540045999,6,14,744633,?
22,male,355,0.851975072744,5,17,1025889,?
22,male,355,0.365030678666,4,4,1648695,?
22,male,355,0.855116017995,3,5,259649,?
22,male,355,0.581846101741,2,4,1552658,?
22,male,355,0.694365131501,2,17,38234,?
22,male,355,0.332939644959,1,4,384476,?
22,male,355,0.619880201398,1,8,39632,?
22,male,355,0.40793626682,1,22,81795,?
22,male,355,0.468129461284,1,19,72909,?
22,male,355,0.405614141304,1,5,215804,?
22,male,355,0.580554653526,1,23,1102003,?
22,male,355,0.360555974491,12,17,248699,?
22,male,355,1.04577056506,12,0,57354,?
22,male,355,0.770301192208,11,19,861737,?
22,male,355,1.90316752957,11,18,695128,?
22,male,355,0.718383434241,10,0,350605,?
22,male,355,0.691094741201,10,3,557315,?
22,male,355,0.574840072564,10,21,94459,?
22,male,355,0.595176665796,10,16,58823,?
22,male,355,0.351437464558,9,20,344717,?
22,male,355,1.03930596628,9,19,114262,?
?,male,898,1.01611211682,11,1,1818,?
?,male,898,1.20323942154,11,23,541982,?
?,male,898,1.19922155808,10,20,532274,?
?,male,898,1.34352978254,9,20,629301,?
?,male,898,0.756959442885,9,16,82259,?
?,male,898,0.968689283897,8,11,817080,?
?,male,898,0.538561829179,6,17,1361281,?
?,male,898,1.04499494031,5,3,281594,?
?,male,898,0.935944466211,4,22,933936,?
?,male,898,0.903856583369,3,18,158439,?
?,male,898,1.12628225596,3,2,519533,?
?,male,898,1.01455142155,2,3,117604,?
?,male,898,0.757589577269,1,18,50653,?
?,male,898,1.2389609188,1,11,230955,?
?,male,898,0.655751888803,12,2,237573,?
?,male,898,0.820914142267,12,20,65949,?
?,male,898,0.72997082857,12,18,50860,?
?,male,898,0.916189365026,12,1,196724,?
?,male,898,0.985511116622,11,5,9617,?
?,male,898,0.965964085766,11,16,88031,?
?,male,898,0.865993814722,11,2,157824,?
?,male,898,0.872564836014,11,18,119558,?
?,male,898,0.642868846558,11,18,363927,?
?,male,898,0.766728008012,11,18,63507,?
?,male,898,1.38651690079,11,23,23811,?
?,male,898,0.994023823481,11,22,27220,?
?,male,898,0.808032511576,11,2,440339,?
?,male,898,0.681968175081,10,1,24126,?
?,male,898,0.93244766967,10,12,561776,?
?,male,898,1.21799385462,10,1,72415,?
?,male,898,0.914641353198,10,15,72348,?
?,male,898,0.878772134642,9,20,88830,?
?,male,898,0.796965821471,9,18,95970,?
23,female,983,0.671104107686,12,21,2578257,?
23,female,983,0.703979439123,10,21,2436392,?
23,female,983,0.856539427411,7,4,5354400,?
23,female,983,0.872192832271,12,16,152527,?
23,female,983,0.897617288227,12,0,272674,?
23,female,983,0.737593896856,12,16,667019,?
23,female,983,0.779481361494,11,17,95024,?
23,female,983,1.2662195949,11,4,132336,?
23,female,983,0.889313095419,11,21,933470,?
23,female,983,0.718631989699,10,4,615857,?
23,female,983,0.798975346719,9,19,622,?
23,female,983,0.599376395793,9,23,858211,?
23,female,983,1.04831573603,8,22,375820,?
23,female,983,0.761235390106,8,20,692859,?
23,female,983,0.754301302387,7,15,314311,?
23,female,983,0.627996590116,7,4,18946,?
23,female,983,0.97605161127,7,21,77265,?
23,female,983,0.70245861548,6,3,795175,?
23,female,983,1.05934221699,5,21,85515,?
23,female,983,0.711111098264,5,4,477877,?
23,female,983,0.79736745082,4,4,435860,?
23,female,983,0.5,4,6,32,?
23,female,983,0.766211561816,4,14,468454,?
23,female,983,0.818689304,3,4,373023,?
23,female,983,0.799041384144,3,19,1013702,?
23,female,983,0.706622449785,2,4,-43622,?
23,female,983,4.71198582562,1,15,75556,?
23,female,983,0.9645961686,1,22,529527,?
23,female,983,0.99328018401,12,18,145687,?
23,female,983,0.84762034136,12,3,122682,?
23,female,983,0.44549121732,12,3,112138,?
23,female,983,0.754921092879,12,1,?,?
?,female,1793,1.09262128182,8,13,7052942,?
?,female,1793,0.657661917032,3,13,4817664,?
?,female,1793,3.11554027118,11,4,13343225,?
?,female,1793,2.478929347,5,16,936289,?
?,female,1793,3.6815542643,4,19,2863464,?
?,female,1793,4.80350194971,2,0,1623478,?
?,female,1793,0.398833595381,1,4,1067080,?
?,female,1793,0.715988833704,12,21,661158,?
?,female,1793,0.644692460317,12,3,539831,?
?,female,1793,0.557601589271,11,0,105584,?
?,female,1793,1.22687603465,11,19,164299,?
?,female,1793,1.13146027349,11,15,830094,?
?,female,1793,4.0,10,22,1535960,?
?,female,1793,1.70739429213,9,10,6387,?
?,female,1793,0.462022608026,8,2,2826865,?
?,female,1793,0.513994718569,7,12,281139,?
?,female,1793,10.5,6,4,213203,?
?,female,1793,0.813929150883,6,16,96269,?
?,female,1793,0.713324119594,5,14,1151085,?
?,female,1793,1.16826063548,5,20,139485,?
?,female,1793,1.91093542021,4,17,758105,?
?,female,1793,1.39828744283,2,22,598879,?
?,female,1793,1.9910837612,1,1,165605,?
?,female,1793,1.24214000253,12,0,197867,?
?,female,1793,1.39249147699,12,19,125267,?
?,female,1793,0.44390403628,12,22,256026,?
?,female,1793,0.513777911046,12,6,338329,?
?,female,1793,0.731426684974,11,17,205476,?
?,female,1793,0.75968599743,11,15,314746,?
?,female,1793,0.891959315272,11,13,63661,?
?,female,1793,0.696905045641,10,0,188018,?
?,female,1793,4.1614152758,10,0,464638,?
?,female,1793,0.821721121199,10,15,848398,?
23,male,561,0.672086217146,10,22,9202216,?
23,male,561,0.417304237292,5,19,47235,?
23,male,561,0.670543502425,3,6,1418649,?
23,male,561,2.0,1,21,171911,?
23,male,561,0.682674020667,1,22,1045020,?
23,male,561,1.49360199287,12,21,524506,?
23,male,561,0.697906520617,11,21,244495,?
23,male,561,0.660314547998,10,0,2876181,?
23,male,561,0.624453316633,8,13,2624093,?
23,male,561,0.994691257575,7,21,3615801,?
23,male,561,0.742936710657,5,0,4835105,?
23,male,561,0.470514152182,7,4,?,?
?,male,585,7.43777056277,2,15,859679,?
?,male,585,1.66666666667,9,6,1823,?
?,male,585,0.520443542286,8,18,853146,?
?,male,585,0.774598188306,6,3,125215,?
?,male,585,0.912488772817,6,18,306007,?
?,male,585,0.933017251879,6,7,633239,?
?,male,585,1.5453740119,5,5,2002414,?
?,male,585,0.92473483835,4,3,80803,?
?,male,585,0.799842076472,3,5,1044470,?
?,male,585,0.880314680944,2,0,-56532,?
?,male,585,0.704613303418,12,6,989526,?
?,male,585,0.643698715478,11,2,553938,?
?,male,585,0.760112280617,9,4,2275051,?
?,male,585,0.647856065718,7,13,4980643,?
?,male,585,0.789790515766,3,21,90396,?
?,male,585,1.58787753611,3,13,225829,?
?,male,585,1.19369581849,2,7,437701,?
?,male,585,2.11307904372,1,10,407778,?
?,male,585,0.941475329273,12,23,455155,?
?,male,585,0.913778849946,11,13,224733,?
?,male,585,1.01941028911,11,1,171302,?
?,male,585,0.639493006993,10,15,128119,?
?,male,585,0.277521554291,10,16,591102,?
?,male,585,2.60463020791,10,15,244094,?
?,male,585,0.692200258,9,20,152365,?
?,male,585,1.0,9,20,355595,?
?,male,585,0.95022537704,9,5,45786,?
?,male,585,0.263829365079,9,17,169229,?
?,male,585,0.641177270511,8,2,277753,?
?,male,585,0.508969219986,8,4,94480,?
?,male,585,0.997043758872,8,22,153689,?
?,male,585,0.572185031004,8,0,74014,?
?,male,1124,0.509928688711,11,3,613593,?
?,male,1124,0.707581005402,10,15,4143421,?
?,male,1124,0.67775417972,10,20,31355290,?
?,male,1124,0.780521783138,8,5,1867041,?
?,male,1124,0.742143987303,5,15,2641966,?
?,male,1124,0.945345082695,11,17,685154,?
?,male,1124,0.465503874076,8,5,7794078,?
?,male,1124,0.66479334849,5,2,1561183,?
?,male,1124,0.768610462735,4,19,255224,?
?,male,1124,0.92886083511,3,1,4256791,?
?,male,1124,0.655531336712,12,3,342283,?
?,male,1124,0.653491593352,11,22,1370113,?
?,male,1124,0.609349737618,10,3,431644,?
?,male,1124,0.991323065293,9,2,260533,?
?,male,1124,0.410344234067,8,4,258253,?
?,male,1124,0.648327542997,8,16,134339,?
?,male,1124,0.725720120308,6,6,?,?
23,male,412,0.677331372777,5,6,2710529,?
23,male,412,0.422663035036,1,5,967952,?
23,male,412,0.128060205229,8,4,2363177,?
23,male,412,0.73889458542,4,19,1723565,?
23,male,412,0.655810657596,2,22,439318,?
23,male,412,0.583840222125,2,22,930415,?
23,male,412,0.424602672,11,3,272907,?
23,male,412,0.504815543879,9,5,1041724,?
23,male,412,1.62708496922,5,1,?,?
23,male,907,0.834382350705,2,23,113822,?
23,male,907,0.325062553988,2,0,911,?
23,male,907,0.612905427905,1,1,877424,?
23,male,907,0.62595670862,1,1,337880,?
23,male,907,0.641283964889,12,5,294514,?
23,male,907,0.412916666667,12,23,161336,?
23,male,907,0.869910337031,11,6,22263,?
23,male,907,0.768836164279,11,15,861972,?
23,male,907,0.63201548893,10,18,176425,?
23,male,907,0.528635377988,10,0,23449,?
23,male,907,0.540072198396,9,22,81001,?
23,male,907,0.713009895002,9,18,1184432,?
23,male,907,0.793783075197,8,18,242144,?
23,male,907,0.502163413481,8,19,174754,?
23,male,907,0.39187657496,7,16,144067,?
23,male,907,0.499403772956,7,23,164738,?
23,male,907,0.795948992186,7,18,44185,?
23,male,907,0.462421506852,7,3,91030,?
23,male,907,0.593577325495,7,16,235726,?
23,male,907,0.300431743417,6,4,259187,?
23,male,907,0.398185271835,6,3,96248,?
23,male,907,0.783431777521,6,3,172325,?
23,male,907,0.466423259505,6,0,163664,?
23,male,907,0.576250268679,5,3,35303,?
23,male,907,0.536544833091,5,4,127727,?
23,male,907,0.619315394812,5,1,98913,?
23,male,907,0.711843621148,5,3,110036,?
23,male,907,0.67544724086,5,1,32547,?
23,male,907,0.38104308252,5,16,136585,?
23,male,907,0.623258353894,5,16,47009,?
23,male,907,0.651682110776,5,20,730,?
23,male,907,0.697253506083,5,22,4487,?
23,male,907,0.696981211328,5,5,94661,?
23,male,479,0.910265904481,1,20,92061,?
23,male,479,0.453014315602,11,17,229942,?
23,male,479,0.744246210326,8,1,2245165,?
23,male,479,0.829825851934,7,7,306682,?
23,male,479,0.603955144241,6,23,232406,?
23,male,479,1.39316247792,5,21,322366,?
23,male,479,1.20917582146,5,16,1252576,?
23,male,479,0.883467139643,3,2,4047185,?
23,male,479,2.0,12,0,235322,?
23,male,479,1.0,12,0,6583,?
23,male,479,0.649918317122,12,5,118000,?
23,male,479,0.119346056652,12,18,1870891,?
23,male,479,0.321524771525,10,20,704142,?
23,male,479,0.685119896499,10,18,474758,?
23,male,479,3.0,9,20,942180,?
23,male,479,2.39522914429,8,11,2252605,?
23,male,479,0.726351727054,7,0,1976111,?
23,male,479,0.435848240433,6,16,33178,?
23,male,479,0.0,6,10,847273,?
23,male,479,0.326804169613,12,12,3962014,?
23,male,479,0.25798466596,9,4,201240,?
23,male,479,3.0,7,17,9425545,?
23,male,479,0.73492521409,3,20,135962,?
23,male,479,0.750893133928,2,4,623463,?
23,male,479,0.675973685681,2,1,812005,?
23,male,479,0.554143838363,1,2,1891513,?
23,male,479,2.0,12,3,419985,?
23,male,479,0.122619047619,11,0,349108,?
23,male,479,0.248896548875,11,7,547902,?
23,male,479,0.18963583224,10,16,52319,?
23,male,479,0.865805505534,10,21,105236,?
23,male,479,0.257930045838,10,6,468981,?
23,male,479,0.968138311221,9,14,953588,?
?,female,719,0.704848750587,12,0,707991,?
?,female,719,1.61264762821,9,19,527523,?
?,female,719,2.07142857143,8,1,260618,?
?,female,719,5.81994293926,7,22,1333898,?
?,female,719,0.729959972082,6,17,50968,?
?,female,719,0.755192718266,6,22,808312,?
?,female,719,0.768382543132,5,23,450406,?
?,female,719,0.778067458722,4,21,161502,?
?,female,719,0.645866958485,4,11,54134,?
?,female,719,0.596567640818,4,13,144233,?
?,female,719,0.655379503526,4,2,25613,?
?,female,719,1.77718768448,4,17,179053,?
?,female,719,1.34535052527,3,16,688394,?
?,female,719,0.684801136228,2,18,92935,?
?,female,719,0.718943939464,2,17,446217,?
?,female,719,0.680386821859,12,0,4298385,?
?,female,719,0.91674662957,10,1,861405,?
?,female,719,0.550133823019,10,0,462883,?
?,female,719,0.910918281166,9,16,326346,?
?,female,719,1.04386686413,8,18,508121,?
?,female,719,1.72750249167,8,1,174187,?
?,female,719,0.827276494712,7,13,723439,?
?,female,719,2.0,7,17,1104314,?
?,female,719,1.50830629686,5,13,166555,?
?,female,719,1.24477665188,5,13,184055,?
?,female,719,0.819526395136,5,18,79016,?
?,female,719,0.731101550141,5,6,57563,?
?,female,719,0.909394385528,4,9,923684,?
?,female,719,1.5845998873,3,1,93125,?
?,female,719,0.861988377756,3,14,612027,?
?,female,719,0.938422412055,3,2,361464,?
?,female,719,0.754237915665,3,14,140128,?
?,female,719,0.643079963226,2,16,42012,?
?,female,1181,0.456439393939,9,17,541,?
?,female,1181,0.595018535067,8,3,1989582,?
?,female,1181,0.903661494835,6,22,7206,?
?,female,1181,0.895926173231,6,22,3132704,?
?,female,1181,1.16026728683,3,23,350,?
?,female,1181,0.94267211032,2,5,2462012,?
?,female,1181,1.11829120922,12,22,1483944,?
?,female,1181,0.759118908985,11,3,118393,?
?,female,1181,1.3059783593,10,20,613970,?
?,female,1181,0.490442530471,10,21,1127402,?
?,female,1181,1.05733224475,9,0,845,?
?,female,1181,1.12399282063,9,3,100167,?
?,female,1181,0.330002795765,8,22,364191,?
?,female,1181,0.820721600292,8,6,478788,?
?,female,1181,0.787134356954,7,22,2948280,?
?,female,1181,0.758957010358,6,0,149473,?
?,female,1181,1.0084285243,6,0,274495,?
?,female,1181,1.03626513744,5,18,411870,?
?,female,1181,1.47676590013,5,2,553437,?
?,female,1181,0.813479190152,4,22,249000,?
?,female,1181,0.692226931502,3,2,11814,?
?,female,1181,1.97511820636,3,0,961744,?
?,female,1181,1.16267790843,2,18,346981,?
?,female,1181,0.984086277543,1,21,177005,?
?,female,1181,0.867209750949,1,3,108648,?
?,female,1181,0.67265326947,1,17,170713,?
?,female,1181,0.750314510411,1,23,96464,?
?,female,1181,1.09027356764,1,22,571050,?
?,female,1181,0.827256519633,12,1,10258,?
?,female,1181,0.852441999156,12,20,64692,?
?,female,1181,0.863871074345,12,22,425202,?
?,female,1181,0.983551613678,11,20,?,?
?,female,1096,0.42068359347,3,2,77,?
?,female,1096,0.482996815029,3,2,78867,?
?,female,1096,5.36258417508,3,21,20817,?
?,female,1096,0.914984167219,2,20,197509,?
?,female,1096,0.617154241743,2,0,28503,?
?,female,1096,0.725187902326,2,6,5689,?
?,female,1096,0.908341173989,2,18,13472,?
?,female,1096,0.587234401957,2,18,47346,?
?,female,1096,0.612351635798,2,6,22996,?
?,female,1096,0.683364333474,2,5,232432,?
?,female,1096,0.451781406342,2,5,1881,?
?,female,1096,0.66872760407,2,6,12458,?
?,female,1096,0.593581159253,2,21,-3929,?
?,female,1096,0.695272750821,1,5,130897,?
?,female,1096,0.727692147534,1,16,76128,?
?,female,1096,0.684718708297,1,4,139543,?
?,female,1096,0.881956381701,1,20,74661,?
?,female,1096,0.718405123029,1,15,169282,?
?,female,1096,0.710128708201,1,3,296987,?
?,female,1096,0.551649999248,1,13,46151,?
?,female,1096,0.0,1,2,217119,?
?,female,1096,0.918315591789,1,1,472628,?
?,female,1096,0.660791910788,12,9,50160,?
?,female,1096,0.933318651496,12,18,257121,?
?,female,1096,0.71384086848,12,21,67676,?
?,female,1096,0.689520027507,12,3,272576,?
?,female,1096,0.376808317702,12,3,139917,?
?,female,1096,0.348958333333,12,4,111306,?
?,female,1096,0.742016310413,12,13,293584,?
?,female,1096,0.772593027696,11,9,145851,?
?,female,1096,0.756501071474,11,16,185241,?
?,female,1096,0.693352803579,11,2,126073,?
?,female,1096,0.521310189268,11,4,121704,?
24,female,537,0.657901706003,2,19,397683,?
24,female,537,0,1,23,501250,?
24,female,537,0,1,15,218,?
24,female,537,0,12,1,23629,?
24,female,537,0.280834228292,12,0,357547,?
24,female,537,2.39393939394,11,18,136855,?
24,female,537,1.41248062329,11,18,483989,?
24,female,537,0.849084637289,11,22,157677,?
24,female,537,0.811072358989,11,14,131516,?
24,female,537,1.24156978358,11,1,-54712,?
24,female,537,2.9001367054,10,14,92293,?
24,female,537,1.14015798124,10,6,94009,?
24,female,537,0.700316631041,10,19,531900,?
24,female,537,1.37922094938,10,23,109317,?
24,female,537,0.807902535595,9,1,210627,?
24,female,537,0.76510660493,9,22,3031,?
24,female,537,0.615595061794,9,17,49853,?
24,female,537,0.648641848529,9,18,260461,?
24,female,537,1.37637014513,8,3,92028,?
24,female,537,0.998169065,8,0,182080,?
24,female,537,1.00864067346,8,1,546048,?
24,female,537,2.0,7,2,103142,?
24,female,537,0.809538875156,7,2,697178,?
24,female,537,1.04181609366,7,0,182173,?
24,female,537,0.839964785086,6,0,4852,?
24,female,537,1.51058201058,6,22,337507,?
24,female,537,0.673704964216,6,22,75453,?
24,female,537,0.419801394839,5,20,325263,?
24,female,537,0,5,1,789467,?
24,female,537,2.61651087311,4,22,241232,?
24,female,537,1.00229981244,4,13,944,?
24,female,537,0.896124502724,4,3,864463,?
24,female,537,0.709384704821,4,2,-5420,?
22,male,987,1.45657613894,1,14,1421718,?
22,male,987,0.928027579075,12,1,7038272,?
22,male,987,0.502798797355,2,16,8371706,?
22,male,987,0.797954157624,10,4,3470320,?
22,male,987,0.789663601083,8,22,16133,?
22,male,987,0.724575355951,8,4,2517368,?
22,male,987,1.30295713182,6,1,791277,?
22,male,987,0.400551281588,5,21,276346,?
22,male,987,1.23704639169,4,19,590838,?
22,male,987,1.14083603236,3,22,1735839,?
22,male,987,0.747076009242,1,23,1219387,?
22,male,987,2.00795211075,12,16,1616452,?
22,male,987,0.893971565916,11,3,1653136,?
22,male,987,0.882181552972,10,20,407545,?
22,male,987,0.98588480222,9,1,605024,?
22,male,987,1.21853791554,8,21,2007187,?
22,male,987,1.07388392857,7,15,2662361,?
22,male,987,0.382708766976,4,2,1050343,?
22,male,987,0.701811627774,1,16,14296831,?
22,male,987,0.920118707695,7,14,?,?
?,male,999,0.819000129858,11,1,23100,?
?,male,999,0.553125847104,10,18,2833259,?
?,male,999,0.723320742795,9,6,9304686,?
?,male,999,0.983515664712,4,15,1377644,?
?,male,999,0.954920988375,2,15,384874,?
?,male,999,0.332781490206,8,2,1919665,?
?,male,999,1.0010461854,7,19,72033,?
?,male,999,0.741121934249,5,4,203074,?
?,male,999,0.852758412924,5,22,360270,?
?,male,999,1.19097031534,5,18,1398415,?
?,male,999,0.69869331605,4,4,261426,?
?,male,999,0.84899254633,4,5,95504,?
?,male,999,2.20782012325,3,15,329202,?
?,male,999,0.853801864461,3,7,227507,?
?,male,999,0.971992490813,2,20,420509,?
?,male,999,0.738538724392,2,22,229651,?
?,male,999,1.04736964164,2,17,159895,?
?,male,999,0.420180838587,1,8,275312,?
?,male,999,0.590159803852,1,21,223497,?
?,male,999,0.500100971146,1,7,134584,?
?,male,999,0.744202246159,1,1,75149,?
?,male,999,0.852350244185,12,17,425553,?
?,male,999,1.45423190641,12,5,357497,?
?,male,999,0.836223715951,11,6,255491,?
?,male,999,1.04327671854,11,4,217412,?
?,male,999,0.559721278076,11,22,100901,?
?,male,999,0.513362582668,10,19,149556,?
?,male,999,0.675014699873,10,16,304409,?
?,male,999,0.620862976161,10,20,54047,?
?,male,999,1.14054287359,10,15,174215,?
?,male,999,1.34168072102,10,14,67275,?
?,male,999,0.603651549228,10,21,13497,?
?,male,999,0.791472350694,9,22,585369,?
?,male,633,2.65303030303,11,7,3295340,?
?,male,633,1.04811312792,9,7,6917127,?
?,male,633,0.908747601237,5,22,698631,?
?,male,633,0.994078947368,5,5,1424714,?
?,male,633,1.53216447861,4,21,158209,?
?,male,633,0.747479148397,4,1,196877,?
?,male,633,0.719977989191,12,1,73372,?
?,male,633,0.558109117454,11,9,371809,?
?,male,633,1.41894732503,11,5,13332067,?
?,male,633,0.908602941245,4,1,9227265,?
?,male,633,2.5621565798,12,18,1466636,?
?,male,633,0.844835160694,11,4,626059,?
?,male,633,0.605890375803,8,7,4703447,?
?,male,633,0.719462161877,6,0,5369239,?
?,male,633,0.872914158939,3,15,10858385,?
?,male,633,0.678145902685,10,20,3767128,?
?,male,633,0.802309093098,8,0,777521,?
?,male,633,0.84755975178,6,9,550786,?
?,male,633,3.06105006105,5,22,1045849,?
?,male,633,0.875268653585,3,16,562896,?
?,male,633,0.663866654255,3,14,6689973,?
?,male,633,0.404487520166,11,17,141351,?
?,male,633,0.774508499646,11,11,213440,?
?,male,633,1.01982172866,9,16,2659471,?
?,male,633,0.272461084343,6,2,?,?
?,female,1260,0.614899352573,1,16,43391,?
?,female,1260,0.812486075388,12,2,857683,?
?,female,1260,0.867735134986,11,3,728341,?
?,female,1260,0.944826680213,11,3,122710,?
